window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T11:19:48.416786600Z,2026-09-07T11:19:53.441356800Z,event-summary,304875,375,6,250000,feed,optimal,0,307875,304125,0,0.98782,0,811,0,0,0,3641,0,0,11,1386,3528.14,3334.4,4720.6,5205.3,9667.5,20094.9,20094.9,2717.9,3996.2,1278.3,5913.65,6939
2026-09-07T11:19:48.416786600Z,2026-09-07T11:19:53.441356800Z,batch,811,1,6,250000,feed,optimal,0,1231500,1216500,0,0.98782,0,811,0,0,0,3641,0,0,11,2484.3,4206.8,3984.2,5169.7,5654.2,10144.7,19760.9,20094.9,3485.6,4610.4,1124.8,6297.6,20
2026-09-07T11:19:53.441356800Z,2026-09-07T11:19:58.457776300Z,event,1226597,1500,6,250000,feed,optimal,0,1237500,1219500,0,0.985455,0,813,0,0,0,3645,0,0,24,1352.2,3494.48,3305.9,4714,5303.1,8041.5,17837.1,19480.3,2717.5,4015.3,1297.8,5962,29716
2026-09-07T11:19:53.441356800Z,2026-09-07T11:19:58.457776300Z,event-quote,306501,375,6,250000,feed,optimal,0,309375,304875,0,0.985455,0,813,0,0,0,3645,0,0,24,1373.3,3464.75,3262.6,4772.6,5363,8041.5,17837.1,18644.3,2689.1,3934.9,1245.8,5803.6,9998
2026-09-07T11:19:53.441356800Z,2026-09-07T11:19:58.457776300Z,event-trade,306375,375,6,250000,feed,optimal,0,309375,304875,0,0.985455,0,813,0,0,0,3645,0,0,24,1362.2,3502.07,3325.9,4703.2,5215.8,7482.2,19480.3,19480.3,2725.9,4066.9,1341,6078.4,5718
2026-09-07T11:19:53.441356800Z,2026-09-07T11:19:58.457776300Z,event-trade-eth,306771,375,6,250000,feed,optimal,0,309375,304875,0,0.985455,0,813,0,0,0,3645,0,0,24,1408.9,3483.15,3277.9,4703.5,5321,8041.5,18644.3,19480.3,2719.1,3984.7,1265.6,5883.1,7361
2026-09-07T11:19:53.441356800Z,2026-09-07T11:19:58.457776300Z,event-summary,306950,375,6,250000,feed,optimal,0,309375,304875,0,0.985455,0,813,0,0,0,3645,0,0,24,1352.2,3527.9,3362.3,4770.4,5243.7,9125.2,18644.3,18644.3,2708.3,4040.8,1332.5,6039.55,7229
2026-09-07T11:19:53.441356800Z,2026-09-07T11:19:58.457776300Z,batch,813,1,6,250000,feed,optimal,0,1237500,1219500,0,0.985455,0,813,0,0,0,3645,0,0,24,2494.7,4126.32,3909.2,5301.6,5755.62,7512.94,17743,19480.3,3353.2,4587.1,1233.9,6437.95,17
2026-09-07T11:19:58.457776300Z,2026-09-07T11:20:03.410937300Z,event,1214852,1500,6,250000,feed,optimal,0,1227000,1198500,0,0.976773,0,799,0,0,0,3887,0,0,43,1246.7,2915.25,2711.3,3910.8,4362.65,10735.4,14784.6,16050.6,2210.4,3277.6,1067.2,4878.4,37900
2026-09-07T11:19:58.457776300Z,2026-09-07T11:20:03.410937300Z,event-quote,304078,375,6,250000,feed,optimal,0,306750,299625,0,0.976773,0,799,0,0,0,3887,0,0,43,1246.7,2924.55,2693.6,3917.3,4291.1,11626,16050.6,16050.6,2211,3265.2,1054.2,4846.5,10005
2026-09-07T11:19:58.457776300Z,2026-09-07T11:20:03.410937300Z,event-trade,303581,375,6,250000,feed,optimal,0,306750,299625,0,0.976773,0,799,0,0,0,3887,0,0,43,1302,2932.45,2745.7,3918.6,4414.6,9905,14784.6,15490.8,2233.6,3273.5,1039.9,4833.35,10355
2026-09-07T11:19:58.457776300Z,2026-09-07T11:20:03.410937300Z,event-trade-eth,303414,375,6,250000,feed,optimal,0,306750,299625,0,0.976773,0,799,0,0,0,3887,0,0,43,1263.2,2906.91,2722.6,3895.3,4318.6,8644.2,15490.8,15755.5,2257.7,3309.1,1051.4,4886.2,8047
2026-09-07T11:19:58.457776300Z,2026-09-07T11:20:03.410937300Z,event-summary,303779,375,6,250000,feed,optimal,0,306750,299625,0,0.976773,0,799,0,0,0,3887,0,0,43,1295.8,2897.07,2677.7,3930.2,4495.8,11055.2,14696.1,14784.6,2147.1,3265.2,1118.1,4942.35,9243
2026-09-07T11:19:58.457776300Z,2026-09-07T11:20:03.410937300Z,batch,799,1,6,250000,feed,optimal,0,1227000,1198500,0,0.976773,0,799,0,0,0,3887,0,0,43,2213.8,3507.2,3271.1,4305.72,4692.73,8682.74,14969.7,16050.6,2947.85,3752.7,804.85,4959.98,28
2026-09-07T11:20:03.410937300Z,2026-09-07T11:20:04.394384300Z,event,81633,1500,6,250000,feed,optimal,0,81000,109366,35221,1.3502,587,53,27,16,45,259,0,0,0,1402.7,3625.62,3222.9,4720.4,6265.8,14270.5,14281.6,14281.6,2640.9,3956.5,1315.6,5929.9,4560
2026-09-07T11:20:03.410937300Z,2026-09-07T11:20:04.394384300Z,event-quote,19964,375,6,250000,feed,optimal,0,20250,27026,9169,1.33462,195,53,27,16,45,259,0,0,0,1472.2,3548.24,3203.2,4545.9,5332.7,12136.4,12904.8,12904.8,2670.2,4034.2,1364,6080.2,839
2026-09-07T11:20:03.410937300Z,2026-09-07T11:20:04.394384300Z,event-trade,20623,375,6,250000,feed,optimal,0,20250,27109,8891,1.33872,0,53,27,16,45,259,0,0,0,1603.1,3891.04,3375.9,4870.3,10213.3,14281.6,14281.6,14281.6,2759,4071.6,1312.6,6040.5,1498
2026-09-07T11:20:03.410937300Z,2026-09-07T11:20:04.394384300Z,event-trade-eth,20421,375,6,250000,feed,optimal,0,20250,27252,8826,1.34578,78,53,27,16,45,259,0,0,0,1402.7,3470.46,3118.7,4870.3,5652.7,14281.6,14281.6,14281.6,2460.3,3853.3,1393,5942.8,999
2026-09-07T11:20:03.410937300Z,2026-09-07T11:20:04.394384300Z,event-summary,20625,375,6,250000,feed,optimal,0,20250,27979,8335,1.38168,314,53,27,16,45,259,0,0,0,1426.3,3588.76,3216.6,4720.4,6265.8,14270.5,14270.5,14270.5,2512.2,3991.1,1478.9,6209.45,1224
2026-09-07T11:20:03.410937300Z,2026-09-07T11:20:04.394384300Z,batch,80,1,6,250000,feed,optimal,0,81000,109366,35221,1.3502,587,53,27,16,45,259,0,0,0,2640.9,5798.49,4247.7,10902.1,12866.8,14272.8,14280.7,14281.6,3742.53,7482.6,3740.07,13092.7,4
2026-09-07T11:19:43.380259600Z,2026-09-07T11:20:04.394384300Z,event-total,4988866,1500,6,250000,feed,optimal,0,5023500,4988866,35221,0.993106,587,3306,27,16,45,15202,0,0,0,1246.7,3255.09,3062.1,4430.7,4949.1,9610.3,17340.8,20094.9,2494.6,3720.1,1225.5,5558.35,130348
2026-09-07T11:19:43.380259600Z,2026-09-07T11:20:04.394384300Z,event-quote-total,1246901,375,6,250000,feed,optimal,0,1255875,1246901,9169,0.992854,195,3306,27,16,45,15202,0,0,0,1246.7,3251.26,3041,4429.2,4947.3,9610.3,16367.1,20094.9,2498.3,3705,1206.7,5515.05,34166
2026-09-07T11:19:43.380259600Z,2026-09-07T11:20:04.394384300Z,event-trade-total,1246984,375,6,250000,feed,optimal,0,1255875,1246984,8891,0.99292,0,3306,27,16,45,15202,0,0,0,1302,3271.34,3084.4,4453.9,4949.1,9587.9,17340.8,19682.5,2500.7,3744,1243.3,5608.95,31653
2026-09-07T11:19:43.380259600Z,2026-09-07T11:20:04.394384300Z,event-trade-eth-total,1247127,375,6,250000,feed,optimal,0,1255875,1247127,8826,0.993034,78,3306,27,16,45,15202,0,0,0,1263.2,3245.55,3070.1,4384.7,4927.6,9003.5,16122.6,19682.5,2496.1,3709.8,1213.7,5530.35,32819
2026-09-07T11:19:43.380259600Z,2026-09-07T11:20:04.394384300Z,event-summary-total,1247854,375,6,250000,feed,optimal,0,1255875,1247854,8335,0.993613,314,3306,27,16,45,15202,0,0,0,1295.8,3252.22,3048.7,4436.4,4952.3,10366.6,17340.8,20094.9,2480.9,3724.6,1243.7,5590.15,30248
2026-09-07T11:19:43.380259600Z,2026-09-07T11:20:04.394384300Z,batch-total,3333,1,6,250000,feed,optimal,0,5023500,4988866,35221,0.993106,587,3306,27,16,45,15202,0,0,0,2213.8,3916.05,3645,4962.02,5480.26,11359.8,17225.5,20094.9,3174,4295.7,1121.7,5978.25,95
