"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"300k-graal-feed-r01","client","latency-client","2026-09-07T11:22:05.008Z","2026-09-07T11:22:10.009Z","True","300000","1877","0","1875","0","0","8177508",,"293837","398","3",,,,"247","1.95"
"300k-graal-feed-r01","client","latency-client","2026-09-07T11:22:10.009Z","2026-09-07T11:22:15.001Z","True","300000","1877","0","1875","0","0","8218155",,"294968","415","0",,,,"270","2.21"
"300k-graal-feed-r01","client","latency-client","2026-09-07T11:22:15.001Z","2026-09-07T11:22:20.001Z","True","300000","1877","0","1875","0","0","8269427",,"294496","501","3",,,,"362","2.4399999999999999"
"300k-graal-feed-r01","client","latency-client","2026-09-07T11:22:20.001Z","2026-09-07T11:22:25.006Z","False","300000","1875","0","1875","0","0","6896939",,"245618","421","20",,,,"291","1.8500000000000001"
"300k-graal-feed-r01","server","latency-server","2026-09-07T11:21:45.015Z","2026-09-07T11:21:50.015Z","False","300000","0","0","0","0","0","0",,,,"0",,,,,"3.1400000000000001"
"300k-graal-feed-r01","server","latency-server","2026-09-07T11:21:50.015Z","2026-09-07T11:21:55.013Z","False","300000","1877","0","1875","0","0","3709","375",,,"2300726",,"83263","89","52","1.26"
"300k-graal-feed-r01","server","latency-server","2026-09-07T11:21:55.013Z","2026-09-07T11:22:00.009Z","False","300000","1877","0","1875","0","0","6",,,,"8286027",,"297736","126","209","3.6000000000000001"
"300k-graal-feed-r01","server","latency-server","2026-09-07T11:22:00.009Z","2026-09-07T11:22:05.008Z","False","300000","1877","0","1875","0","0","3",,,,"8264346",,"296957","144","210","3.7400000000000002"
"300k-graal-feed-r01","server","latency-server","2026-09-07T11:22:05.008Z","2026-09-07T11:22:10.009Z","True","300000","1877","0","1875","0","0","3",,,,"8177508",,"293837","153","207","3.8199999999999998"
"300k-graal-feed-r01","server","latency-server","2026-09-07T11:22:10.009Z","2026-09-07T11:22:15.001Z","True","300000","1877","0","1875","0","0","0",,,,"8218155",,"294968","146","237","3.5699999999999998"
"300k-graal-feed-r01","server","latency-server","2026-09-07T11:22:15.001Z","2026-09-07T11:22:20.001Z","True","300000","1877","0","1875","0","0","3",,,,"8269427",,"294496","140","257","3.75"
"300k-graal-feed-r01","server","latency-server","2026-09-07T11:22:20.001Z","2026-09-07T11:22:25.006Z","False","300000","1875","0","1875","0","0","20",,,,"6896939",,"245618","131","356","3.0499999999999998"
"300k-graal-stream-r01","client","latency-client","2026-09-07T11:21:05.013Z","2026-09-07T11:21:10.013Z","False","300000","1877","0","0","0","0","7885416",,"294439","408","2897","300",,,"313","3.8900000000000001"
"300k-graal-stream-r01","client","latency-client","2026-09-07T11:21:10.013Z","2026-09-07T11:21:15.004Z","False","300000","1877","0","0","0","0","8011139",,"298636","256","3",,,,"175","1.1399999999999999"
"300k-graal-stream-r01","client","latency-client","2026-09-07T11:21:15.004Z","2026-09-07T11:21:20.003Z","True","300000","1877","0","0","0","0","7966100",,"296957","272","3",,,,"189","1.49"
"300k-graal-stream-r01","client","latency-client","2026-09-07T11:21:20.003Z","2026-09-07T11:21:25.014Z","True","300000","1877","0","0","0","0","7962620",,"296545","338","0",,,,"253","1.72"
"300k-graal-stream-r01","client","latency-client","2026-09-07T11:21:25.014Z","2026-09-07T11:21:30.013Z","True","300000","1877","0","0","0","0","8056551",,"297557","276","3",,,,"196","1.46"
"300k-graal-stream-r01","server","latency-server","2026-09-07T11:20:55.010Z","2026-09-07T11:21:00.010Z","False","300000","0","0","0","0","0","0",,,,"0",,,,,"3.1000000000000001"
"300k-graal-stream-r01","server","latency-server","2026-09-07T11:21:00.010Z","2026-09-07T11:21:05.005Z","False","300000","1877","0","0","0","0","3611","375",,,"1814734",,"68261","113","96","1.1200000000000001"
"300k-graal-stream-r01","server","latency-server","2026-09-07T11:21:05.005Z","2026-09-07T11:21:10.013Z","False","300000","1877","0","0","0","0","6",,,,"8016105",,"298821","91","242","3.4900000000000002"
"300k-graal-stream-r01","server","latency-server","2026-09-07T11:21:10.013Z","2026-09-07T11:21:15.004Z","False","300000","1877","0","0","0","0","3",,,,"8011139",,"298636","81","224","3.4100000000000001"
"300k-graal-stream-r01","server","latency-server","2026-09-07T11:21:15.004Z","2026-09-07T11:21:20.003Z","True","300000","1877","0","0","0","0","3",,,,"7966100",,"296957","83","219","3.5099999999999998"
"300k-graal-stream-r01","server","latency-server","2026-09-07T11:21:20.003Z","2026-09-07T11:21:25.014Z","True","300000","1877","0","0","0","0","0",,,,"7962620",,"296545","85","206","3.4199999999999999"
"300k-graal-stream-r01","server","latency-server","2026-09-07T11:21:25.014Z","2026-09-07T11:21:30.013Z","True","300000","1877","0","0","0","0","3",,,,"8056551",,"297557","80","210","3.54"
"300k-graal-stream-r01","server","latency-server","2026-09-07T11:21:30.013Z","2026-09-07T11:21:35.009Z","True","300000","1876","0","0","0","0","8",,,,"6971350",,"257477","83","237","3.0499999999999998"
"300k-legacy-default-r01","server","latency-server","2026-09-07T11:22:35.010Z","2026-09-07T11:22:40.010Z","False","300000","40875","0","1875","0","0","101523","8599",,,"6368293",,"286950","102",,"6.3700000000000001"
"300k-legacy-default-r01","server","latency-server","2026-09-07T11:22:40.010Z","2026-09-07T11:22:45.001Z","False","300000","40875","0","1875","0","0","0",,,,"6655473",,"298978","101",,"3.6800000000000002"
"300k-legacy-default-r01","server","latency-server","2026-09-07T11:22:45.001Z","2026-09-07T11:22:50.008Z","False","300000","40875","0","1875","0","0","0",,,,"6555841",,"294487","126",,"3.6400000000000001"
"300k-legacy-default-r01","server","latency-server","2026-09-07T11:22:50.008Z","2026-09-07T11:22:55.003Z","True","300000","40875","0","1875","0","0","0",,,,"6557836",,"294594","163",,"3.73"
"300k-legacy-default-r01","server","latency-server","2026-09-07T11:22:55.003Z","2026-09-07T11:23:00.002Z","True","300000","40875","0","1875","0","0","0",,,,"6599370",,"296459","175",,"3.6600000000000001"
"300k-legacy-default-r01","server","latency-server","2026-09-07T11:23:00.002Z","2026-09-07T11:23:05.001Z","True","300000","40875","0","1875","0","0","0",,,,"6579322",,"295559","169",,"3.79"
"375k-graal-feed-r01","client","latency-client","2026-09-07T11:24:15.009Z","2026-09-07T11:24:20.009Z","False","375000","1877","0","1875","0","0","10123407",,"364306","353","3406","344",,,"189","5.04"
"375k-graal-feed-r01","client","latency-client","2026-09-07T11:24:20.009Z","2026-09-07T11:24:25.011Z","False","375000","1877","0","1875","0","0","10356689",,"372140","350","3",,,,"201","2.1499999999999999"
"375k-graal-feed-r01","client","latency-client","2026-09-07T11:24:25.011Z","2026-09-07T11:24:30.014Z","True","375000","1877","0","1875","0","0","10275126",,"369208","356","0",,,,"199","2.52"
"375k-graal-feed-r01","client","latency-client","2026-09-07T11:24:30.014Z","2026-09-07T11:24:35.003Z","True","375000","1877","0","1875","0","0","10305900",,"367864","451","3",,,,"297","2.7999999999999998"
"375k-graal-feed-r01","client","latency-client","2026-09-07T11:24:35.003Z","2026-09-07T11:24:40.003Z","True","375000","1877","0","1875","0","0","10306613",,"367007","449","0",,,,"296","3.0099999999999998"
"375k-graal-feed-r01","server","latency-server","2026-09-07T11:24:05.002Z","2026-09-07T11:24:10.002Z","False","375000","0","0","0","0","0","0",,,,"0",,,,,"3.1499999999999999"
"375k-graal-feed-r01","server","latency-server","2026-09-07T11:24:10.002Z","2026-09-07T11:24:15.015Z","False","375000","1877","0","1875","0","0","3694","374",,,"802116",,"29433","183",,"1.1299999999999999"
"375k-graal-feed-r01","server","latency-server","2026-09-07T11:24:15.015Z","2026-09-07T11:24:20.008Z","False","375000","1877","0","1875","0","0","9",,,,"10248549",,"368239","165","175","4.04"
"375k-graal-feed-r01","server","latency-server","2026-09-07T11:24:20.008Z","2026-09-07T11:24:25.011Z","False","375000","1877","0","1875","0","0","3",,,,"10358294",,"372197","149","212","3.8799999999999999"
"375k-graal-feed-r01","server","latency-server","2026-09-07T11:24:25.011Z","2026-09-07T11:24:30.014Z","True","375000","1877","0","1875","0","0","0",,,,"10273520",,"369152","160","264","3.8100000000000001"
"375k-graal-feed-r01","server","latency-server","2026-09-07T11:24:30.014Z","2026-09-07T11:24:35.003Z","True","375000","1877","0","1875","0","0","3",,,,"10309499",,"367954","155","222","4.0300000000000002"
"375k-graal-feed-r01","server","latency-server","2026-09-07T11:24:35.003Z","2026-09-07T11:24:40.002Z","True","375000","1877","0","1875","0","0","0",,,,"10303022",,"366917","154","222","4.0499999999999998"
"375k-graal-feed-r01","server","latency-server","2026-09-07T11:24:40.002Z","2026-09-07T11:24:45.002Z","True","375000","1877","0","1875","0","0","3",,,,"10284102",,"366244","167","347","3.9300000000000002"
"375k-graal-stream-r01","client","latency-client","2026-09-07T11:23:25.003Z","2026-09-07T11:23:30.003Z","False","375000","1877","0","0","344","0","9564821",,"357070","579","3052","316",,,"434","5.0300000000000002"
"375k-graal-stream-r01","client","latency-client","2026-09-07T11:23:30.003Z","2026-09-07T11:23:35.007Z","False","375000","1877","0","0","0","0","9871300",,"368036","434","3",,,,"297","2.3199999999999998"
"375k-graal-stream-r01","client","latency-client","2026-09-07T11:23:35.007Z","2026-09-07T11:23:40.004Z","True","375000","1877","0","0","0","0","9887050",,"368507","381","3",,,,"245","2.54"
"375k-graal-stream-r01","client","latency-client","2026-09-07T11:23:40.004Z","2026-09-07T11:23:45.009Z","True","375000","1877","0","0","18","0","9970181",,"368877","487","0",,,,"350","3.1200000000000001"
"375k-graal-stream-r01","client","latency-client","2026-09-07T11:23:45.009Z","2026-09-07T11:23:50.012Z","True","375000","1877","0","0","0","0","9978520",,"368544","515","3",,,,"375","3.1000000000000001"
"375k-graal-stream-r01","server","latency-server","2026-09-07T11:23:15.014Z","2026-09-07T11:23:20.014Z","False","375000","0","0","0","0","0","0",,,,"0",,,,,"3.1299999999999999"
"375k-graal-stream-r01","server","latency-server","2026-09-07T11:23:20.014Z","2026-09-07T11:23:25.001Z","False","375000","1877","0","0","3","0","3618","376",,,"1600052",,"60259","147","196","1.1799999999999999"
"375k-graal-stream-r01","server","latency-server","2026-09-07T11:23:25.001Z","2026-09-07T11:23:30.002Z","False","375000","1877","0","0","0","0","6",,,,"9734240",,"362869","145","313","3.77"
"375k-graal-stream-r01","server","latency-server","2026-09-07T11:23:30.002Z","2026-09-07T11:23:35.007Z","False","375000","1877","0","0","890","0","3",,,,"9874511",,"368135","137","239","3.8799999999999999"
"375k-graal-stream-r01","server","latency-server","2026-09-07T11:23:35.007Z","2026-09-07T11:23:40.004Z","True","375000","1877","0","0","1255","0","3",,,,"9885439",,"368468","136","201","3.7799999999999998"
"375k-graal-stream-r01","server","latency-server","2026-09-07T11:23:40.004Z","2026-09-07T11:23:45.009Z","True","375000","1877","0","0","0","0","0",,,,"9968578",,"368817","137","304","4.04"
"375k-graal-stream-r01","server","latency-server","2026-09-07T11:23:45.009Z","2026-09-07T11:23:50.012Z","True","375000","1877","0","0","190","0","3",,,,"9981755",,"368720","140","296","3.9100000000000001"
"375k-graal-stream-r01","server","latency-server","2026-09-07T11:23:50.012Z","2026-09-07T11:23:55.008Z","True","375000","1877","0","0","1093","0","0",,,,"10000748",,"369356","136","167","3.7799999999999998"
"375k-legacy-default-r01","server","latency-server","2026-09-07T11:24:55.013Z","2026-09-07T11:25:00.013Z","False","375000","40875","0","1875","0","0","137084","11612",,,"7593444",,"342294","187",,"6.8300000000000001"
"375k-legacy-default-r01","server","latency-server","2026-09-07T11:25:00.013Z","2026-09-07T11:25:05.006Z","False","375000","40875","0","1875","0","0","0",,,,"8291112",,"372446","210",,"4.9400000000000004"
"375k-legacy-default-r01","server","latency-server","2026-09-07T11:25:05.006Z","2026-09-07T11:25:10.014Z","False","375000","40875","0","1875","0","0","0",,,,"8241249",,"370207","206",,"3.96"
"375k-legacy-default-r01","server","latency-server","2026-09-07T11:25:10.014Z","2026-09-07T11:25:15.006Z","True","375000","40875","0","1875","0","0","0",,,,"8260592",,"371093","211",,"3.9300000000000002"
"375k-legacy-default-r01","server","latency-server","2026-09-07T11:25:15.006Z","2026-09-07T11:25:20.001Z","True","375000","40875","0","1875","0","0","0",,,,"8142303",,"365765","228",,"3.8599999999999999"
"375k-legacy-default-r01","server","latency-server","2026-09-07T11:25:20.001Z","2026-09-07T11:25:25.004Z","True","375000","40875","0","1875","0","0","0",,,,"8187519",,"367834","220",,"3.98"
"500k-graal-feed-r01","client","latency-client","2026-09-07T11:26:35.002Z","2026-09-07T11:26:40.002Z","False","500000","1877","0","1875","0","0","13273580",,"477794","448","5281","534",,,"286","6.3099999999999996"
"500k-graal-feed-r01","client","latency-client","2026-09-07T11:26:40.002Z","2026-09-07T11:26:45.014Z","False","500000","1877","0","1875","0","0","13524339",,"485961","405","6",,,,"254","3.9300000000000002"
"500k-graal-feed-r01","client","latency-client","2026-09-07T11:26:45.014Z","2026-09-07T11:26:50.005Z","False","500000","1877","0","1875","0","0","13619035",,"488630","333","0",,,,"187","2.8300000000000001"
"500k-graal-feed-r01","client","latency-client","2026-09-07T11:26:50.005Z","2026-09-07T11:26:55.014Z","True","500000","1877","0","1875","0","0","13548869",,"482512","432","3",,,,"285","3.4900000000000002"
"500k-graal-feed-r01","client","latency-client","2026-09-07T11:26:55.014Z","2026-09-07T11:27:00.015Z","True","500000","1877","0","1875","0","0","13316090",,"474221","452","0",,,,"300","3.5499999999999998"
"500k-graal-feed-r01","client","latency-client","2026-09-07T11:27:00.015Z","2026-09-07T11:27:05.010Z","True","500000","1877","0","1875","0","0","13276367",,"465475","516","3",,,,"369","3.6600000000000001"
"500k-graal-feed-r01","server","latency-server","2026-09-07T11:26:30.001Z","2026-09-07T11:26:35.001Z","False","500000","0","0","0","0","0","0",,,,"0",,,,,"2.3300000000000001"
"500k-graal-feed-r01","server","latency-server","2026-09-07T11:26:35.001Z","2026-09-07T11:26:40.001Z","False","500000","1877","0","1875","0","0","3710","375",,,"9324152",,"335631","162","92","2.8999999999999999"
"500k-graal-feed-r01","server","latency-server","2026-09-07T11:26:40.001Z","2026-09-07T11:26:45.014Z","False","500000","1877","0","1875","0","0","6",,,,"13524339",,"485961","152","297","4.2699999999999996"
"500k-graal-feed-r01","server","latency-server","2026-09-07T11:26:45.014Z","2026-09-07T11:26:50.005Z","False","500000","1877","0","1875","0","0","0",,,,"13619062",,"488684","146","119","4.1699999999999999"
"500k-graal-feed-r01","server","latency-server","2026-09-07T11:26:50.005Z","2026-09-07T11:26:55.014Z","True","500000","1877","0","1875","0","0","3",,,,"13548842",,"482458","148","115","4.1900000000000004"
"500k-graal-feed-r01","server","latency-server","2026-09-07T11:26:55.014Z","2026-09-07T11:27:00.015Z","True","500000","1877","0","1875","0","0","0",,,,"13316090",,"474221","153","112","4.2400000000000002"
