"scenario","category","metric","runs","minimum","median","maximum"
"150k-graal-feed","event-summary-total","listener_deficit","1","310963","310963","310963"
"150k-graal-feed","event-total","mean_us","1","14975.6","14975.6","14975.6"
"150k-graal-feed","event-total","p50_us","1","9585.1000000000004","9585.1000000000004","9585.1000000000004"
"150k-graal-feed","event-total","p90_us","1","32777.699999999997","32777.699999999997","32777.699999999997"
"150k-graal-feed","event-total","p95_us","1","43104.900000000001","43104.900000000001","43104.900000000001"
"150k-graal-feed","event-total","p99_us","1","73575.399999999994","73575.399999999994","73575.399999999994"
"150k-graal-feed","event-total","p999_us","1","164251","164251","164251"
"150k-graal-feed","event-total","max_us","1","294283","294283","294283"
"150k-graal-feed","event-total","listener_coverage","1","0.53718299999999997","0.53718299999999997","0.53718299999999997"
"150k-graal-feed","event-total","listener_deficit","1","1228263","1228263","1228263"
"150k-graal-feed","event-trade-eth-total","mean_us","1","14847.700000000001","14847.700000000001","14847.700000000001"
"150k-graal-feed","event-trade-eth-total","p50_us","1","9589.6000000000004","9589.6000000000004","9589.6000000000004"
"150k-graal-feed","event-trade-eth-total","p90_us","1","32965.800000000003","32965.800000000003","32965.800000000003"
"150k-graal-feed","event-trade-eth-total","p95_us","1","41863","41863","41863"
"150k-graal-feed","event-trade-eth-total","p99_us","1","73833.600000000006","73833.600000000006","73833.600000000006"
"150k-graal-feed","event-trade-eth-total","p999_us","1","164251","164251","164251"
"150k-graal-feed","event-trade-eth-total","max_us","1","245773","245773","245773"
"150k-graal-feed","event-trade-eth-total","listener_coverage","1","0.53561099999999995","0.53561099999999995","0.53561099999999995"
"150k-graal-feed","event-trade-eth-total","listener_deficit","1","308340","308340","308340"
"150k-graal-feed","event-trade-total","mean_us","1","15215.700000000001","15215.700000000001","15215.700000000001"
"150k-graal-feed","event-trade-total","p50_us","1","9831.6000000000004","9831.6000000000004","9831.6000000000004"
"150k-graal-feed","event-trade-total","p90_us","1","33989.699999999997","33989.699999999997","33989.699999999997"
"150k-graal-feed","event-trade-total","p95_us","1","43531.800000000003","43531.800000000003","43531.800000000003"
"150k-graal-feed","event-trade-total","p99_us","1","74179.800000000003","74179.800000000003","74179.800000000003"
"150k-graal-feed","event-trade-total","p999_us","1","164251","164251","164251"
"150k-graal-feed","event-trade-total","max_us","1","294283","294283","294283"
"150k-graal-feed","event-trade-total","listener_coverage","1","0.54201699999999997","0.54201699999999997","0.54201699999999997"
"150k-graal-feed","event-trade-total","listener_deficit","1","303551","303551","303551"
"150k-graal-stream","batch-total","mean_us","1","86482.899999999994","86482.899999999994","86482.899999999994"
"150k-graal-stream","batch-total","p50_us","1","3930.0999999999999","3930.0999999999999","3930.0999999999999"
"150k-graal-stream","batch-total","p90_us","1","442837","442837","442837"
"150k-graal-stream","batch-total","p95_us","1","635185","635185","635185"
"150k-graal-stream","batch-total","p99_us","1","961705","961705","961705"
"150k-graal-stream","batch-total","p999_us","1","1080570","1080570","1080570"
"150k-graal-stream","batch-total","max_us","1","1082030","1082030","1082030"
"150k-graal-stream","batch-total","listener_coverage","1","1","1","1"
"150k-graal-stream","batch-total","listener_deficit","1","0","0","0"
"150k-graal-stream","event-quote-total","mean_us","1","85047.699999999997","85047.699999999997","85047.699999999997"
"150k-graal-stream","event-quote-total","p50_us","1","3457.1999999999998","3457.1999999999998","3457.1999999999998"
"150k-graal-stream","event-quote-total","p90_us","1","437604","437604","437604"
"150k-graal-stream","event-quote-total","p95_us","1","633006","633006","633006"
"150k-graal-stream","event-quote-total","p99_us","1","964335","964335","964335"
"150k-graal-stream","event-quote-total","p999_us","1","1074310","1074310","1074310"
"150k-graal-stream","event-quote-total","max_us","1","1077600","1077600","1077600"
"150k-graal-stream","event-quote-total","listener_coverage","1","1","1","1"
"150k-graal-stream","event-quote-total","listener_deficit","1","0","0","0"
"150k-graal-stream","event-summary-total","mean_us","1","84616.899999999994","84616.899999999994","84616.899999999994"
"150k-graal-stream","event-summary-total","p50_us","1","3462.0999999999999","3462.0999999999999","3462.0999999999999"
"150k-graal-stream","event-summary-total","p90_us","1","437604","437604","437604"
"150k-graal-stream","event-summary-total","p95_us","1","626018","626018","626018"
"150k-graal-stream","event-summary-total","p99_us","1","958454","958454","958454"
"150k-graal-stream","event-summary-total","p999_us","1","1071960","1071960","1071960"
"150k-graal-stream","event-summary-total","max_us","1","1080510","1080510","1080510"
"150k-graal-stream","event-summary-total","listener_coverage","1","1","1","1"
"150k-graal-stream","event-summary-total","listener_deficit","1","0","0","0"
"150k-graal-stream","event-total","mean_us","1","84925.100000000006","84925.100000000006","84925.100000000006"
"150k-graal-stream","event-total","p50_us","1","3465.4000000000001","3465.4000000000001","3465.4000000000001"
"150k-graal-stream","event-total","p90_us","1","437604","437604","437604"
"150k-graal-stream","event-total","p95_us","1","627682","627682","627682"
"150k-graal-stream","event-total","p99_us","1","958454","958454","958454"
"150k-graal-stream","event-total","p999_us","1","1074310","1074310","1074310"
"150k-graal-stream","event-total","max_us","1","1082030","1082030","1082030"
"150k-graal-stream","event-total","listener_coverage","1","1","1","1"
"150k-graal-stream","event-total","listener_deficit","1","0","0","0"
"150k-graal-stream","event-trade-eth-total","mean_us","1","85234.699999999997","85234.699999999997","85234.699999999997"
"150k-graal-stream","event-trade-eth-total","p50_us","1","3480","3480","3480"
"150k-graal-stream","event-trade-eth-total","p90_us","1","441752","441752","441752"
"150k-graal-stream","event-trade-eth-total","p95_us","1","633006","633006","633006"
"150k-graal-stream","event-trade-eth-total","p99_us","1","964335","964335","964335"
"150k-graal-stream","event-trade-eth-total","p999_us","1","1074310","1074310","1074310"
"150k-graal-stream","event-trade-eth-total","max_us","1","1082030","1082030","1082030"
"150k-graal-stream","event-trade-eth-total","listener_coverage","1","1","1","1"
"150k-graal-stream","event-trade-eth-total","listener_deficit","1","0","0","0"
"150k-graal-stream","event-trade-total","mean_us","1","84801.199999999997","84801.199999999997","84801.199999999997"
"150k-graal-stream","event-trade-total","p50_us","1","3458.1999999999998","3458.1999999999998","3458.1999999999998"
"150k-graal-stream","event-trade-total","p90_us","1","436163","436163","436163"
"150k-graal-stream","event-trade-total","p95_us","1","628422","628422","628422"
"150k-graal-stream","event-trade-total","p99_us","1","957270","957270","957270"
"150k-graal-stream","event-trade-total","p999_us","1","1077600","1077600","1077600"
"150k-graal-stream","event-trade-total","max_us","1","1080510","1080510","1080510"
"150k-graal-stream","event-trade-total","listener_coverage","1","1","1","1"
"150k-graal-stream","event-trade-total","listener_deficit","1","0","0","0"
"250k-graal-feed","batch-total","mean_us","1","3916.0500000000002","3916.0500000000002","3916.0500000000002"
"250k-graal-feed","batch-total","p50_us","1","3645","3645","3645"
"250k-graal-feed","batch-total","p90_us","1","4962.0200000000004","4962.0200000000004","4962.0200000000004"
"250k-graal-feed","batch-total","p95_us","1","5480.2600000000002","5480.2600000000002","5480.2600000000002"
"250k-graal-feed","batch-total","p99_us","1","11359.799999999999","11359.799999999999","11359.799999999999"
"250k-graal-feed","batch-total","p999_us","1","17225.5","17225.5","17225.5"
"250k-graal-feed","batch-total","max_us","1","20094.900000000001","20094.900000000001","20094.900000000001"
"250k-graal-feed","batch-total","listener_coverage","1","0.99310600000000004","0.99310600000000004","0.99310600000000004"
"250k-graal-feed","batch-total","listener_deficit","1","35221","35221","35221"
"250k-graal-feed","event-quote-total","mean_us","1","3251.2600000000002","3251.2600000000002","3251.2600000000002"
"250k-graal-feed","event-quote-total","p50_us","1","3041","3041","3041"
"250k-graal-feed","event-quote-total","p90_us","1","4429.1999999999998","4429.1999999999998","4429.1999999999998"
"250k-graal-feed","event-quote-total","p95_us","1","4947.3000000000002","4947.3000000000002","4947.3000000000002"
"250k-graal-feed","event-quote-total","p99_us","1","9610.2999999999993","9610.2999999999993","9610.2999999999993"
"250k-graal-feed","event-quote-total","p999_us","1","16367.1","16367.1","16367.1"
"250k-graal-feed","event-quote-total","max_us","1","20094.900000000001","20094.900000000001","20094.900000000001"
"250k-graal-feed","event-quote-total","listener_coverage","1","0.99285400000000001","0.99285400000000001","0.99285400000000001"
"250k-graal-feed","event-quote-total","listener_deficit","1","9169","9169","9169"
"250k-graal-feed","event-summary-total","mean_us","1","3252.2199999999998","3252.2199999999998","3252.2199999999998"
"250k-graal-feed","event-summary-total","p50_us","1","3048.6999999999998","3048.6999999999998","3048.6999999999998"
"250k-graal-feed","event-summary-total","p90_us","1","4436.3999999999996","4436.3999999999996","4436.3999999999996"
"250k-graal-feed","event-summary-total","p95_us","1","4952.3000000000002","4952.3000000000002","4952.3000000000002"
"250k-graal-feed","event-summary-total","p99_us","1","10366.6","10366.6","10366.6"
"250k-graal-feed","event-summary-total","p999_us","1","17340.799999999999","17340.799999999999","17340.799999999999"
"250k-graal-feed","event-summary-total","max_us","1","20094.900000000001","20094.900000000001","20094.900000000001"
"250k-graal-feed","event-summary-total","listener_coverage","1","0.99361299999999997","0.99361299999999997","0.99361299999999997"
"250k-graal-feed","event-summary-total","listener_deficit","1","8335","8335","8335"
"250k-graal-feed","event-total","mean_us","1","3255.0900000000001","3255.0900000000001","3255.0900000000001"
"250k-graal-feed","event-total","p50_us","1","3062.0999999999999","3062.0999999999999","3062.0999999999999"
"250k-graal-feed","event-total","p90_us","1","4430.6999999999998","4430.6999999999998","4430.6999999999998"
"250k-graal-feed","event-total","p95_us","1","4949.1000000000004","4949.1000000000004","4949.1000000000004"
"250k-graal-feed","event-total","p99_us","1","9610.2999999999993","9610.2999999999993","9610.2999999999993"
"250k-graal-feed","event-total","p999_us","1","17340.799999999999","17340.799999999999","17340.799999999999"
"250k-graal-feed","event-total","max_us","1","20094.900000000001","20094.900000000001","20094.900000000001"
"250k-graal-feed","event-total","listener_coverage","1","0.99310600000000004","0.99310600000000004","0.99310600000000004"
"250k-graal-feed","event-total","listener_deficit","1","35221","35221","35221"
"250k-graal-feed","event-trade-eth-total","mean_us","1","3245.5500000000002","3245.5500000000002","3245.5500000000002"
"250k-graal-feed","event-trade-eth-total","p50_us","1","3070.0999999999999","3070.0999999999999","3070.0999999999999"
"250k-graal-feed","event-trade-eth-total","p90_us","1","4384.6999999999998","4384.6999999999998","4384.6999999999998"
"250k-graal-feed","event-trade-eth-total","p95_us","1","4927.6000000000004","4927.6000000000004","4927.6000000000004"
"250k-graal-feed","event-trade-eth-total","p99_us","1","9003.5","9003.5","9003.5"
"250k-graal-feed","event-trade-eth-total","p999_us","1","16122.6","16122.6","16122.6"
"250k-graal-feed","event-trade-eth-total","max_us","1","19682.5","19682.5","19682.5"
"250k-graal-feed","event-trade-eth-total","listener_coverage","1","0.99303399999999997","0.99303399999999997","0.99303399999999997"
"250k-graal-feed","event-trade-eth-total","listener_deficit","1","8826","8826","8826"
"250k-graal-feed","event-trade-total","mean_us","1","3271.3400000000001","3271.3400000000001","3271.3400000000001"
"250k-graal-feed","event-trade-total","p50_us","1","3084.4000000000001","3084.4000000000001","3084.4000000000001"
"250k-graal-feed","event-trade-total","p90_us","1","4453.8999999999996","4453.8999999999996","4453.8999999999996"
"250k-graal-feed","event-trade-total","p95_us","1","4949.1000000000004","4949.1000000000004","4949.1000000000004"
"250k-graal-feed","event-trade-total","p99_us","1","9587.8999999999996","9587.8999999999996","9587.8999999999996"
"250k-graal-feed","event-trade-total","p999_us","1","17340.799999999999","17340.799999999999","17340.799999999999"
"250k-graal-feed","event-trade-total","max_us","1","19682.5","19682.5","19682.5"
"250k-graal-feed","event-trade-total","listener_coverage","1","0.99292000000000002","0.99292000000000002","0.99292000000000002"
"250k-graal-feed","event-trade-total","listener_deficit","1","8891","8891","8891"
"250k-graal-stream","batch-total","mean_us","1","4419.7700000000004","4419.7700000000004","4419.7700000000004"
"250k-graal-stream","batch-total","p50_us","1","4093.0999999999999","4093.0999999999999","4093.0999999999999"
"250k-graal-stream","batch-total","p90_us","1","5406.5799999999999","5406.5799999999999","5406.5799999999999"
"250k-graal-stream","batch-total","p95_us","1","5886.46","5886.46","5886.46"
"250k-graal-stream","batch-total","p99_us","1","14724.4","14724.4","14724.4"
"250k-graal-stream","batch-total","p999_us","1","27860","27860","27860"
"250k-graal-stream","batch-total","max_us","1","35616.099999999999","35616.099999999999","35616.099999999999"
"250k-graal-stream","batch-total","listener_coverage","1","1","1","1"
"250k-graal-stream","batch-total","listener_deficit","1","0","0","0"
"250k-graal-stream","event-quote-total","mean_us","1","3789.7399999999998","3789.7399999999998","3789.7399999999998"
"250k-graal-stream","event-quote-total","p50_us","1","3473.9000000000001","3473.9000000000001","3473.9000000000001"
"250k-graal-stream","event-quote-total","p90_us","1","4953.3999999999996","4953.3999999999996","4953.3999999999996"
"250k-graal-stream","event-quote-total","p95_us","1","5464.8999999999996","5464.8999999999996","5464.8999999999996"
"250k-graal-stream","event-quote-total","p99_us","1","13788.9","13788.9","13788.9"
"250k-graal-stream","event-quote-total","p999_us","1","26577.799999999999","26577.799999999999","26577.799999999999"
"250k-graal-stream","event-quote-total","max_us","1","29617.400000000001","29617.400000000001","29617.400000000001"
"250k-graal-stream","event-quote-total","listener_coverage","1","1","1","1"
"250k-graal-stream","event-quote-total","listener_deficit","1","0","0","0"
"250k-graal-stream","event-summary-total","mean_us","1","3792.71","3792.71","3792.71"
"250k-graal-stream","event-summary-total","p50_us","1","3516","3516","3516"
"250k-graal-stream","event-summary-total","p90_us","1","4871.6999999999998","4871.6999999999998","4871.6999999999998"
"250k-graal-stream","event-summary-total","p95_us","1","5456.1000000000004","5456.1000000000004","5456.1000000000004"
"250k-graal-stream","event-summary-total","p99_us","1","13787.700000000001","13787.700000000001","13787.700000000001"
"250k-graal-stream","event-summary-total","p999_us","1","27403.900000000001","27403.900000000001","27403.900000000001"
"250k-graal-stream","event-summary-total","max_us","1","35616.099999999999","35616.099999999999","35616.099999999999"
"250k-graal-stream","event-summary-total","listener_coverage","1","1","1","1"
"250k-graal-stream","event-summary-total","listener_deficit","1","0","0","0"
"250k-graal-stream","event-total","mean_us","1","3798.98","3798.98","3798.98"
"250k-graal-stream","event-total","p50_us","1","3502.3000000000002","3502.3000000000002","3502.3000000000002"
"250k-graal-stream","event-total","p90_us","1","4901.3000000000002","4901.3000000000002","4901.3000000000002"
"250k-graal-stream","event-total","p95_us","1","5464.3999999999996","5464.3999999999996","5464.3999999999996"
"250k-graal-stream","event-total","p99_us","1","13883.700000000001","13883.700000000001","13883.700000000001"
"250k-graal-stream","event-total","p999_us","1","26760.5","26760.5","26760.5"
"250k-graal-stream","event-total","max_us","1","35616.099999999999","35616.099999999999","35616.099999999999"
"250k-graal-stream","event-total","listener_coverage","1","1","1","1"
"250k-graal-stream","event-total","listener_deficit","1","0","0","0"
"250k-graal-stream","event-trade-eth-total","mean_us","1","3797.4200000000001","3797.4200000000001","3797.4200000000001"
"250k-graal-stream","event-trade-eth-total","p50_us","1","3493.5999999999999","3493.5999999999999","3493.5999999999999"
"250k-graal-stream","event-trade-eth-total","p90_us","1","4907.3000000000002","4907.3000000000002","4907.3000000000002"
"250k-graal-stream","event-trade-eth-total","p95_us","1","5486.1999999999998","5486.1999999999998","5486.1999999999998"
"250k-graal-stream","event-trade-eth-total","p99_us","1","13939.299999999999","13939.299999999999","13939.299999999999"
"250k-graal-stream","event-trade-eth-total","p999_us","1","26760.5","26760.5","26760.5"
"250k-graal-stream","event-trade-eth-total","max_us","1","31240.5","31240.5","31240.5"
"250k-graal-stream","event-trade-eth-total","listener_coverage","1","1","1","1"
"250k-graal-stream","event-trade-eth-total","listener_deficit","1","0","0","0"
"250k-graal-stream","event-trade-total","mean_us","1","3816.0599999999999","3816.0599999999999","3816.0599999999999"
"250k-graal-stream","event-trade-total","p50_us","1","3528.6999999999998","3528.6999999999998","3528.6999999999998"
"250k-graal-stream","event-trade-total","p90_us","1","4890.1999999999998","4890.1999999999998","4890.1999999999998"
"250k-graal-stream","event-trade-total","p95_us","1","5456.1999999999998","5456.1999999999998","5456.1999999999998"
"250k-graal-stream","event-trade-total","p99_us","1","13952.200000000001","13952.200000000001","13952.200000000001"
"250k-graal-stream","event-trade-total","p999_us","1","26760.5","26760.5","26760.5"
"250k-graal-stream","event-trade-total","max_us","1","31240.5","31240.5","31240.5"
"250k-graal-stream","event-trade-total","listener_coverage","1","1","1","1"
"250k-graal-stream","event-trade-total","listener_deficit","1","0","0","0"
"300k-graal-feed","batch-total","mean_us","1","3790.1100000000001","3790.1100000000001","3790.1100000000001"
"300k-graal-feed","batch-total","p50_us","1","3497.8499999999999","3497.8499999999999","3497.8499999999999"
"300k-graal-feed","batch-total","p90_us","1","4835.1400000000003","4835.1400000000003","4835.1400000000003"
"300k-graal-feed","batch-total","p95_us","1","5357.7700000000004","5357.7700000000004","5357.7700000000004"
"300k-graal-feed","batch-total","p99_us","1","11489","11489","11489"
"300k-graal-feed","batch-total","p999_us","1","17016.599999999999","17016.599999999999","17016.599999999999"
"300k-graal-feed","batch-total","max_us","1","17540.599999999999","17540.599999999999","17540.599999999999"
"300k-graal-feed","batch-total","listener_coverage","1","0.99157700000000004","0.99157700000000004","0.99157700000000004"
"300k-graal-feed","batch-total","listener_deficit","1","53010","53010","53010"
"300k-graal-feed","event-quote-total","mean_us","1","3131.1100000000001","3131.1100000000001","3131.1100000000001"
"300k-graal-feed","event-quote-total","p50_us","1","2917.0999999999999","2917.0999999999999","2917.0999999999999"
"300k-graal-feed","event-quote-total","p90_us","1","4318.5","4318.5","4318.5"
"300k-graal-feed","event-quote-total","p95_us","1","4814.3000000000002","4814.3000000000002","4814.3000000000002"
"300k-graal-feed","event-quote-total","p99_us","1","10619.5","10619.5","10619.5"
"300k-graal-feed","event-quote-total","p999_us","1","15495","15495","15495"
"300k-graal-feed","event-quote-total","max_us","1","17353.099999999999","17353.099999999999","17353.099999999999"
"300k-graal-feed","event-quote-total","listener_coverage","1","0.99204800000000004","0.99204800000000004","0.99204800000000004"
"300k-graal-feed","event-quote-total","listener_deficit","1","12832","12832","12832"
"300k-graal-feed","event-summary-total","mean_us","1","3123.7199999999998","3123.7199999999998","3123.7199999999998"
"300k-graal-feed","event-summary-total","p50_us","1","2919.3000000000002","2919.3000000000002","2919.3000000000002"
"300k-graal-feed","event-summary-total","p90_us","1","4304.1999999999998","4304.1999999999998","4304.1999999999998"
"300k-graal-feed","event-summary-total","p95_us","1","4833.3999999999996","4833.3999999999996","4833.3999999999996"
"300k-graal-feed","event-summary-total","p99_us","1","10821.5","10821.5","10821.5"
"300k-graal-feed","event-summary-total","p999_us","1","16541.5","16541.5","16541.5"
"300k-graal-feed","event-summary-total","max_us","1","16758","16758","16758"
"300k-graal-feed","event-summary-total","listener_coverage","1","0.99215299999999995","0.99215299999999995","0.99215299999999995"
"300k-graal-feed","event-summary-total","listener_deficit","1","12613","12613","12613"
"300k-graal-feed","event-total","mean_us","1","3137.6599999999999","3137.6599999999999","3137.6599999999999"
"300k-graal-feed","event-total","p50_us","1","2924.1999999999998","2924.1999999999998","2924.1999999999998"
"300k-graal-feed","event-total","p90_us","1","4319.8000000000002","4319.8000000000002","4319.8000000000002"
"300k-graal-feed","event-total","p95_us","1","4836.1999999999998","4836.1999999999998","4836.1999999999998"
"300k-graal-feed","event-total","p99_us","1","10619.5","10619.5","10619.5"
"300k-graal-feed","event-total","p999_us","1","15738.200000000001","15738.200000000001","15738.200000000001"
"300k-graal-feed","event-total","max_us","1","17540.599999999999","17540.599999999999","17540.599999999999"
"300k-graal-feed","event-total","listener_coverage","1","0.99157700000000004","0.99157700000000004","0.99157700000000004"
"300k-graal-feed","event-total","listener_deficit","1","53010","53010","53010"
"300k-graal-feed","event-trade-eth-total","mean_us","1","3143.75","3143.75","3143.75"
"300k-graal-feed","event-trade-eth-total","p50_us","1","2922.1999999999998","2922.1999999999998","2922.1999999999998"
"300k-graal-feed","event-trade-eth-total","p90_us","1","4307.3000000000002","4307.3000000000002","4307.3000000000002"
"300k-graal-feed","event-trade-eth-total","p95_us","1","4839","4839","4839"
"300k-graal-feed","event-trade-eth-total","p99_us","1","10596.200000000001","10596.200000000001","10596.200000000001"
"300k-graal-feed","event-trade-eth-total","p999_us","1","15986.200000000001","15986.200000000001","15986.200000000001"
"300k-graal-feed","event-trade-eth-total","max_us","1","17540.599999999999","17540.599999999999","17540.599999999999"
"300k-graal-feed","event-trade-eth-total","listener_coverage","1","0.99135399999999996","0.99135399999999996","0.99135399999999996"
"300k-graal-feed","event-trade-eth-total","listener_deficit","1","13351","13351","13351"
"300k-graal-feed","event-trade-total","mean_us","1","3152.0700000000002","3152.0700000000002","3152.0700000000002"
"300k-graal-feed","event-trade-total","p50_us","1","2936.5999999999999","2936.5999999999999","2936.5999999999999"
"300k-graal-feed","event-trade-total","p90_us","1","4353.8999999999996","4353.8999999999996","4353.8999999999996"
"300k-graal-feed","event-trade-total","p95_us","1","4853.8000000000002","4853.8000000000002","4853.8000000000002"
"300k-graal-feed","event-trade-total","p99_us","1","10475.9","10475.9","10475.9"
"300k-graal-feed","event-trade-total","p999_us","1","16145.9","16145.9","16145.9"
"300k-graal-feed","event-trade-total","max_us","1","17540.599999999999","17540.599999999999","17540.599999999999"
"300k-graal-feed","event-trade-total","listener_coverage","1","0.99075400000000002","0.99075400000000002","0.99075400000000002"
"300k-graal-feed","event-trade-total","listener_deficit","1","14214","14214","14214"
"300k-graal-stream","batch-total","mean_us","1","3040.0500000000002","3040.0500000000002","3040.0500000000002"
"300k-graal-stream","batch-total","p50_us","1","2726.5","2726.5","2726.5"
"300k-graal-stream","batch-total","p90_us","1","3563.8600000000001","3563.8600000000001","3563.8600000000001"
"300k-graal-stream","batch-total","p95_us","1","4143.2299999999996","4143.2299999999996","4143.2299999999996"
"300k-graal-stream","batch-total","p99_us","1","9725.1599999999999","9725.1599999999999","9725.1599999999999"
"300k-graal-stream","batch-total","p999_us","1","21294.900000000001","21294.900000000001","21294.900000000001"
"300k-graal-stream","batch-total","max_us","1","31412.700000000001","31412.700000000001","31412.700000000001"
"300k-graal-stream","batch-total","listener_coverage","1","1","1","1"
"300k-graal-stream","batch-total","listener_deficit","1","0","0","0"
"300k-graal-stream","event-quote-total","mean_us","1","2623.27","2623.27","2623.27"
"300k-graal-stream","event-quote-total","p50_us","1","2432.0999999999999","2432.0999999999999","2432.0999999999999"
"300k-graal-stream","event-quote-total","p90_us","1","3218.5","3218.5","3218.5"
"300k-graal-stream","event-quote-total","p95_us","1","3706.0999999999999","3706.0999999999999","3706.0999999999999"
"300k-graal-stream","event-quote-total","p99_us","1","9322.6000000000004","9322.6000000000004","9322.6000000000004"
"300k-graal-stream","event-quote-total","p999_us","1","21301.099999999999","21301.099999999999","21301.099999999999"
"300k-graal-stream","event-quote-total","max_us","1","30072.5","30072.5","30072.5"
"300k-graal-stream","event-quote-total","listener_coverage","1","1","1","1"
"300k-graal-stream","event-quote-total","listener_deficit","1","0","0","0"
"300k-graal-stream","event-summary-total","mean_us","1","2615.0999999999999","2615.0999999999999","2615.0999999999999"
"300k-graal-stream","event-summary-total","p50_us","1","2417.1999999999998","2417.1999999999998","2417.1999999999998"
"300k-graal-stream","event-summary-total","p90_us","1","3217.3000000000002","3217.3000000000002","3217.3000000000002"
"300k-graal-stream","event-summary-total","p95_us","1","3691.5999999999999","3691.5999999999999","3691.5999999999999"
"300k-graal-stream","event-summary-total","p99_us","1","9163.6000000000004","9163.6000000000004","9163.6000000000004"
"300k-graal-stream","event-summary-total","p999_us","1","19980.900000000001","19980.900000000001","19980.900000000001"
"300k-graal-stream","event-summary-total","max_us","1","31412.700000000001","31412.700000000001","31412.700000000001"
"300k-graal-stream","event-summary-total","listener_coverage","1","1","1","1"
"300k-graal-stream","event-summary-total","listener_deficit","1","0","0","0"
"300k-graal-stream","event-total","mean_us","1","2622.5500000000002","2622.5500000000002","2622.5500000000002"
"300k-graal-stream","event-total","p50_us","1","2421.9000000000001","2421.9000000000001","2421.9000000000001"
"300k-graal-stream","event-total","p90_us","1","3238.3000000000002","3238.3000000000002","3238.3000000000002"
"300k-graal-stream","event-total","p95_us","1","3690.1999999999998","3690.1999999999998","3690.1999999999998"
"300k-graal-stream","event-total","p99_us","1","9165.1000000000004","9165.1000000000004","9165.1000000000004"
"300k-graal-stream","event-total","p999_us","1","21301.099999999999","21301.099999999999","21301.099999999999"
"300k-graal-stream","event-total","max_us","1","31412.700000000001","31412.700000000001","31412.700000000001"
"300k-graal-stream","event-total","listener_coverage","1","1","1","1"
"300k-graal-stream","event-total","listener_deficit","1","0","0","0"
"300k-graal-stream","event-trade-eth-total","mean_us","1","2620.9099999999999","2620.9099999999999","2620.9099999999999"
"300k-graal-stream","event-trade-eth-total","p50_us","1","2414.3000000000002","2414.3000000000002","2414.3000000000002"
"300k-graal-stream","event-trade-eth-total","p90_us","1","3248.5999999999999","3248.5999999999999","3248.5999999999999"
"300k-graal-stream","event-trade-eth-total","p95_us","1","3681","3681","3681"
"300k-graal-stream","event-trade-eth-total","p99_us","1","9239.3999999999996","9239.3999999999996","9239.3999999999996"
"300k-graal-stream","event-trade-eth-total","p999_us","1","21153.5","21153.5","21153.5"
"300k-graal-stream","event-trade-eth-total","max_us","1","31412.700000000001","31412.700000000001","31412.700000000001"
"300k-graal-stream","event-trade-eth-total","listener_coverage","1","1","1","1"
"300k-graal-stream","event-trade-eth-total","listener_deficit","1","0","0","0"
"300k-graal-stream","event-trade-total","mean_us","1","2630.9200000000001","2630.9200000000001","2630.9200000000001"
"300k-graal-stream","event-trade-total","p50_us","1","2426","2426","2426"
