"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","endpoint_role","events_batch_limit","aggregation_period_ms","published","delivered","listener_deficit","listener_coverage","excess_events","full_publications","partial_publications","empty_publications","uncorrelated_events","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"250k-graal-feed-r01","250k-graal-feed","1","250000","batch-total","3333","1","feed","optimal","0","5023500","4988866","35221","0.99310600000000004","587","3306","27","16","45","15202","0","0","0","True","2213.8000000000002","3916.0500000000002","3645","4962.0200000000004","5480.2600000000002","11359.799999999999","17225.5","20094.900000000001","95"
"250k-graal-feed-r01","250k-graal-feed","1","250000","event-quote-total","1246901","375","feed","optimal","0","1255875","1246901","9169","0.99285400000000001","195","3306","27","16","45","15202","0","0","0","True","1246.7","3251.2600000000002","3041","4429.1999999999998","4947.3000000000002","9610.2999999999993","16367.1","20094.900000000001","34166"
"250k-graal-feed-r01","250k-graal-feed","1","250000","event-summary-total","1247854","375","feed","optimal","0","1255875","1247854","8335","0.99361299999999997","314","3306","27","16","45","15202","0","0","0","True","1295.8","3252.2199999999998","3048.6999999999998","4436.3999999999996","4952.3000000000002","10366.6","17340.799999999999","20094.900000000001","30248"
"250k-graal-feed-r01","250k-graal-feed","1","250000","event-total","4988866","1500","feed","optimal","0","5023500","4988866","35221","0.99310600000000004","587","3306","27","16","45","15202","0","0","0","True","1246.7","3255.0900000000001","3062.0999999999999","4430.6999999999998","4949.1000000000004","9610.2999999999993","17340.799999999999","20094.900000000001","130348"
"250k-graal-feed-r01","250k-graal-feed","1","250000","event-trade-eth-total","1247127","375","feed","optimal","0","1255875","1247127","8826","0.99303399999999997","78","3306","27","16","45","15202","0","0","0","True","1263.2","3245.5500000000002","3070.0999999999999","4384.6999999999998","4927.6000000000004","9003.5","16122.6","19682.5","32819"
"250k-graal-feed-r01","250k-graal-feed","1","250000","event-trade-total","1246984","375","feed","optimal","0","1255875","1246984","8891","0.99292000000000002","0","3306","27","16","45","15202","0","0","0","True","1302","3271.3400000000001","3084.4000000000001","4453.8999999999996","4949.1000000000004","9587.8999999999996","17340.799999999999","19682.5","31653"
"250k-graal-stream-r01","250k-graal-stream","1","250000","batch-total","3367","1","stream-feed","optimal","0","5050500","5050500","0","1","0","3367","0","0","0","15035","0","0","0","True","2635.4000000000001","4419.7700000000004","4093.0999999999999","5406.5799999999999","5886.46","14724.4","27860","35616.099999999999","100"
"250k-graal-stream-r01","250k-graal-stream","1","250000","event-quote-total","1262625","375","stream-feed","optimal","0","1262625","1262625","0","1","0","3367","0","0","0","15035","0","0","0","True","1715.3","3789.7399999999998","3473.9000000000001","4953.3999999999996","5464.8999999999996","13788.9","26577.799999999999","29617.400000000001","33845"
"250k-graal-stream-r01","250k-graal-stream","1","250000","event-summary-total","1262625","375","stream-feed","optimal","0","1262625","1262625","0","1","0","3367","0","0","0","15035","0","0","0","True","1651.2","3792.71","3516","4871.6999999999998","5456.1000000000004","13787.700000000001","27403.900000000001","35616.099999999999","35855"
"250k-graal-stream-r01","250k-graal-stream","1","250000","event-total","5050500","1500","stream-feed","optimal","0","5050500","5050500","0","1","0","3367","0","0","0","15035","0","0","0","True","1651.2","3798.98","3502.3000000000002","4901.3000000000002","5464.3999999999996","13883.700000000001","26760.5","35616.099999999999","140706"
"250k-graal-stream-r01","250k-graal-stream","1","250000","event-trade-eth-total","1262625","375","stream-feed","optimal","0","1262625","1262625","0","1","0","3367","0","0","0","15035","0","0","0","True","1688.2","3797.4200000000001","3493.5999999999999","4907.3000000000002","5486.1999999999998","13939.299999999999","26760.5","31240.5","37238"
"250k-graal-stream-r01","250k-graal-stream","1","250000","event-trade-total","1262625","375","stream-feed","optimal","0","1262625","1262625","0","1","0","3367","0","0","0","15035","0","0","0","True","1700.7","3816.0599999999999","3528.6999999999998","4890.1999999999998","5456.1999999999998","13952.200000000001","26760.5","31240.5","32871"
"300k-graal-feed-r01","300k-graal-feed","1","300000","batch-total","4004","1","feed","optimal","0","6040500","5989623","53010","0.99157700000000004","2133","3948","56","23","323","18518","0","0","0","True","2135.9000000000001","3790.1100000000001","3497.8499999999999","4835.1400000000003","5357.7700000000004","11489","17016.599999999999","17540.599999999999","128"
"300k-graal-feed-r01","300k-graal-feed","1","300000","event-quote-total","1498117","375","feed","optimal","0","1510125","1498117","12832","0.99204800000000004","824","3948","56","23","323","18518","0","0","0","True","1202.9000000000001","3131.1100000000001","2917.0999999999999","4318.5","4814.3000000000002","10619.5","15495","17353.099999999999","39681"
"300k-graal-feed-r01","300k-graal-feed","1","300000","event-summary-total","1498275","375","feed","optimal","0","1510125","1498275","12613","0.99215299999999995","763","3948","56","23","323","18518","0","0","0","True","1245.7","3123.7199999999998","2919.3000000000002","4304.1999999999998","4833.3999999999996","10821.5","16541.5","16758","42015"
"300k-graal-feed-r01","300k-graal-feed","1","300000","event-total","5989623","1500","feed","optimal","0","6040500","5989623","53010","0.99157700000000004","2133","3948","56","23","323","18518","0","0","0","True","1202.9000000000001","3137.6599999999999","2924.1999999999998","4319.8000000000002","4836.1999999999998","10619.5","15738.200000000001","17540.599999999999","168455"
"300k-graal-feed-r01","300k-graal-feed","1","300000","event-trade-eth-total","1497068","375","feed","optimal","0","1510125","1497068","13351","0.99135399999999996","294","3948","56","23","323","18518","0","0","0","True","1276.0999999999999","3143.75","2922.1999999999998","4307.3000000000002","4839","10596.200000000001","15986.200000000001","17540.599999999999","45428"
"300k-graal-feed-r01","300k-graal-feed","1","300000","event-trade-total","1496163","375","feed","optimal","0","1510125","1496163","14214","0.99075400000000002","252","3948","56","23","323","18518","0","0","0","True","1277.9000000000001","3152.0700000000002","2936.5999999999999","4353.8999999999996","4853.8000000000002","10475.9","16145.9","17540.599999999999","41426"
"300k-graal-stream-r01","300k-graal-stream","1","300000","batch-total","4043","1","stream-feed","optimal","0","6064500","6064500","0","1","0","4043","0","0","0","16369","0","0","0","True","2188.0999999999999","3040.0500000000002","2726.5","3563.8600000000001","4143.2299999999996","9725.1599999999999","21294.900000000001","31412.700000000001","223"
"300k-graal-stream-r01","300k-graal-stream","1","300000","event-quote-total","1516125","375","stream-feed","optimal","0","1516125","1516125","0","1","0","4043","0","0","0","16369","0","0","0","True","1485","2623.27","2432.0999999999999","3218.5","3706.0999999999999","9322.6000000000004","21301.099999999999","30072.5","60657"
"300k-graal-stream-r01","300k-graal-stream","1","300000","event-summary-total","1516125","375","stream-feed","optimal","0","1516125","1516125","0","1","0","4043","0","0","0","16369","0","0","0","True","1469.3","2615.0999999999999","2417.1999999999998","3217.3000000000002","3691.5999999999999","9163.6000000000004","19980.900000000001","31412.700000000001","61798"
"300k-graal-stream-r01","300k-graal-stream","1","300000","event-total","6064500","1500","stream-feed","optimal","0","6064500","6064500","0","1","0","4043","0","0","0","16369","0","0","0","True","1469.3","2622.5500000000002","2421.9000000000001","3238.3000000000002","3690.1999999999998","9165.1000000000004","21301.099999999999","31412.700000000001","240931"
"300k-graal-stream-r01","300k-graal-stream","1","300000","event-trade-eth-total","1516125","375","stream-feed","optimal","0","1516125","1516125","0","1","0","4043","0","0","0","16369","0","0","0","True","1493.3","2620.9099999999999","2414.3000000000002","3248.5999999999999","3681","9239.3999999999996","21153.5","31412.700000000001","55716"
"300k-graal-stream-r01","300k-graal-stream","1","300000","event-trade-total","1516125","375","stream-feed","optimal","0","1516125","1516125","0","1","0","4043","0","0","0","16369","0","0","0","True","1506.2","2630.9200000000001","2426","3264.3000000000002","3681","9082","21301.099999999999","30072.5","63029"
"375k-graal-feed-r01","375k-graal-feed","1","375000","batch-total","4973","1","feed","optimal","0","7534500","7424375","114304","0.98538400000000004","4179","4883","90","50","253","23328","0","0","0","True","2208.0999999999999","3767.4899999999998","3546.5999999999999","4723.3000000000002","5266.9399999999996","11410.6","15138.4","19757","187"
"375k-graal-feed-r01","375k-graal-feed","1","375000","event-quote-total","1855505","375","feed","optimal","0","1883625","1855505","29385","0.98507100000000003","1265","4883","90","50","253","23328","0","0","0","True","1182","3071.0300000000002","2897.0999999999999","4195.3999999999996","4688.1000000000004","9061.2000000000007","14743.4","19207.599999999999","47023"
"375k-graal-feed-r01","375k-graal-feed","1","375000","event-summary-total","1855482","375","feed","optimal","0","1883625","1855482","28839","0.98505900000000002","696","4883","90","50","253","23328","0","0","0","True","1186.5999999999999","3051.0999999999999","2880.8000000000002","4155.1000000000004","4644.8999999999996","9396.2999999999993","14898.299999999999","19757","51941"
"375k-graal-feed-r01","375k-graal-feed","1","375000","event-total","7424375","1500","feed","optimal","0","7534500","7424375","114304","0.98538400000000004","4179","4883","90","50","253","23328","0","0","0","True","1182","3066.8499999999999","2891.0999999999999","4170.8999999999996","4664.3999999999996","9403.2999999999993","14743.4","19757","200712"
"375k-graal-feed-r01","375k-graal-feed","1","375000","event-trade-eth-total","1856144","375","feed","optimal","0","1883625","1856144","29296","0.98541100000000004","1815","4883","90","50","253","23328","0","0","0","True","1233.9000000000001","3068.75","2881.3000000000002","4150.6999999999998","4686.6999999999998","9693.3999999999996","14739.299999999999","18871.099999999999","55577"
"375k-graal-feed-r01","375k-graal-feed","1","375000","event-trade-total","1857244","375","feed","optimal","0","1883625","1857244","26784","0.98599499999999995","403","4883","90","50","253","23328","0","0","0","True","1242.4000000000001","3076.5","2906.8000000000002","4170.8999999999996","4641.3000000000002","9022.8999999999996","14431.1","19757","49545"
"375k-graal-stream-r01","375k-graal-stream","1","375000","batch-total","5127","1","stream-feed","optimal","0","7690500","7690500","0","1","0","5127","0","0","0","22692","0","0","0","True","2684.1999999999998","4434.8400000000001","3946.5999999999999","4990.4399999999996","5673.3999999999996","17958","35746.199999999997","40551.599999999999","231"
"375k-graal-stream-r01","375k-graal-stream","1","375000","event-quote-total","1922625","375","stream-feed","optimal","0","1922625","1922625","0","1","0","5127","0","0","0","22692","0","0","0","True","1677.2","3795.3499999999999","3368.4000000000001","4581.3000000000002","5251.1000000000004","17047.599999999999","35347.599999999999","40551.599999999999","75456"
"375k-graal-stream-r01","375k-graal-stream","1","375000","event-summary-total","1922625","375","stream-feed","optimal","0","1922625","1922625","0","1","0","5127","0","0","0","22692","0","0","0","True","1644.4000000000001","3776.1300000000001","3344.1999999999998","4552.6000000000004","5117.3999999999996","16839.5","34386.199999999997","39621.599999999999","76678"
"375k-graal-stream-r01","375k-graal-stream","1","375000","event-total","7690500","1500","stream-feed","optimal","0","7690500","7690500","0","1","0","5127","0","0","0","22692","0","0","0","True","1644.4000000000001","3786.3299999999999","3354","4569.3999999999996","5167.8999999999996","17109.799999999999","35347.599999999999","40551.599999999999","309889"
"375k-graal-stream-r01","375k-graal-stream","1","375000","event-trade-eth-total","1922625","375","stream-feed","optimal","0","1922625","1922625","0","1","0","5127","0","0","0","22692","0","0","0","True","1713.9000000000001","3791.0999999999999","3352.0999999999999","4581.1000000000004","5120.3000000000002","17347.099999999999","34701.699999999997","40551.599999999999","76040"
"375k-graal-stream-r01","375k-graal-stream","1","375000","event-trade-total","1922625","375","stream-feed","optimal","0","1922625","1922625","0","1","0","5127","0","0","0","22692","0","0","0","True","1661","3782.7199999999998","3354","4573.8000000000002","5239.8000000000002","17014.900000000001","35408.5","39621.599999999999","79823"
"500k-graal-feed-r01","500k-graal-feed","1","500000","batch-total","6421","1","feed","optimal","0","9729000","9553263","180575","0.98193699999999995","4838","6256","165","65","0","30171","0","0","0","True","2057.8000000000002","3529.6199999999999","3258.4000000000001","4376.6000000000004","5039.1999999999998","10176","17430.200000000001","20913.900000000001","298"
"500k-graal-feed-r01","500k-graal-feed","1","500000","event-quote-total","2387243","375","feed","optimal","0","2432250","2387243","45792","0.98149600000000004","785","6256","165","65","0","30171","0","0","0","True","1190.3","2860.9299999999998","2696.9000000000001","3907.8000000000002","4330.3000000000002","9050.2000000000007","16568.799999999999","20913.900000000001","64500"
"500k-graal-feed-r01","500k-graal-feed","1","500000","event-summary-total","2388993","375","feed","optimal","0","2432250","2388993","44670","0.98221499999999995","1413","6256","165","65","0","30171","0","0","0","True","1166.8","2845.2399999999998","2689","3838.6999999999998","4345.8999999999996","9006.7000000000007","16534.099999999999","20913.900000000001","74337"
"500k-graal-feed-r01","500k-graal-feed","1","500000","event-total","9553263","1500","feed","optimal","0","9729000","9553263","180575","0.98193699999999995","4838","6256","165","65","0","30171","0","0","0","True","1166.8","2856.9299999999998","2695.9000000000001","3868.9000000000001","4345.8999999999996","9050.2000000000007","16142.4","20913.900000000001","287644"
"500k-graal-feed-r01","500k-graal-feed","1","500000","event-trade-eth-total","2388503","375","feed","optimal","0","2432250","2388503","45032","0.98201400000000005","1285","6256","165","65","0","30171","0","0","0","True","1203.5999999999999","2862","2708.5999999999999","3851.3000000000002","4336.6000000000004","9103.5","17021.799999999999","20175.200000000001","74814"
"500k-graal-feed-r01","500k-graal-feed","1","500000","event-trade-total","2388524","375","feed","optimal","0","2432250","2388524","45081","0.98202199999999995","1355","6256","165","65","0","30171","0","0","0","True","1219.2","2859.5599999999999","2691.1999999999998","3866.6999999999998","4385.6999999999998","9087.6000000000004","15531.700000000001","19281.200000000001","76730"
"500k-graal-stream-r01","500k-graal-stream","1","500000","batch-total","6727","1","stream-feed","optimal","0","10090500","10090500","0","1","0","6727","0","0","0","30027","0","0","0","True","2537.0999999999999","4915.6499999999996","4095.0999999999999","5320.8999999999996","8778","28170.400000000001","60002.199999999997","66661.600000000006","429"
"500k-graal-stream-r01","500k-graal-stream","1","500000","event-quote-total","2522625","375","stream-feed","optimal","0","2522625","2522625","0","1","0","6727","0","0","0","30027","0","0","0","True","1666.4000000000001","4259.5100000000002","3472.1999999999998","4832.8999999999996","7094.6999999999998","27579.200000000001","59160.199999999997","65986.100000000006","144774"
"500k-graal-stream-r01","500k-graal-stream","1","500000","event-summary-total","2522625","375","stream-feed","optimal","0","2522625","2522625","0","1","0","6727","0","0","0","30027","0","0","0","True","1620","4240.4799999999996","3469.5999999999999","4832.6000000000004","7329.6999999999998","28015.700000000001","59935","65986.100000000006","149382"
"500k-graal-stream-r01","500k-graal-stream","1","500000","event-total","10090500","1500","stream-feed","optimal","0","10090500","10090500","0","1","0","6727","0","0","0","30027","0","0","0","True","1620","4253.9499999999998","3472.1999999999998","4828.6000000000004","7276.6999999999998","27579.200000000001","59405.199999999997","66661.600000000006","589489"
"500k-graal-stream-r01","500k-graal-stream","1","500000","event-trade-eth-total","2522625","375","stream-feed","optimal","0","2522625","2522625","0","1","0","6727","0","0","0","30027","0","0","0","True","1685.2","4254.0100000000002","3467.0999999999999","4821","7267.8999999999996","27578.700000000001","59405.199999999997","66661.600000000006","146799"
"500k-graal-stream-r01","500k-graal-stream","1","500000","event-trade-total","2522625","375","stream-feed","optimal","0","2522625","2522625","0","1","0","6727","0","0","0","30027","0","0","0","True","1662.4000000000001","4261.8100000000004","3481.9000000000001","4815","7460.3000000000002","27578.700000000001","59405.199999999997","66661.600000000006","147705"
