window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T11:26:51.659334000Z,2026-09-07T11:26:56.662432400Z,event-summary,586781,375,3,500000,feed,optimal,0,598875,576375,0,0.96243,0,1537,0,0,0,7506,0,0,79,1210,2669.46,2575.8,3530,3881.5,8880.1,13038.5,17533.7,2054.9,3013.2,958.3,4450.65,14987
2026-09-07T11:26:51.659334000Z,2026-09-07T11:26:56.662432400Z,batch,1537,1,3,500000,feed,optimal,0,2395500,2305500,0,0.96243,0,1537,0,0,0,7506,0,0,79,2171.7,3264.73,3093.2,3940.16,4255.88,9682.7,13478.5,18377.4,2773.8,3485.6,711.8,4553.3,40
2026-09-07T11:26:56.662432400Z,2026-09-07T11:27:01.688501800Z,event,2353522,1500,3,500000,feed,optimal,0,2401500,2307000,0,0.96065,0,1538,0,0,0,7692,0,0,143,1218.6,2765.52,2663.7,3620.4,4034.6,8644.6,13669.2,19281.2,2155.1,3138.6,983.5,4613.85,61001
2026-09-07T11:26:56.662432400Z,2026-09-07T11:27:01.688501800Z,event-quote,587760,375,3,500000,feed,optimal,0,600375,576750,0,0.96065,0,1538,0,0,0,7692,0,0,143,1218.6,2777.76,2680.3,3679.3,4066.5,8072.3,14156.7,19281.2,2162.3,3149.5,987.2,4630.3,15132
2026-09-07T11:26:56.662432400Z,2026-09-07T11:27:01.688501800Z,event-trade,587847,375,3,500000,feed,optimal,0,600375,576750,0,0.96065,0,1538,0,0,0,7692,0,0,143,1264.7,2747.52,2642.2,3569.8,4019.2,8822.3,13240.9,19281.2,2131.2,3109.6,978.4,4577.2,15180
2026-09-07T11:26:56.662432400Z,2026-09-07T11:27:01.688501800Z,event-trade-eth,589181,375,3,500000,feed,optimal,0,600375,576750,0,0.96065,0,1538,0,0,0,7692,0,0,143,1277,2782.28,2671.9,3608.2,4019.2,9236,13669.2,19281.2,2180,3149.2,969.2,4603,15928
2026-09-07T11:26:56.662432400Z,2026-09-07T11:27:01.688501800Z,event-summary,588734,375,3,500000,feed,optimal,0,600375,576750,0,0.96065,0,1538,0,0,0,7692,0,0,143,1220.9,2754.5,2656.4,3644,4045.2,8391.6,13215.9,18434.4,2148.9,3139.8,990.9,4626.15,14776
2026-09-07T11:26:56.662432400Z,2026-09-07T11:27:01.688501800Z,batch,1538,1,3,500000,feed,optimal,0,2401500,2307000,0,0.96065,0,1538,0,0,0,7692,0,0,143,2199.3,3317.61,3180.8,4007.85,4312.76,5391.09,13855.3,14991.6,2871.78,3579.97,708.2,4642.27,41
2026-09-07T11:27:01.688501800Z,2026-09-07T11:27:06.627305000Z,event,2163574,1500,3,500000,feed,optimal,0,2226000,2116500,0,0.950809,0,1411,0,0,0,6381,0,0,215,1358.7,3332.5,3128.2,4332.1,4816.8,11394.4,17485.9,20913.9,2560.2,3768.9,1208.7,5581.95,53156
2026-09-07T11:27:01.688501800Z,2026-09-07T11:27:06.627305000Z,event-quote,541849,375,3,500000,feed,optimal,0,556500,529125,0,0.950809,0,1411,0,0,0,6381,0,0,215,1358.7,3356.41,3171.4,4312.4,4765.2,11705.8,20175.2,20913.9,2560.2,3808.5,1248.3,5680.95,11847
2026-09-07T11:27:01.688501800Z,2026-09-07T11:27:06.627305000Z,event-trade,541108,375,3,500000,feed,optimal,0,556500,529125,0,0.950809,0,1411,0,0,0,6381,0,0,215,1442.1,3335.27,3124.1,4418.9,4888.4,10099.6,16295.7,17021.8,2550,3778.2,1228.2,5620.5,14306
2026-09-07T11:27:01.688501800Z,2026-09-07T11:27:06.627305000Z,event-trade-eth,539792,375,3,500000,feed,optimal,0,556500,529125,0,0.950809,0,1411,0,0,0,6381,0,0,215,1433.5,3312.46,3123.4,4299.6,4809.2,10856.2,17353.3,20175.2,2578.5,3745.4,1166.9,5495.75,13341
2026-09-07T11:27:01.688501800Z,2026-09-07T11:27:06.627305000Z,event-summary,540825,375,3,500000,feed,optimal,0,556500,529125,0,0.950809,0,1411,0,0,0,6381,0,0,215,1389.9,3325.78,3107.4,4332.1,4813.2,11394.4,20408.9,20913.9,2555.2,3746,1190.8,5532.2,14647
2026-09-07T11:27:01.688501800Z,2026-09-07T11:27:06.627305000Z,batch,1411,1,3,500000,feed,optimal,0,2226000,2116500,0,0.950809,0,1411,0,0,0,6381,0,0,215,2436.3,3929.85,3789.1,4754.6,5139.5,6607.76,17431.5,20913.9,3397.7,4193.9,796.2,5388.2,43
2026-09-07T11:27:06.627305000Z,2026-09-07T11:27:07.872773000Z,event,240029,1500,3,500000,feed,optimal,0,246000,392763,180575,1.5966,4838,149,165,65,0,669,0,0,0,1988.5,4128.74,3891.6,5269.2,6032.3,14475.1,15467.3,16611.3,3259.9,4534.5,1274.6,6446.4,8395
2026-09-07T11:27:06.627305000Z,2026-09-07T11:27:07.872773000Z,event-quote,59827,375,3,500000,feed,optimal,0,61500,97118,45792,1.57915,785,149,165,65,0,669,0,0,0,2143.9,4125.55,3813.1,5427.2,6334.6,14475.1,16611.3,16611.3,3105.9,4515.8,1409.9,6630.65,2110
2026-09-07T11:27:06.627305000Z,2026-09-07T11:27:07.872773000Z,event-trade,60188,375,3,500000,feed,optimal,0,61500,98399,45081,1.59998,1355,149,165,65,0,669,0,0,0,2068,4208.85,3901.9,5269.2,5681.9,15242.4,15467.3,15467.3,3342.9,4572.5,1229.6,6416.9,2339
2026-09-07T11:27:06.627305000Z,2026-09-07T11:27:07.872773000Z,event-trade-eth,59541,375,3,500000,feed,optimal,0,61500,98378,45032,1.59964,1285,149,165,65,0,669,0,0,0,2112.9,3987.06,3796,5182,5981.6,10703.7,14499.2,14499.2,3253.7,4502.2,1248.5,6374.95,1495
2026-09-07T11:27:06.627305000Z,2026-09-07T11:27:07.872773000Z,event-summary,60473,375,3,500000,feed,optimal,0,61500,98868,44670,1.60761,1413,149,165,65,0,669,0,0,0,1988.5,4191.67,4034.1,5403.3,6035.1,14499.2,15467.3,15467.3,3327.3,4600.2,1272.9,6509.55,2054
2026-09-07T11:27:06.627305000Z,2026-09-07T11:27:07.872773000Z,batch,314,1,3,500000,feed,optimal,0,246000,392763,180575,1.5966,4838,149,165,65,0,669,0,0,0,2057.8,6260.61,5191.3,10185.8,12540.4,16605.8,20055.9,20408.9,4375.1,7275,2899.9,11624.9,19
2026-09-07T11:26:46.615897900Z,2026-09-07T11:27:07.872773000Z,event-total,9553263,1500,3,500000,feed,optimal,0,9729000,9553263,180575,0.981937,4838,6256,165,65,0,30171,0,0,0,1166.8,2856.93,2695.9,3868.9,4345.9,9050.2,16142.4,20913.9,2175.8,3237.7,1061.9,4830.55,287644
2026-09-07T11:26:46.615897900Z,2026-09-07T11:27:07.872773000Z,event-quote-total,2387243,375,3,500000,feed,optimal,0,2432250,2387243,45792,0.981496,785,6256,165,65,0,30171,0,0,0,1190.3,2860.93,2696.9,3907.8,4330.3,9050.2,16568.8,20913.9,2169.9,3256.7,1086.8,4886.9,64500
2026-09-07T11:26:46.615897900Z,2026-09-07T11:27:07.872773000Z,event-trade-total,2388524,375,3,500000,feed,optimal,0,2432250,2388524,45081,0.982022,1355,6256,165,65,0,30171,0,0,0,1219.2,2859.56,2691.2,3866.7,4385.7,9087.6,15531.7,19281.2,2179.4,3237,1057.6,4823.4,76730
2026-09-07T11:26:46.615897900Z,2026-09-07T11:27:07.872773000Z,event-trade-eth-total,2388503,375,3,500000,feed,optimal,0,2432250,2388503,45032,0.982014,1285,6256,165,65,0,30171,0,0,0,1203.6,2862,2708.6,3851.3,4336.6,9103.5,17021.8,20175.2,2187.6,3235.6,1048,4807.6,74814
2026-09-07T11:26:46.615897900Z,2026-09-07T11:27:07.872773000Z,event-summary-total,2388993,375,3,500000,feed,optimal,0,2432250,2388993,44670,0.982215,1413,6256,165,65,0,30171,0,0,0,1166.8,2845.24,2689,3838.7,4345.9,9006.7,16534.1,20913.9,2167.1,3223.6,1056.5,4808.35,74337
2026-09-07T11:26:46.615897900Z,2026-09-07T11:27:07.872773000Z,batch-total,6421,1,3,500000,feed,optimal,0,9729000,9553263,180575,0.981937,4838,6256,165,65,0,30171,0,0,0,2057.8,3529.62,3258.4,4376.6,5039.2,10176,17430.2,20913.9,2872.2,3776.1,903.9,5131.95,298
