window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T11:24:29.748844200Z,2026-09-07T11:24:34.770022200Z,event-summary,452220,375,4,375000,feed,optimal,0,462000,445125,0,0.963474,0,1187,0,0,0,5683,0,0,48,1252.8,3032.48,2846.5,4187.8,4644.9,9823.2,15681.2,19757,2309.5,3451,1141.5,5163.25,13789
2026-09-07T11:24:29.748844200Z,2026-09-07T11:24:34.770022200Z,batch,1187,1,4,375000,feed,optimal,0,1848000,1780500,0,0.963474,0,1187,0,0,0,5683,0,0,48,2208.1,3677.25,3466.4,4613.94,5147.35,10266.4,15527.4,19757,2994.45,3968.35,973.9,5429.2,41
2026-09-07T11:24:34.770022200Z,2026-09-07T11:24:39.707176200Z,event,1775546,1500,4,375000,feed,optimal,0,1809000,1743000,0,0.963516,0,1162,0,0,0,5490,0,0,92,1203.8,3243.88,3091.1,4243.4,4791.7,9796.2,15138,17138.2,2504.1,3653,1148.9,5376.35,53748
2026-09-07T11:24:34.770022200Z,2026-09-07T11:24:39.707176200Z,event-quote,443685,375,4,375000,feed,optimal,0,452250,435750,0,0.963516,0,1162,0,0,0,5490,0,0,92,1253,3252.56,3122.1,4284,4842.5,9515,14136.5,16183.4,2507.4,3671.8,1164.4,5418.4,12972
2026-09-07T11:24:34.770022200Z,2026-09-07T11:24:39.707176200Z,event-trade,444403,375,4,375000,feed,optimal,0,452250,435750,0,0.963516,0,1162,0,0,0,5490,0,0,92,1307.3,3238.11,3086.5,4227.3,4793.9,8694.4,14136.5,17138.2,2496.2,3660.5,1164.3,5406.95,13514
2026-09-07T11:24:34.770022200Z,2026-09-07T11:24:39.707176200Z,event-trade-eth,443835,375,4,375000,feed,optimal,0,452250,435750,0,0.963516,0,1162,0,0,0,5490,0,0,92,1285.9,3247.28,3081.5,4212.7,4725.1,10332.5,15138,16183.4,2522.1,3638.1,1116,5312.1,13573
2026-09-07T11:24:34.770022200Z,2026-09-07T11:24:39.707176200Z,event-summary,443623,375,4,375000,feed,optimal,0,452250,435750,0,0.963516,0,1162,0,0,0,5490,0,0,92,1203.8,3237.56,3084,4249.2,4755.8,9853.3,15138,17138.2,2494,3627.4,1133.4,5327.5,14599
2026-09-07T11:24:34.770022200Z,2026-09-07T11:24:39.707176200Z,batch,1162,1,4,375000,feed,optimal,0,1809000,1743000,0,0.963516,0,1162,0,0,0,5490,0,0,92,2366.3,3876.01,3685,4670.41,5068.8,10264.8,14954.3,17138.2,3321.57,4159.6,838.025,5416.64,38
2026-09-07T11:24:39.707176200Z,2026-09-07T11:24:44.737480100Z,event,1803948,1500,4,375000,feed,optimal,0,1840500,1771500,0,0.96251,0,1181,0,0,0,5538,0,0,138,1295.6,3465.75,3309.7,4493.2,5028.9,11401.4,14898.3,15831.9,2706.2,3897.3,1191.1,5683.95,52391
2026-09-07T11:24:39.707176200Z,2026-09-07T11:24:44.737480100Z,event-quote,450383,375,4,375000,feed,optimal,0,460125,442875,0,0.96251,0,1181,0,0,0,5538,0,0,138,1463.3,3527.01,3351.7,4565.7,5122.1,11920.2,15140.7,15339.8,2742.2,3928.4,1186.2,5707.7,13936
2026-09-07T11:24:39.707176200Z,2026-09-07T11:24:44.737480100Z,event-trade,450774,375,4,375000,feed,optimal,0,460125,442875,0,0.96251,0,1181,0,0,0,5538,0,0,138,1319.4,3454.77,3286.2,4483.2,4996.7,11186.2,14431.1,14898.3,2691.5,3890.2,1198.7,5688.25,12747
2026-09-07T11:24:39.707176200Z,2026-09-07T11:24:44.737480100Z,event-trade-eth,451451,375,4,375000,feed,optimal,0,460125,442875,0,0.96251,0,1181,0,0,0,5538,0,0,138,1377.7,3450.23,3309.6,4457.4,5024.2,10096.8,14739.3,14810.6,2714.3,3895.2,1180.9,5666.55,13053
2026-09-07T11:24:39.707176200Z,2026-09-07T11:24:44.737480100Z,event-summary,451340,375,4,375000,feed,optimal,0,460125,442875,0,0.96251,0,1181,0,0,0,5538,0,0,138,1295.6,3431.13,3293.9,4477,5028.9,11045.7,14898.3,15831.9,2675.8,3869.3,1193.5,5659.55,12781
2026-09-07T11:24:39.707176200Z,2026-09-07T11:24:44.737480100Z,batch,1181,1,4,375000,feed,optimal,0,1840500,1771500,0,0.96251,0,1181,0,0,0,5538,0,0,138,2396.3,4138.59,3966,4944.2,5344.3,11980.5,15140.3,15831.9,3566.7,4422.9,856.2,5707.2,40
2026-09-07T11:24:44.737480100Z,2026-09-07T11:24:45.859287800Z,event,171523,1500,4,375000,feed,optimal,0,174000,269375,114304,1.54813,4179,113,90,50,253,521,0,0,0,1409.1,3493.44,3298.1,4593.7,5181.5,12135.7,13587.3,13587.3,2628.4,4026.1,1397.7,6122.65,4249
2026-09-07T11:24:44.737480100Z,2026-09-07T11:24:45.859287800Z,event-quote,43125,375,4,375000,feed,optimal,0,43500,66755,29385,1.5346,1265,113,90,50,253,521,0,0,0,1450.7,3613.81,3388.3,4745.9,5490.7,11441.8,13248.1,13248.1,2759.8,4199.7,1439.9,6359.55,839
2026-09-07T11:24:44.737480100Z,2026-09-07T11:24:45.859287800Z,event-trade,42769,375,4,375000,feed,optimal,0,43500,68494,26784,1.57457,403,113,90,50,253,521,0,0,0,1439.5,3405.54,3258.5,4317.3,4736.4,9087.6,13587.3,13587.3,2584.5,3883.1,1298.6,5831,1144
2026-09-07T11:24:44.737480100Z,2026-09-07T11:24:45.859287800Z,event-trade-eth,42750,375,4,375000,feed,optimal,0,43500,67394,29296,1.54929,1815,113,90,50,253,521,0,0,0,1494.9,3506.64,3277.3,4438.7,5272.2,12135.7,13248.1,13248.1,2628.4,4018.2,1389.8,6102.9,1125
2026-09-07T11:24:44.737480100Z,2026-09-07T11:24:45.859287800Z,event-summary,42879,375,4,375000,feed,optimal,0,43500,66732,28839,1.53407,696,113,90,50,253,521,0,0,0,1409.1,3446.87,3277.3,4742,5181.5,11441.8,12562.5,12562.5,2681.7,3850.2,1168.5,5602.95,861
2026-09-07T11:24:44.737480100Z,2026-09-07T11:24:45.859287800Z,batch,203,1,4,375000,feed,optimal,0,174000,269375,114304,1.54813,4179,113,90,50,253,521,0,0,0,2806.6,5642.35,4507.5,9325.32,11526.3,12878.3,13753.5,13795.6,3863.05,7010.5,3147.45,11731.7,8
2026-09-07T11:24:24.700382700Z,2026-09-07T11:24:45.859287800Z,event-total,7424375,1500,4,375000,feed,optimal,0,7534500,7424375,114304,0.985384,4179,4883,90,50,253,23328,0,0,0,1182,3066.85,2891.1,4170.9,4664.4,9403.3,14743.4,19757,2342.5,3528.2,1185.7,5306.75,200712
2026-09-07T11:24:24.700382700Z,2026-09-07T11:24:45.859287800Z,event-quote-total,1855505,375,4,375000,feed,optimal,0,1883625,1855505,29385,0.985071,1265,4883,90,50,253,23328,0,0,0,1182,3071.03,2897.1,4195.4,4688.1,9061.2,14743.4,19207.6,2320.8,3558.8,1238,5415.8,47023
2026-09-07T11:24:24.700382700Z,2026-09-07T11:24:45.859287800Z,event-trade-total,1857244,375,4,375000,feed,optimal,0,1883625,1857244,26784,0.985995,403,4883,90,50,253,23328,0,0,0,1242.4,3076.5,2906.8,4170.9,4641.3,9022.9,14431.1,19757,2354.3,3535.5,1181.2,5307.3,49545
2026-09-07T11:24:24.700382700Z,2026-09-07T11:24:45.859287800Z,event-trade-eth-total,1856144,375,4,375000,feed,optimal,0,1883625,1856144,29296,0.985411,1815,4883,90,50,253,23328,0,0,0,1233.9,3068.75,2881.3,4150.7,4686.7,9693.4,14739.3,18871.1,2358.8,3512.7,1153.9,5243.55,55577
2026-09-07T11:24:24.700382700Z,2026-09-07T11:24:45.859287800Z,event-summary-total,1855482,375,4,375000,feed,optimal,0,1883625,1855482,28839,0.985059,696,4883,90,50,253,23328,0,0,0,1186.6,3051.1,2880.8,4155.1,4644.9,9396.3,14898.3,19757,2330.9,3499.6,1168.7,5252.65,51941
2026-09-07T11:24:24.700382700Z,2026-09-07T11:24:45.859287800Z,batch-total,4973,1,4,375000,feed,optimal,0,7534500,7424375,114304,0.985384,4179,4883,90,50,253,23328,0,0,0,2208.1,3767.49,3546.6,4723.3,5266.94,11410.6,15138.4,19757,3023.1,4089.4,1066.3,5688.85,187
