window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T11:19:03.620370000Z,2026-09-07T11:19:08.518045000Z,event-trade,301500,375,6,250000,stream-feed,optimal,0,301500,301500,0,1,0,804,0,0,0,3605,0,0,0,1829.8,4002.12,3776.2,4899.5,5465,14336.3,26069.2,26069.2,3149.6,4328,1178.4,6095.6,8262
2026-09-07T11:19:03.620370000Z,2026-09-07T11:19:08.518045000Z,event-trade-eth,301500,375,6,250000,stream-feed,optimal,0,301500,301500,0,1,0,804,0,0,0,3605,0,0,0,1838.3,3970.76,3682.3,4971.5,5549.3,14260.4,26069.2,27403.9,3077.7,4321.7,1244,6187.7,9156
2026-09-07T11:19:03.620370000Z,2026-09-07T11:19:08.518045000Z,event-summary,301500,375,6,250000,stream-feed,optimal,0,301500,301500,0,1,0,804,0,0,0,3605,0,0,0,1766.7,4007.87,3767.3,4903.3,5537,14154.6,27403.9,27403.9,3162.1,4326.1,1164,6072.1,9860
2026-09-07T11:19:03.620370000Z,2026-09-07T11:19:08.518045000Z,batch,804,1,6,250000,stream-feed,optimal,0,1206000,1206000,0,1,0,804,0,0,0,3605,0,0,0,2688.3,4621.25,4297.1,5459.04,5852.86,14878.5,24654.9,27403.9,3794.78,4836.27,1041.5,6398.52,29
2026-09-07T11:19:08.518045000Z,2026-09-07T11:19:13.600348100Z,event,1246500,1500,6,250000,stream-feed,optimal,0,1246500,1246500,0,1,0,831,0,0,0,3726,0,0,0,1919.7,4341.56,4003.7,5338.2,5884.5,16843,29617.4,35616.1,3376.3,4648.4,1272.1,6556.55,38312
2026-09-07T11:19:08.518045000Z,2026-09-07T11:19:13.600348100Z,event-quote,311625,375,6,250000,stream-feed,optimal,0,311625,311625,0,1,0,831,0,0,0,3726,0,0,0,1967.1,4331.77,3996.6,5314,5755.9,16843,29617.4,29617.4,3369.3,4627,1257.7,6513.55,10155
2026-09-07T11:19:08.518045000Z,2026-09-07T11:19:13.600348100Z,event-trade,311625,375,6,250000,stream-feed,optimal,0,311625,311625,0,1,0,831,0,0,0,3726,0,0,0,1936.9,4355.04,4004.6,5325.4,6020.3,16843,31240.5,31240.5,3397.9,4656,1258.1,6543.15,9313
2026-09-07T11:19:08.518045000Z,2026-09-07T11:19:13.600348100Z,event-trade-eth,311625,375,6,250000,stream-feed,optimal,0,311625,311625,0,1,0,831,0,0,0,3726,0,0,0,2020.4,4362.64,4022.7,5354.6,5963.6,16129.7,30235.6,31240.5,3382.8,4652.5,1269.7,6557.05,9416
2026-09-07T11:19:08.518045000Z,2026-09-07T11:19:13.600348100Z,event-summary,311625,375,6,250000,stream-feed,optimal,0,311625,311625,0,1,0,831,0,0,0,3726,0,0,0,1919.7,4316.79,3985.2,5329.6,5793.9,16982,30235.6,35616.1,3348.5,4619.7,1271.2,6526.5,9672
2026-09-07T11:19:08.518045000Z,2026-09-07T11:19:13.600348100Z,batch,831,1,6,250000,stream-feed,optimal,0,1246500,1246500,0,1,0,831,0,0,0,3726,0,0,0,2890.5,5040.22,4641.6,5726.7,6399.3,17894.6,31984.4,35616.1,4149.45,5157.4,1007.95,6669.32,33
2026-09-07T11:19:13.600348100Z,2026-09-07T11:19:14.657648900Z,event,99000,1500,6,250000,stream-feed,optimal,0,99000,99000,0,1,0,66,0,0,0,287,0,0,0,2248,4910.97,4626.7,6053.3,6897.7,18648.1,19567.6,19567.6,3835.1,5321.5,1486.4,7551.1,3915
2026-09-07T11:19:13.600348100Z,2026-09-07T11:19:14.657648900Z,event-quote,24750,375,6,250000,stream-feed,optimal,0,24750,24750,0,1,0,66,0,0,0,287,0,0,0,2297.9,4912.51,4711.8,6217.6,6897.7,19567.6,19567.6,19567.6,3835.1,5321.5,1486.4,7551.1,965
2026-09-07T11:19:13.600348100Z,2026-09-07T11:19:14.657648900Z,event-trade,24750,375,6,250000,stream-feed,optimal,0,24750,24750,0,1,0,66,0,0,0,287,0,0,0,2898.2,4957.89,4631.5,6053.3,6767.6,19567.6,19567.6,19567.6,4051,5314.5,1263.5,7209.75,750
2026-09-07T11:19:13.600348100Z,2026-09-07T11:19:14.657648900Z,event-trade-eth,24750,375,6,250000,stream-feed,optimal,0,24750,24750,0,1,0,66,0,0,0,287,0,0,0,2248,4916,4440.3,6217.6,7360.6,17839.5,18648.1,18648.1,3766.6,5165,1398.4,7262.6,1290
2026-09-07T11:19:13.600348100Z,2026-09-07T11:19:14.657648900Z,event-summary,24750,375,6,250000,stream-feed,optimal,0,24750,24750,0,1,0,66,0,0,0,287,0,0,0,2304.4,4857.47,4558.9,5907.3,7360.6,18648.1,18648.1,18648.1,3769.9,5366.1,1596.2,7760.4,750
2026-09-07T11:19:13.600348100Z,2026-09-07T11:19:14.657648900Z,batch,66,1,6,250000,stream-feed,optimal,0,99000,99000,0,1,0,66,0,0,0,287,0,0,0,3513.5,5750.62,5321.9,6890.35,7544.88,17232.7,19334.1,19567.6,4789.62,5755.02,965.4,7203.12,5
2026-09-07T11:18:53.513232400Z,2026-09-07T11:19:14.657648900Z,event-total,5050500,1500,6,250000,stream-feed,optimal,0,5050500,5050500,0,1,0,3367,0,0,0,15035,0,0,0,1651.2,3798.98,3502.3,4901.3,5464.4,13883.7,26760.5,35616.1,2917.7,4192.3,1274.6,6104.2,140706
2026-09-07T11:18:53.513232400Z,2026-09-07T11:19:14.657648900Z,event-quote-total,1262625,375,6,250000,stream-feed,optimal,0,1262625,1262625,0,1,0,3367,0,0,0,15035,0,0,0,1715.3,3789.74,3473.9,4953.4,5464.9,13788.9,26577.8,29617.4,2917.7,4197.8,1280.1,6117.95,33845
2026-09-07T11:18:53.513232400Z,2026-09-07T11:19:14.657648900Z,event-trade-total,1262625,375,6,250000,stream-feed,optimal,0,1262625,1262625,0,1,0,3367,0,0,0,15035,0,0,0,1700.7,3816.06,3528.7,4890.2,5456.2,13952.2,26760.5,31240.5,2922.2,4230.1,1307.9,6191.95,32871
2026-09-07T11:18:53.513232400Z,2026-09-07T11:19:14.657648900Z,event-trade-eth-total,1262625,375,6,250000,stream-feed,optimal,0,1262625,1262625,0,1,0,3367,0,0,0,15035,0,0,0,1688.2,3797.42,3493.6,4907.3,5486.2,13939.3,26760.5,31240.5,2907.3,4179.6,1272.3,6088.05,37238
2026-09-07T11:18:53.513232400Z,2026-09-07T11:19:14.657648900Z,event-summary-total,1262625,375,6,250000,stream-feed,optimal,0,1262625,1262625,0,1,0,3367,0,0,0,15035,0,0,0,1651.2,3792.71,3516,4871.7,5456.1,13787.7,27403.9,35616.1,2924,4172.6,1248.6,6045.5,35855
2026-09-07T11:18:53.513232400Z,2026-09-07T11:19:14.657648900Z,batch-total,3367,1,6,250000,stream-feed,optimal,0,5050500,5050500,0,1,0,3367,0,0,0,15035,0,0,0,2635.4,4419.77,4093.1,5406.58,5886.46,14724.4,27860,35616.1,3518.55,4742.45,1223.9,6578.3,100
