window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T11:16:37.645724000Z,2026-09-07T11:16:42.603107500Z,event,738000,1500,10,150000,stream-feed,optimal,0,738000,738000,0,1,0,492,0,0,0,2006,0,0,0,1877,4079.03,3731,5499.8,6409.4,12955.2,21303.3,22482.2,3189.4,4447.6,1258.2,6334.9,38151
2026-09-07T11:16:37.645724000Z,2026-09-07T11:16:42.603107500Z,event-quote,184500,375,10,150000,stream-feed,optimal,0,184500,184500,0,1,0,492,0,0,0,2006,0,0,0,1877,4104.97,3743.4,5500.6,6447,13587.6,21303.3,21303.3,3245,4465.8,1220.8,6297,9553
2026-09-07T11:16:37.645724000Z,2026-09-07T11:16:42.603107500Z,event-trade,184500,375,10,150000,stream-feed,optimal,0,184500,184500,0,1,0,492,0,0,0,2006,0,0,0,2175.6,4086.6,3708.6,5519.6,6361.4,13595.1,22482.2,22482.2,3104.6,4508,1403.4,6613.1,8003
2026-09-07T11:16:37.645724000Z,2026-09-07T11:16:42.603107500Z,event-trade-eth,184500,375,10,150000,stream-feed,optimal,0,184500,184500,0,1,0,492,0,0,0,2006,0,0,0,2061.6,4051.92,3714.8,5472.5,6414.2,12480.3,21303.3,21303.3,3156.9,4349.4,1192.5,6138.15,10428
2026-09-07T11:16:37.645724000Z,2026-09-07T11:16:42.603107500Z,event-summary,184500,375,10,150000,stream-feed,optimal,0,184500,184500,0,1,0,492,0,0,0,2006,0,0,0,1983.5,4072.65,3759.4,5466.3,6361.4,13595.1,18500.1,21303.3,3211.3,4450.6,1239.3,6309.55,9313
2026-09-07T11:16:37.645724000Z,2026-09-07T11:16:42.603107500Z,batch,492,1,10,150000,stream-feed,optimal,0,738000,738000,0,1,0,492,0,0,0,2006,0,0,0,2793,4730.77,4304.55,6238.9,6747.11,13965.5,20527,22482.2,3774.43,5064.85,1290.42,7000.49,22
2026-09-07T11:16:42.603107500Z,2026-09-07T11:16:47.634253900Z,event,519775,1500,10,150000,stream-feed,optimal,0,591000,519000,0,0.878173,0,346,0,0,0,962,0,0,48,2256.1,239312,151514,609074,653807,685990,894846,894846,4510.6,478936,474426,1.19057e+06,0
2026-09-07T11:16:42.603107500Z,2026-09-07T11:16:47.634253900Z,event-quote,129750,375,10,150000,stream-feed,optimal,0,147750,129750,0,0.878173,0,346,0,0,0,962,0,0,48,2275.9,238625,150240,609912,653036,685990,894846,894846,4558.5,478884,474325,1.19037e+06,0
2026-09-07T11:16:42.603107500Z,2026-09-07T11:16:47.634253900Z,event-trade,130125,375,10,150000,stream-feed,optimal,0,147750,129750,0,0.878173,0,346,0,0,0,962,0,0,48,2318.5,239848,151514,609912,654344,688991,888061,888061,4568.9,478936,474367,1.19049e+06,0
2026-09-07T11:16:42.603107500Z,2026-09-07T11:16:47.634253900Z,event-trade-eth,129775,375,10,150000,stream-feed,optimal,0,147750,129750,0,0.878173,0,346,0,0,0,962,0,0,48,2293.9,239989,153605,609074,655327,688991,888061,888061,4554.6,480062,475508,1.19332e+06,0
2026-09-07T11:16:42.603107500Z,2026-09-07T11:16:47.634253900Z,event-summary,130125,375,10,150000,stream-feed,optimal,0,147750,129750,0,0.878173,0,346,0,0,0,962,0,0,48,2256.1,238786,151514,605130,647290,681533,894846,894846,4423.8,477381,472958,1.18682e+06,0
2026-09-07T11:16:42.603107500Z,2026-09-07T11:16:47.634253900Z,batch,346,1,10,150000,stream-feed,optimal,0,591000,519000,0,0.878173,0,346,0,0,0,962,0,0,48,3277.4,243945,158264,616445,658117,685635,892467,894846,5187.88,485403,480215,1.20572e+06,0
2026-09-07T11:16:47.634253900Z,2026-09-07T11:16:49.173728600Z,event,162725,1500,10,150000,stream-feed,optimal,0,91500,163500,0,1.78689,0,109,0,0,0,212,0,0,0,329339,718339,711218,1.02499e+06,1.06442e+06,1.0776e+06,1.08196e+06,1.08203e+06,524355,904306,379951,1.47423e+06,0
2026-09-07T11:16:47.634253900Z,2026-09-07T11:16:49.173728600Z,event-quote,40875,375,10,150000,stream-feed,optimal,0,22875,40875,0,1.78689,0,109,0,0,0,212,0,0,0,329339,720161,712608,1.03251e+06,1.06442e+06,1.07506e+06,1.0776e+06,1.0776e+06,524355,903080,378725,1.47117e+06,0
2026-09-07T11:16:47.634253900Z,2026-09-07T11:16:49.173728600Z,event-trade,40500,375,10,150000,stream-feed,optimal,0,22875,40875,0,1.78689,0,109,0,0,0,212,0,0,0,330550,716613,708340,1.02382e+06,1.05799e+06,1.0776e+06,1.08051e+06,1.08051e+06,522501,900569,378068,1.46767e+06,0
2026-09-07T11:16:47.634253900Z,2026-09-07T11:16:49.173728600Z,event-trade-eth,40850,375,10,150000,stream-feed,optimal,0,22875,40875,0,1.78689,0,109,0,0,0,212,0,0,0,329339,720001,712608,1.03251e+06,1.0665e+06,1.0776e+06,1.08196e+06,1.08203e+06,524355,904306,379951,1.47423e+06,0
2026-09-07T11:16:47.634253900Z,2026-09-07T11:16:49.173728600Z,event-summary,40500,375,10,150000,stream-feed,optimal,0,22875,40875,0,1.78689,0,109,0,0,0,212,0,0,0,330550,716550,709275,1.02499e+06,1.05799e+06,1.07203e+06,1.08051e+06,1.08051e+06,523549,901483,377935,1.46839e+06,0
2026-09-07T11:16:47.634253900Z,2026-09-07T11:16:49.173728600Z,batch,109,1,10,150000,stream-feed,optimal,0,91500,163500,0,1.78689,0,109,0,0,0,212,0,0,0,331454,721663,715464,1.02676e+06,1.06543e+06,1.08184e+06,1.08202e+06,1.08203e+06,525753,905628,379876,1.47544e+06,0
2026-09-07T11:16:27.541558500Z,2026-09-07T11:16:49.173728600Z,event-total,2932500,1500,10,150000,stream-feed,optimal,0,2932500,2932500,0,1,0,1955,0,0,0,7274,0,0,0,1545.2,84925.1,3465.4,437604,627682,958454,1.07431e+06,1.08203e+06,2804.9,4862.1,2057.2,7947.9,539757
2026-09-07T11:16:27.541558500Z,2026-09-07T11:16:49.173728600Z,event-quote-total,733125,375,10,150000,stream-feed,optimal,0,733125,733125,0,1,0,1955,0,0,0,7274,0,0,0,1603.1,85047.7,3457.2,437604,633006,964335,1.07431e+06,1.0776e+06,2835.5,4927.8,2092.3,8066.25,134347
2026-09-07T11:16:27.541558500Z,2026-09-07T11:16:49.173728600Z,event-trade-total,733125,375,10,150000,stream-feed,optimal,0,733125,733125,0,1,0,1955,0,0,0,7274,0,0,0,1545.2,84801.2,3458.2,436163,628422,957270,1.0776e+06,1.08051e+06,2796.6,4874.6,2078,7991.6,134625
2026-09-07T11:16:27.541558500Z,2026-09-07T11:16:49.173728600Z,event-trade-eth-total,733125,375,10,150000,stream-feed,optimal,0,733125,733125,0,1,0,1955,0,0,0,7274,0,0,0,1593.5,85234.7,3480,441752,633006,964335,1.07431e+06,1.08203e+06,2805.1,4852.1,2047,7922.6,134901
2026-09-07T11:16:27.541558500Z,2026-09-07T11:16:49.173728600Z,event-summary-total,733125,375,10,150000,stream-feed,optimal,0,733125,733125,0,1,0,1955,0,0,0,7274,0,0,0,1570.8,84616.9,3462.1,437604,626018,958454,1.07196e+06,1.08051e+06,2789.1,4805.7,2016.6,7830.6,135343
2026-09-07T11:16:27.541558500Z,2026-09-07T11:16:49.173728600Z,batch-total,1955,1,10,150000,stream-feed,optimal,0,2932500,2932500,0,1,0,1955,0,0,0,7274,0,0,0,2318.6,86482.9,3930.1,442837,635185,961705,1.08057e+06,1.08203e+06,3298.85,5502.35,2203.5,8807.6,362
