window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T11:22:08.762976500Z,2026-09-07T11:22:13.763882200Z,event-summary,362348,375,5,300000,feed,optimal,0,368625,360750,0,0.978637,0,962,0,0,0,4374,0,0,23,1265.1,3404.56,3245.9,4596.1,5061,7279,16656.1,16656.1,2645.4,3943.9,1298.5,5891.65,7319
2026-09-07T11:22:08.762976500Z,2026-09-07T11:22:13.763882200Z,batch,962,1,5,300000,feed,optimal,0,1474500,1443000,0,0.978637,0,962,0,0,0,4374,0,0,23,2277.6,4068.16,3924.35,5093.9,5663.57,8402.82,17284.5,17353.1,3293.45,4539.2,1245.75,6407.82,20
2026-09-07T11:22:13.763882200Z,2026-09-07T11:22:18.749082600Z,event,1451696,1500,5,300000,feed,optimal,0,1467000,1426500,0,0.972393,0,951,0,0,0,4491,0,0,51,1289.8,3246.42,3006.6,4435.6,5066.6,11345.8,16624.4,17540.6,2438.2,3655.7,1217.5,5481.95,50361
2026-09-07T11:22:13.763882200Z,2026-09-07T11:22:18.749082600Z,event-quote,362905,375,5,300000,feed,optimal,0,366750,356625,0,0.972393,0,951,0,0,0,4491,0,0,51,1296.3,3209.85,2997,4341.7,4825.1,11242.4,15540.7,16624.4,2454.4,3590.3,1135.9,5294.15,12486
2026-09-07T11:22:13.763882200Z,2026-09-07T11:22:18.749082600Z,event-trade,362779,375,5,300000,feed,optimal,0,366750,356625,0,0.972393,0,951,0,0,0,4491,0,0,51,1309.1,3272.73,3031.7,4476.6,5111.3,12069.4,16624.4,17540.6,2447.8,3673.7,1225.9,5512.55,13220
2026-09-07T11:22:13.763882200Z,2026-09-07T11:22:18.749082600Z,event-trade-eth,362309,375,5,300000,feed,optimal,0,366750,356625,0,0.972393,0,951,0,0,0,4491,0,0,51,1323.3,3269.57,3006.6,4517.2,5076,11372.5,17540.6,17540.6,2449.8,3659.9,1210.1,5475.05,13380
2026-09-07T11:22:13.763882200Z,2026-09-07T11:22:18.749082600Z,event-summary,363703,375,5,300000,feed,optimal,0,366750,356625,0,0.972393,0,951,0,0,0,4491,0,0,51,1289.8,3233.59,2964.4,4473.3,5036.3,11200.2,16758,16758,2408.5,3676.5,1268,5578.5,11147
2026-09-07T11:22:13.763882200Z,2026-09-07T11:22:18.749082600Z,batch,951,1,5,300000,feed,optimal,0,1467000,1426500,0,0.972393,0,951,0,0,0,4491,0,0,51,2280.5,3832.93,3555.1,4938.8,5337.95,11763.9,17324,17540.6,3110.4,4220.65,1110.25,5886.02,23
2026-09-07T11:22:18.749082600Z,2026-09-07T11:22:23.682149600Z,event,1448992,1500,5,300000,feed,optimal,0,1461000,1420500,0,0.972279,0,947,0,0,0,4565,0,0,78,1202.9,2839.42,2620.2,3789.8,4353.1,10831.4,14667.4,15738.2,2133.5,3156.1,1022.6,4690,54637
2026-09-07T11:22:18.749082600Z,2026-09-07T11:22:23.682149600Z,event-quote,362510,375,5,300000,feed,optimal,0,365250,355125,0,0.972279,0,947,0,0,0,4565,0,0,78,1202.9,2850.39,2647.4,3814.5,4381.5,10624,15023.5,15023.5,2126.7,3194.7,1068,4796.7,13470
2026-09-07T11:22:18.749082600Z,2026-09-07T11:22:23.682149600Z,event-trade,361676,375,5,300000,feed,optimal,0,365250,355125,0,0.972279,0,947,0,0,0,4565,0,0,78,1277.9,2824.2,2609.3,3818.1,4319,10158.9,14121.9,15023.5,2122.3,3175.6,1053.3,4755.55,10609
2026-09-07T11:22:18.749082600Z,2026-09-07T11:22:23.682149600Z,event-trade-eth,362457,375,5,300000,feed,optimal,0,365250,355125,0,0.972279,0,947,0,0,0,4565,0,0,78,1276.1,2857.87,2623.3,3805.8,4316.9,10843.8,15738.2,15738.2,2162.8,3149.6,986.8,4629.8,14257
2026-09-07T11:22:18.749082600Z,2026-09-07T11:22:23.682149600Z,event-summary,362349,375,5,300000,feed,optimal,0,365250,355125,0,0.972279,0,947,0,0,0,4565,0,0,78,1245.7,2825.19,2608.5,3698.3,4381.1,10887.2,15023.5,15738.2,2126.4,3120.7,994.3,4612.15,16822
2026-09-07T11:22:18.749082600Z,2026-09-07T11:22:23.682149600Z,batch,947,1,5,300000,feed,optimal,0,1461000,1420500,0,0.972279,0,947,0,0,0,4565,0,0,78,2165.7,3387.65,3141.7,4139.06,4675.62,11065,15191,15738.2,2823.25,3627.85,804.6,4834.75,37
2026-09-07T11:22:23.682149600Z,2026-09-07T11:22:24.802619800Z,event,137202,1500,5,300000,feed,optimal,0,136500,199623,53010,1.46244,2133,88,56,23,323,419,0,0,0,1454.3,3440.79,3250.9,4424.5,4821.7,11888.9,13829.9,13829.9,2601.9,3822.5,1220.6,5653.4,5733
2026-09-07T11:22:23.682149600Z,2026-09-07T11:22:24.802619800Z,event-quote,34275,375,5,300000,feed,optimal,0,34125,50617,12832,1.48328,824,88,56,23,323,419,0,0,0,1500,3484.72,3295.9,4655.4,4821.7,13829.9,13829.9,13829.9,2537.3,3951,1413.7,6071.55,1200
2026-09-07T11:22:23.682149600Z,2026-09-07T11:22:24.802619800Z,event-trade,34500,375,5,300000,feed,optimal,0,34125,48663,14214,1.42602,252,88,56,23,323,419,0,0,0,1911.1,3401.82,3187.8,4366.4,4821.7,12775.3,13829.9,13829.9,2677.3,3727.2,1049.9,5302.05,1574
2026-09-07T11:22:23.682149600Z,2026-09-07T11:22:24.802619800Z,event-trade-eth,33927,375,5,300000,feed,optimal,0,34125,49568,13351,1.45254,294,88,56,23,323,419,0,0,0,1454.3,3423.98,3324.1,4439.1,4821.7,12775.3,12775.3,12775.3,2644.9,3870.3,1225.4,5708.4,1565
2026-09-07T11:22:23.682149600Z,2026-09-07T11:22:24.802619800Z,event-summary,34500,375,5,300000,feed,optimal,0,34125,50775,12613,1.48791,763,88,56,23,323,419,0,0,0,1744.9,3452.65,3218.4,4407.8,5752.8,11778.2,12775.3,12775.3,2594.7,3822.5,1227.8,5664.2,1754
2026-09-07T11:22:23.682149600Z,2026-09-07T11:22:24.802619800Z,batch,144,1,5,300000,feed,optimal,0,136500,199623,53010,1.46244,2133,88,56,23,323,419,0,0,0,2200.2,5509.17,4249.1,10265.1,11822.7,13693.7,14547.6,14667.4,3472.53,7306.73,3834.2,13058,4
2026-09-07T11:22:03.656176800Z,2026-09-07T11:22:24.802619800Z,event-total,5989623,1500,5,300000,feed,optimal,0,6040500,5989623,53010,0.991577,2133,3948,56,23,323,18518,0,0,0,1202.9,3137.66,2924.2,4319.8,4836.2,10619.5,15738.2,17540.6,2377.8,3572.3,1194.5,5364.05,168455
2026-09-07T11:22:03.656176800Z,2026-09-07T11:22:24.802619800Z,event-quote-total,1498117,375,5,300000,feed,optimal,0,1510125,1498117,12832,0.992048,824,3948,56,23,323,18518,0,0,0,1202.9,3131.11,2917.1,4318.5,4814.3,10619.5,15495,17353.1,2376.5,3564.4,1187.9,5346.25,39681
2026-09-07T11:22:03.656176800Z,2026-09-07T11:22:24.802619800Z,event-trade-total,1496163,375,5,300000,feed,optimal,0,1510125,1496163,14214,0.990754,252,3948,56,23,323,18518,0,0,0,1277.9,3152.07,2936.6,4353.9,4853.8,10475.9,16145.9,17540.6,2397.1,3609.4,1212.3,5427.85,41426
2026-09-07T11:22:03.656176800Z,2026-09-07T11:22:24.802619800Z,event-trade-eth-total,1497068,375,5,300000,feed,optimal,0,1510125,1497068,13351,0.991354,294,3948,56,23,323,18518,0,0,0,1276.1,3143.75,2922.2,4307.3,4839,10596.2,15986.2,17540.6,2391,3561.1,1170.1,5316.25,45428
2026-09-07T11:22:03.656176800Z,2026-09-07T11:22:24.802619800Z,event-summary-total,1498275,375,5,300000,feed,optimal,0,1510125,1498275,12613,0.992153,763,3948,56,23,323,18518,0,0,0,1245.7,3123.72,2919.3,4304.2,4833.4,10821.5,16541.5,16758,2354.6,3554.9,1200.3,5355.35,42015
2026-09-07T11:22:03.656176800Z,2026-09-07T11:22:24.802619800Z,batch-total,4004,1,5,300000,feed,optimal,0,6040500,5989623,53010,0.991577,2133,3948,56,23,323,18518,0,0,0,2135.9,3790.11,3497.85,4835.14,5357.77,11489,17016.6,17540.6,3026.28,4151.38,1125.1,5839.02,128
