window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T11:17:34.769418700Z,2026-09-07T11:17:39.800676900Z,event-quote,94904,375,10,150000,feed,optimal,0,164625,64500,0,0.3918,0,172,0,0,0,988,0,0,1044,2778.3,14421.5,10479,29693.3,36815.6,54578,127574,127574,6494.2,17618.4,11124.2,34304.7,6056
2026-09-07T11:17:34.769418700Z,2026-09-07T11:17:39.800676900Z,event-trade,98997,375,10,150000,feed,optimal,0,164625,64500,0,0.3918,0,172,0,0,0,988,0,0,1044,2415.5,14694.3,11186.4,28790.3,37204.1,61187.4,109610,109610,6686.4,18467.5,11781.1,36139.2,5329
2026-09-07T11:17:34.769418700Z,2026-09-07T11:17:39.800676900Z,event-trade-eth,94634,375,10,150000,feed,optimal,0,164625,64500,0,0.3918,0,172,0,0,0,988,0,0,1044,3138.3,15002.9,10479,28460.9,44268.1,87849.8,127574,127574,6520.3,16690.9,10170.6,31946.8,7203
2026-09-07T11:17:34.769418700Z,2026-09-07T11:17:39.800676900Z,event-summary,95643,375,10,150000,feed,optimal,0,164625,64500,0,0.3918,0,172,0,0,0,988,0,0,1044,2493.8,14425.6,10522.2,27632.3,35172.3,87849.8,127574,127574,6611.6,17618.4,11006.8,34128.6,5347
2026-09-07T11:17:34.769418700Z,2026-09-07T11:17:39.800676900Z,batch,172,1,10,150000,feed,optimal,0,658500,258000,0,0.3918,0,172,0,0,0,988,0,0,1044,4191.1,13181.2,9975.95,24274,32865.7,49588.3,67274.2,70289.8,6904.8,15565.6,8660.85,28556.9,11
2026-09-07T11:17:39.800676900Z,2026-09-07T11:17:41.897871500Z,event,97122,1500,10,150000,feed,optimal,0,168000,498775,1228263,2.9689,5038,44,516,588,1076,250,0,0,0,3547,14278.6,11055,30221.7,37751.2,41145.1,70628.7,70628.7,6278.1,19894.1,13616,40318.1,2448
2026-09-07T11:17:39.800676900Z,2026-09-07T11:17:41.897871500Z,event-quote,26230,375,10,150000,feed,optimal,0,42000,125521,305409,2.9886,430,44,516,588,1076,250,0,0,0,3647.5,15111.6,12139.3,29745,35266,48543,70628.7,70628.7,6400.1,20582.7,14182.6,41856.6,271
2026-09-07T11:17:39.800676900Z,2026-09-07T11:17:41.897871500Z,event-trade,23383,375,10,150000,feed,optimal,0,42000,127888,303551,3.04495,939,44,516,588,1076,250,0,0,0,3547,13859.9,10711.9,32381.1,39632,41145.1,70628.7,70628.7,6133.1,16838.8,10705.7,32897.3,2107
2026-09-07T11:17:39.800676900Z,2026-09-07T11:17:41.897871500Z,event-trade-eth,24601,375,10,150000,feed,optimal,0,42000,123655,308340,2.94417,1495,44,516,588,1076,250,0,0,0,3864.9,13280.3,10695.4,29063.4,30517.5,38427.6,70628.7,70628.7,6448,15936.4,9488.4,30169,1844
2026-09-07T11:17:39.800676900Z,2026-09-07T11:17:41.897871500Z,event-summary,22908,375,10,150000,feed,optimal,0,42000,121711,310963,2.89788,2174,44,516,588,1076,250,0,0,0,3891.8,14824.1,11055,30684.1,38427.6,48543,70628.7,70628.7,5680.1,20290.8,14610.7,42206.8,347
2026-09-07T11:17:39.800676900Z,2026-09-07T11:17:41.897871500Z,batch,560,1,10,150000,feed,optimal,0,168000,498775,1228263,2.9689,5038,44,516,588,1076,250,0,0,0,4648.5,29776.3,21539.5,51212.2,75122.4,161578,284454,294283,15385.5,33549.9,18164.5,60796.6,36
2026-09-07T11:17:19.705648700Z,2026-09-07T11:17:41.897871500Z,event-total,1419775,1500,10,150000,feed,optimal,0,2643000,1419775,1228263,0.537183,5038,658,516,588,1076,3709,0,0,0,1835.6,14975.6,9585.1,32777.7,43104.9,73575.4,164251,294283,5700.4,17676.5,11976.1,35640.7,120711
2026-09-07T11:17:19.705648700Z,2026-09-07T11:17:41.897871500Z,event-quote-total,355771,375,10,150000,feed,optimal,0,660750,355771,305409,0.538435,430,658,516,588,1076,3709,0,0,0,1934.9,15227.3,9589.8,33525.6,44524.6,73833.6,170402,170402,5770.7,18397.2,12626.5,37336.9,27189
2026-09-07T11:17:19.705648700Z,2026-09-07T11:17:41.897871500Z,event-trade-total,358138,375,10,150000,feed,optimal,0,660750,358138,303551,0.542017,939,658,516,588,1076,3709,0,0,0,1835.6,15215.7,9831.6,33989.7,43531.8,74179.8,164251,294283,5779.4,17668.7,11889.3,35502.7,32210
2026-09-07T11:17:19.705648700Z,2026-09-07T11:17:41.897871500Z,event-trade-eth-total,353905,375,10,150000,feed,optimal,0,660750,353905,308340,0.535611,1495,658,516,588,1076,3709,0,0,0,2074.3,14847.7,9589.6,32965.8,41863,73833.6,164251,245773,5767.9,17574.2,11806.3,35283.7,29123
2026-09-07T11:17:19.705648700Z,2026-09-07T11:17:41.897871500Z,event-summary-total,351961,375,10,150000,feed,optimal,0,660750,351961,310963,0.532669,2174,658,516,588,1076,3709,0,0,0,2157.7,14605.4,9481.8,31980.4,41972.6,68694.7,164251,294283,5541.8,17476.4,11934.6,35378.3,29112
2026-09-07T11:17:19.705648700Z,2026-09-07T11:17:41.897871500Z,batch-total,1174,1,10,150000,feed,optimal,0,2643000,1419775,1228263,0.537183,5038,658,516,588,1076,3709,0,0,0,2876.1,22052.9,14928.4,44822.6,60049.2,128677,271350,294283,7466.07,26534.5,19068.5,55137.3,74
