window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T11:23:39.240780700Z,2026-09-07T11:23:44.245862700Z,event-summary,460500,375,4,375000,stream-feed,optimal,0,460500,460500,0,1,0,1228,0,0,0,5259,0,0,1,1922.6,4202.77,3626.5,4770.3,5746.7,20804.7,38702,39621.6,3074.8,4174.7,1099.9,5824.55,21949
2026-09-07T11:23:39.240780700Z,2026-09-07T11:23:44.245862700Z,batch,1228,1,4,375000,stream-feed,optimal,0,1842000,1842000,0,1,0,1228,0,0,0,5259,0,0,1,2949.4,4880.51,4206.3,5244.84,6676.95,21512.3,38042.1,40551.6,3877.65,4674.3,796.65,5869.27,72
2026-09-07T11:23:44.245862700Z,2026-09-07T11:23:49.296204700Z,event,1864825,1500,4,375000,stream-feed,optimal,0,1864500,1866000,0,1.0008,0,1244,0,0,0,5351,0,0,1,1697.9,4067.67,3558.3,4803.9,5648.3,20839.7,35347.6,40198.5,2993.4,4158,1164.6,5904.9,83696
2026-09-07T11:23:44.245862700Z,2026-09-07T11:23:49.296204700Z,event-quote,466450,375,4,375000,stream-feed,optimal,0,466125,466500,0,1.0008,0,1244,0,0,0,5351,0,0,1,1729.2,4081.45,3613.4,4827.2,5702,19785,35347.6,37273.3,2983,4180.6,1197.6,5977,20945
2026-09-07T11:23:44.245862700Z,2026-09-07T11:23:49.296204700Z,event-trade,466125,375,4,375000,stream-feed,optimal,0,466125,466500,0,1.0008,0,1244,0,0,0,5351,0,0,1,1739,4044.79,3524.1,4815.6,5648.3,20602.2,35347.6,36199,3023.7,4132.2,1108.5,5794.95,21639
2026-09-07T11:23:44.245862700Z,2026-09-07T11:23:49.296204700Z,event-trade-eth,466125,375,4,375000,stream-feed,optimal,0,466125,466500,0,1.0008,0,1244,0,0,0,5351,0,0,1,1752.7,4092.12,3549.1,4821,5467.6,20973.1,37273.3,40198.5,2961.7,4174.8,1213.1,5994.45,20010
2026-09-07T11:23:44.245862700Z,2026-09-07T11:23:49.296204700Z,event-summary,466125,375,4,375000,stream-feed,optimal,0,466125,466500,0,1.0008,0,1244,0,0,0,5351,0,0,1,1697.9,4052.29,3550.6,4765.2,5548.1,20839.7,34386.2,38387.3,2997.9,4155.1,1157.2,5890.9,20755
2026-09-07T11:23:44.245862700Z,2026-09-07T11:23:49.296204700Z,batch,1244,1,4,375000,stream-feed,optimal,0,1864500,1866000,0,1.0008,0,1244,0,0,0,5351,0,0,1,2938.9,4773.23,4194.05,5160.18,6258.81,21775.5,37648.7,40198.5,3788.22,4669.32,881.1,5990.98,67
2026-09-07T11:23:49.296204700Z,2026-09-07T11:23:54.308354000Z,event,1851000,1500,4,375000,stream-feed,optimal,0,1851000,1851000,0,1,0,1234,0,0,0,5510,0,0,1,1644.4,3608.54,3134.6,4290.8,5132,18219.3,34154.1,37558.1,2607.4,3623.2,1015.8,5146.9,92464
2026-09-07T11:23:49.296204700Z,2026-09-07T11:23:54.308354000Z,event-quote,462750,375,4,375000,stream-feed,optimal,0,462750,462750,0,1,0,1234,0,0,0,5510,0,0,1,1677.2,3652.59,3139.7,4350.8,5455.7,18219.3,34154.1,36945.7,2642.2,3664.8,1022.6,5198.7,23882
2026-09-07T11:23:49.296204700Z,2026-09-07T11:23:54.308354000Z,event-trade,462750,375,4,375000,stream-feed,optimal,0,462750,462750,0,1,0,1234,0,0,0,5510,0,0,1,1730.3,3572.71,3128.1,4263.7,5244.4,17014.9,35408.5,37558.1,2562.5,3601.1,1038.6,5159,23154
2026-09-07T11:23:49.296204700Z,2026-09-07T11:23:54.308354000Z,event-trade-eth,462750,375,4,375000,stream-feed,optimal,0,462750,462750,0,1,0,1234,0,0,0,5510,0,0,1,1737.7,3599.44,3142.6,4274.9,4912.9,18219.3,33558.2,37558.1,2608.6,3607.4,998.8,5105.6,21915
2026-09-07T11:23:49.296204700Z,2026-09-07T11:23:54.308354000Z,event-summary,462750,375,4,375000,stream-feed,optimal,0,462750,462750,0,1,0,1234,0,0,0,5510,0,0,1,1644.4,3609.42,3116.8,4245.7,5244.4,19601.1,34154.1,36945.7,2596.1,3606.3,1010.2,5121.6,23183
2026-09-07T11:23:49.296204700Z,2026-09-07T11:23:54.308354000Z,batch,1234,1,4,375000,stream-feed,optimal,0,1851000,1851000,0,1,0,1234,0,0,0,5510,0,0,1,2727,4260.66,3603.75,4678.5,6213.52,18747.7,34779.3,37558.1,3324.47,4083.18,758.7,5221.23,75
2026-09-07T11:23:54.308354000Z,2026-09-07T11:23:55.721152500Z,event,277500,1500,4,375000,stream-feed,optimal,0,277500,277500,0,1,0,185,0,0,0,936,0,0,0,1803.5,4070.21,3732.5,4766,6484.4,14850.5,17045.4,17045.4,3227.7,4240.1,1012.4,5758.7,15633
2026-09-07T11:23:54.308354000Z,2026-09-07T11:23:55.721152500Z,event-quote,69375,375,4,375000,stream-feed,optimal,0,69375,69375,0,1,0,185,0,0,0,936,0,0,0,1999.9,4156.61,3785.8,4868.6,6972.6,15422.1,17045.4,17045.4,3286.1,4256.1,970,5711.1,4008
2026-09-07T11:23:54.308354000Z,2026-09-07T11:23:55.721152500Z,event-trade,69375,375,4,375000,stream-feed,optimal,0,69375,69375,0,1,0,185,0,0,0,936,0,0,0,1821.1,4017.73,3692.3,4766,6499.5,16073.8,16310,16310,3043.5,4167.8,1124.3,5854.25,3750
2026-09-07T11:23:54.308354000Z,2026-09-07T11:23:55.721152500Z,event-trade-eth,69375,375,4,375000,stream-feed,optimal,0,69375,69375,0,1,0,185,0,0,0,936,0,0,0,1988.2,4111.89,3734.8,4674.3,6484.4,14979.1,16073.8,16073.8,3269.6,4203.9,934.3,5605.35,4383
2026-09-07T11:23:54.308354000Z,2026-09-07T11:23:55.721152500Z,event-summary,69375,375,4,375000,stream-feed,optimal,0,69375,69375,0,1,0,185,0,0,0,936,0,0,0,1803.5,3994.59,3733.3,4762.1,5785.4,14358.9,16073.8,16073.8,3154,4266.6,1112.6,5935.5,3375
2026-09-07T11:23:54.308354000Z,2026-09-07T11:23:55.721152500Z,batch,185,1,4,375000,stream-feed,optimal,0,277500,277500,0,1,0,185,0,0,0,936,0,0,0,3072.4,4782.21,4346.7,5066.02,6877.98,15745.9,16910.1,17045.4,4059.9,4660,600.1,5560.15,14
2026-09-07T11:23:34.210555600Z,2026-09-07T11:23:55.721152500Z,event-total,7690500,1500,4,375000,stream-feed,optimal,0,7690500,7690500,0,1,0,5127,0,0,0,22692,0,0,0,1644.4,3786.33,3354,4569.4,5167.9,17109.8,35347.6,40551.6,2826.5,3946.6,1120.1,5626.75,309889
2026-09-07T11:23:34.210555600Z,2026-09-07T11:23:55.721152500Z,event-quote-total,1922625,375,4,375000,stream-feed,optimal,0,1922625,1922625,0,1,0,5127,0,0,0,22692,0,0,0,1677.2,3795.35,3368.4,4581.3,5251.1,17047.6,35347.6,40551.6,2818.1,3971.2,1153.1,5700.85,75456
2026-09-07T11:23:34.210555600Z,2026-09-07T11:23:55.721152500Z,event-trade-total,1922625,375,4,375000,stream-feed,optimal,0,1922625,1922625,0,1,0,5127,0,0,0,22692,0,0,0,1661,3782.72,3354,4573.8,5239.8,17014.9,35408.5,39621.6,2834.3,3936.5,1102.2,5589.8,79823
2026-09-07T11:23:34.210555600Z,2026-09-07T11:23:55.721152500Z,event-trade-eth-total,1922625,375,4,375000,stream-feed,optimal,0,1922625,1922625,0,1,0,5127,0,0,0,22692,0,0,0,1713.9,3791.1,3352.1,4581.1,5120.3,17347.1,34701.7,40551.6,2822.5,3953.6,1131.1,5650.25,76040
2026-09-07T11:23:34.210555600Z,2026-09-07T11:23:55.721152500Z,event-summary-total,1922625,375,4,375000,stream-feed,optimal,0,1922625,1922625,0,1,0,5127,0,0,0,22692,0,0,0,1644.4,3776.13,3344.2,4552.6,5117.4,16839.5,34386.2,39621.6,2828.1,3926.5,1098.4,5574.1,76678
2026-09-07T11:23:34.210555600Z,2026-09-07T11:23:55.721152500Z,batch-total,5127,1,4,375000,stream-feed,optimal,0,7690500,7690500,0,1,0,5127,0,0,0,22692,0,0,0,2684.2,4434.84,3946.6,4990.44,5673.4,17958,35746.2,40551.6,3508.6,4448.15,939.55,5857.48,231
