"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"150k-graal-stream-r01","server","150000","sticky","3","0","0","0","0"
"150k-graal-stream-r01","server","150000","storage","3","0","0","0","0"
"150k-graal-stream-r01","server","150000","buffer","3","0","966","2898","2898"
"150k-graal-stream-r01","server","150000","dropped","3","0","0","0","0"
"150k-graal-stream-r01","server","150000","read_bps","3","0","2","3","6"
"150k-graal-stream-r01","server","150000","write_bps","3","3641154","3885803","4017769","11657409"
"150k-graal-stream-r01","server","150000","write_data_rps","3","135728","144849","149769","434547"
"150k-graal-stream-r01","server","150000","write_data_lag_us","3","94","134.33333333333334","208","403"
"150k-graal-stream-r01","server","150000","rtt_us","3","327","443.66666666666669","561","1331"
"150k-graal-stream-r01","server","150000","cpu_percent","3","3.1400000000000001","3.27","3.3399999999999999","9.8100000000000005"
"150k-legacy-default-r01","server","150000","subscription","3","40875","40875","40875","122625"
"150k-legacy-default-r01","server","150000","sticky","3","0","0","0","0"
"150k-legacy-default-r01","server","150000","storage","3","1875","1875","1875","5625"
"150k-legacy-default-r01","server","150000","buffer","3","0","0","0","0"
"150k-legacy-default-r01","server","150000","dropped","3","0","0","0","0"
"150k-legacy-default-r01","server","150000","read_bps","3","0","0","0","0"
"150k-legacy-default-r01","server","150000","write_bps","3","3293487","3312310.3333333335","3333104","9936931"
"150k-legacy-default-r01","server","150000","write_data_rps","3","147949","148795.33333333334","149729","446386"
"150k-legacy-default-r01","server","150000","write_data_lag_us","3","190","212","238","636"
"150k-legacy-default-r01","server","150000","cpu_percent","3","3.27","3.3766666666666665","3.4500000000000002","10.129999999999999"
"250k-graal-feed-r01","client","250000","subscription","3","1877","1877","1877","5631"
"250k-graal-feed-r01","client","250000","sticky","3","0","0","0","0"
"250k-graal-feed-r01","client","250000","storage","3","1875","1875","1875","5625"
"250k-graal-feed-r01","client","250000","buffer","3","0","0","0","0"
"250k-graal-feed-r01","client","250000","dropped","3","0","0","0","0"
"250k-graal-feed-r01","client","250000","read_bps","3","6839676","6867117.666666667","6912149","20601353"
"250k-graal-feed-r01","client","250000","read_data_rps","3","245765","246490.33333333334","247587","739471"
"250k-graal-feed-r01","client","250000","read_data_lag_us","3","374","400.66666666666669","416","1202"
"250k-graal-feed-r01","client","250000","write_bps","3","0","2","3","6"
"250k-graal-feed-r01","client","250000","rtt_us","3","236","259.33333333333331","277","778"
"250k-graal-feed-r01","client","250000","cpu_percent","3","1.75","1.8933333333333333","1.99","5.6799999999999997"
"250k-graal-feed-r01","server","250000","subscription","3","1877","1877","1877","5631"
"250k-graal-feed-r01","server","250000","sticky","3","0","0","0","0"
"250k-graal-feed-r01","server","250000","storage","3","1875","1875","1875","5625"
"250k-graal-feed-r01","server","250000","buffer","3","0","0","0","0"
"250k-graal-feed-r01","server","250000","dropped","3","0","0","0","0"
"250k-graal-feed-r01","server","250000","read_bps","3","0","2","3","6"
"250k-graal-feed-r01","server","250000","write_bps","3","6839676","6868294","6915678","20604882"
"250k-graal-feed-r01","server","250000","write_data_rps","3","245819","246514.33333333334","247658","739543"
"250k-graal-feed-r01","server","250000","write_data_lag_us","3","139","142","148","426"
"250k-graal-feed-r01","server","250000","rtt_us","3","171","183.66666666666666","201","551"
"250k-graal-feed-r01","server","250000","cpu_percent","3","3.5899999999999999","3.6533333333333338","3.71","10.960000000000001"
"250k-graal-stream-r01","client","250000","subscription","3","1877","1877","1877","5631"
"250k-graal-stream-r01","client","250000","sticky","3","0","0","0","0"
"250k-graal-stream-r01","client","250000","storage","3","0","0","0","0"
"250k-graal-stream-r01","client","250000","buffer","3","0","0","0","0"
"250k-graal-stream-r01","client","250000","dropped","3","0","0","0","0"
"250k-graal-stream-r01","client","250000","read_bps","3","6615556","6629533.666666667","6638081","19888601"
"250k-graal-stream-r01","client","250000","read_data_rps","3","246513","246852.33333333334","247432","740557"
"250k-graal-stream-r01","client","250000","read_data_lag_us","3","395","416.66666666666669","444","1250"
"250k-graal-stream-r01","client","250000","write_bps","3","0","2","3","6"
"250k-graal-stream-r01","client","250000","rtt_us","3","262","280.33333333333331","304","841"
"250k-graal-stream-r01","client","250000","cpu_percent","3","1.55","1.8600000000000001","2.0899999999999999","5.5800000000000001"
"250k-graal-stream-r01","server","250000","subscription","3","1877","1877","1877","5631"
"250k-graal-stream-r01","server","250000","sticky","3","0","0","0","0"
"250k-graal-stream-r01","server","250000","storage","3","0","0","0","0"
"250k-graal-stream-r01","server","250000","buffer","3","0","0","0","0"
"250k-graal-stream-r01","server","250000","dropped","3","0","0","0","0"
"250k-graal-stream-r01","server","250000","read_bps","3","0","2","3","6"
"250k-graal-stream-r01","server","250000","write_bps","3","6615556","6629004.333333333","6636493","19887013"
"250k-graal-stream-r01","server","250000","write_data_rps","3","246513","246831","247368","740493"
"250k-graal-stream-r01","server","250000","write_data_lag_us","3","133","136","140","408"
"250k-graal-stream-r01","server","250000","rtt_us","3","260","557","722","1671"
"250k-graal-stream-r01","server","250000","cpu_percent","3","3.5299999999999998","3.6099999999999999","3.6499999999999999","10.83"
"250k-legacy-default-r01","server","250000","subscription","3","40875","40875","40875","122625"
"250k-legacy-default-r01","server","250000","sticky","3","0","0","0","0"
"250k-legacy-default-r01","server","250000","storage","3","1875","1875","1875","5625"
"250k-legacy-default-r01","server","250000","buffer","3","0","0","0","0"
"250k-legacy-default-r01","server","250000","dropped","3","0","0","0","0"
"250k-legacy-default-r01","server","250000","read_bps","3","0","0","0","0"
"250k-legacy-default-r01","server","250000","write_bps","3","5480389","5510304.333333333","5528625","16530913"
"250k-legacy-default-r01","server","250000","write_data_rps","3","246204","247535.33333333334","248352","742606"
"250k-legacy-default-r01","server","250000","write_data_lag_us","3","182","189.33333333333334","202","568"
"250k-legacy-default-r01","server","250000","cpu_percent","3","3.5699999999999998","3.6099999999999999","3.6899999999999999","10.83"
"300k-graal-feed-r01","client","300000","subscription","3","1877","1877","1877","5631"
"300k-graal-feed-r01","client","300000","sticky","3","0","0","0","0"
"300k-graal-feed-r01","client","300000","storage","3","1875","1875","1875","5625"
"300k-graal-feed-r01","client","300000","buffer","3","0","0","0","0"
"300k-graal-feed-r01","client","300000","dropped","3","0","0","0","0"
"300k-graal-feed-r01","client","300000","read_bps","3","8177508","8221696.666666667","8269427","24665090"
"300k-graal-feed-r01","client","300000","read_data_rps","3","293837","294433.66666666669","294968","883301"
"300k-graal-feed-r01","client","300000","read_data_lag_us","3","398","438","501","1314"
"300k-graal-feed-r01","client","300000","write_bps","3","0","2","3","6"
"300k-graal-feed-r01","client","300000","rtt_us","3","247","293","362","879"
"300k-graal-feed-r01","client","300000","cpu_percent","3","1.95","2.1999999999999997","2.4399999999999999","6.5999999999999996"
"300k-graal-feed-r01","server","300000","subscription","3","1877","1877","1877","5631"
"300k-graal-feed-r01","server","300000","sticky","3","0","0","0","0"
"300k-graal-feed-r01","server","300000","storage","3","1875","1875","1875","5625"
"300k-graal-feed-r01","server","300000","buffer","3","0","0","0","0"
"300k-graal-feed-r01","server","300000","dropped","3","0","0","0","0"
"300k-graal-feed-r01","server","300000","read_bps","3","0","2","3","6"
"300k-graal-feed-r01","server","300000","write_bps","3","8177508","8221696.666666667","8269427","24665090"
"300k-graal-feed-r01","server","300000","write_data_rps","3","293837","294433.66666666669","294968","883301"
"300k-graal-feed-r01","server","300000","write_data_lag_us","3","140","146.33333333333334","153","439"
"300k-graal-feed-r01","server","300000","rtt_us","3","207","233.66666666666666","257","701"
"300k-graal-feed-r01","server","300000","cpu_percent","3","3.5699999999999998","3.7133333333333334","3.8199999999999998","11.140000000000001"
"300k-graal-stream-r01","client","300000","subscription","3","1877","1877","1877","5631"
"300k-graal-stream-r01","client","300000","sticky","3","0","0","0","0"
"300k-graal-stream-r01","client","300000","storage","3","0","0","0","0"
"300k-graal-stream-r01","client","300000","buffer","3","0","0","0","0"
"300k-graal-stream-r01","client","300000","dropped","3","0","0","0","0"
"300k-graal-stream-r01","client","300000","read_bps","3","7962620","7995090.333333333","8056551","23985271"
"300k-graal-stream-r01","client","300000","read_data_rps","3","296545","297019.66666666669","297557","891059"
"300k-graal-stream-r01","client","300000","read_data_lag_us","3","272","295.33333333333331","338","886"
"300k-graal-stream-r01","client","300000","write_bps","3","0","2","3","6"
"300k-graal-stream-r01","client","300000","rtt_us","3","189","212.66666666666666","253","638"
"300k-graal-stream-r01","client","300000","cpu_percent","3","1.46","1.5566666666666666","1.72","4.6699999999999999"
"300k-graal-stream-r01","server","300000","subscription","4","1876","1876.75","1877","7507"
"300k-graal-stream-r01","server","300000","sticky","4","0","0","0","0"
"300k-graal-stream-r01","server","300000","storage","4","0","0","0","0"
"300k-graal-stream-r01","server","300000","buffer","4","0","0","0","0"
"300k-graal-stream-r01","server","300000","dropped","4","0","0","0","0"
"300k-graal-stream-r01","server","300000","read_bps","4","0","3.5","8","14"
"300k-graal-stream-r01","server","300000","write_bps","4","6971350","7739155.25","8056551","30956621"
"300k-graal-stream-r01","server","300000","write_data_rps","4","257477","287134","297557","1148536"
"300k-graal-stream-r01","server","300000","write_data_lag_us","4","80","82.75","85","331"
"300k-graal-stream-r01","server","300000","rtt_us","4","206","218","237","872"
"300k-graal-stream-r01","server","300000","cpu_percent","4","3.0499999999999998","3.3799999999999999","3.54","13.52"
"300k-legacy-default-r01","server","300000","subscription","3","40875","40875","40875","122625"
"300k-legacy-default-r01","server","300000","sticky","3","0","0","0","0"
"300k-legacy-default-r01","server","300000","storage","3","1875","1875","1875","5625"
"300k-legacy-default-r01","server","300000","buffer","3","0","0","0","0"
"300k-legacy-default-r01","server","300000","dropped","3","0","0","0","0"
"300k-legacy-default-r01","server","300000","read_bps","3","0","0","0","0"
"300k-legacy-default-r01","server","300000","write_bps","3","6557836","6578842.666666667","6599370","19736528"
"300k-legacy-default-r01","server","300000","write_data_rps","3","294594","295537.33333333331","296459","886612"
"300k-legacy-default-r01","server","300000","write_data_lag_us","3","163","169","175","507"
"300k-legacy-default-r01","server","300000","cpu_percent","3","3.6600000000000001","3.7266666666666666","3.79","11.18"
"375k-graal-feed-r01","client","375000","subscription","3","1877","1877","1877","5631"
"375k-graal-feed-r01","client","375000","sticky","3","0","0","0","0"
"375k-graal-feed-r01","client","375000","storage","3","1875","1875","1875","5625"
"375k-graal-feed-r01","client","375000","buffer","3","0","0","0","0"
"375k-graal-feed-r01","client","375000","dropped","3","0","0","0","0"
"375k-graal-feed-r01","client","375000","read_bps","3","10275126","10295879.666666666","10306613","30887639"
"375k-graal-feed-r01","client","375000","read_data_rps","3","367007","368026.33333333331","369208","1104079"
"375k-graal-feed-r01","client","375000","read_data_lag_us","3","356","418.66666666666669","451","1256"
"375k-graal-feed-r01","client","375000","write_bps","3","0","1","3","3"
"375k-graal-feed-r01","client","375000","rtt_us","3","199","264","297","792"
"375k-graal-feed-r01","client","375000","cpu_percent","3","2.52","2.7766666666666668","3.0099999999999998","8.3300000000000001"
"375k-graal-feed-r01","server","375000","subscription","4","1877","1877","1877","7508"
"375k-graal-feed-r01","server","375000","sticky","4","0","0","0","0"
"375k-graal-feed-r01","server","375000","storage","4","1875","1875","1875","7500"
"375k-graal-feed-r01","server","375000","buffer","4","0","0","0","0"
"375k-graal-feed-r01","server","375000","dropped","4","0","0","0","0"
"375k-graal-feed-r01","server","375000","read_bps","4","0","1.5","3","6"
"375k-graal-feed-r01","server","375000","write_bps","4","10273520","10292535.75","10309499","41170143"
"375k-graal-feed-r01","server","375000","write_data_rps","4","366244","367566.75","369152","1470267"
"375k-graal-feed-r01","server","375000","write_data_lag_us","4","154","159","167","636"
"375k-graal-feed-r01","server","375000","rtt_us","4","222","263.75","347","1055"
"375k-graal-feed-r01","server","375000","cpu_percent","4","3.8100000000000001","3.9550000000000001","4.0499999999999998","15.82"
"375k-graal-stream-r01","client","375000","subscription","3","1877","1877","1877","5631"
"375k-graal-stream-r01","client","375000","sticky","3","0","0","0","0"
"375k-graal-stream-r01","client","375000","storage","3","0","0","0","0"
"375k-graal-stream-r01","client","375000","buffer","3","0","6","18","18"
"375k-graal-stream-r01","client","375000","dropped","3","0","0","0","0"
"375k-graal-stream-r01","client","375000","read_bps","3","9887050","9945250.333333334","9978520","29835751"
"375k-graal-stream-r01","client","375000","read_data_rps","3","368507","368642.66666666669","368877","1105928"
"375k-graal-stream-r01","client","375000","read_data_lag_us","3","381","461","515","1383"
"375k-graal-stream-r01","client","375000","write_bps","3","0","2","3","6"
"375k-graal-stream-r01","client","375000","rtt_us","3","245","323.33333333333331","375","970"
"375k-graal-stream-r01","client","375000","cpu_percent","3","2.54","2.9199999999999999","3.1200000000000001","8.7599999999999998"
"375k-graal-stream-r01","server","375000","subscription","4","1877","1877","1877","7508"
"375k-graal-stream-r01","server","375000","sticky","4","0","0","0","0"
"375k-graal-stream-r01","server","375000","storage","4","0","0","0","0"
"375k-graal-stream-r01","server","375000","buffer","4","0","634.5","1255","2538"
"375k-graal-stream-r01","server","375000","dropped","4","0","0","0","0"
"375k-graal-stream-r01","server","375000","read_bps","4","0","1.5","3","6"
"375k-graal-stream-r01","server","375000","write_bps","4","9885439","9959130","10000748","39836520"
"375k-graal-stream-r01","server","375000","write_data_rps","4","368468","368840.25","369356","1475361"
"375k-graal-stream-r01","server","375000","write_data_lag_us","4","136","137.25","140","549"
"375k-graal-stream-r01","server","375000","rtt_us","4","167","242","304","968"
"375k-graal-stream-r01","server","375000","cpu_percent","4","3.7799999999999998","3.8774999999999999","4.04","15.51"
"375k-legacy-default-r01","server","375000","subscription","3","40875","40875","40875","122625"
"375k-legacy-default-r01","server","375000","sticky","3","0","0","0","0"
"375k-legacy-default-r01","server","375000","storage","3","1875","1875","1875","5625"
"375k-legacy-default-r01","server","375000","buffer","3","0","0","0","0"
"375k-legacy-default-r01","server","375000","dropped","3","0","0","0","0"
"375k-legacy-default-r01","server","375000","read_bps","3","0","0","0","0"
"375k-legacy-default-r01","server","375000","write_bps","3","8142303","8196804.666666667","8260592","24590414"
"375k-legacy-default-r01","server","375000","write_data_rps","3","365765","368230.66666666669","371093","1104692"
"375k-legacy-default-r01","server","375000","write_data_lag_us","3","211","219.66666666666666","228","659"
"375k-legacy-default-r01","server","375000","cpu_percent","3","3.8599999999999999","3.9233333333333333","3.98","11.77"
"500k-graal-feed-r01","client","500000","subscription","3","1877","1877","1877","5631"
"500k-graal-feed-r01","client","500000","sticky","3","0","0","0","0"
"500k-graal-feed-r01","client","500000","storage","3","1875","1875","1875","5625"
"500k-graal-feed-r01","client","500000","buffer","3","0","0","0","0"
"500k-graal-feed-r01","client","500000","dropped","3","0","0","0","0"
"500k-graal-feed-r01","client","500000","read_bps","3","13276367","13380442","13548869","40141326"
"500k-graal-feed-r01","client","500000","read_data_rps","3","465475","474069.33333333331","482512","1422208"
"500k-graal-feed-r01","client","500000","read_data_lag_us","3","432","466.66666666666669","516","1400"
"500k-graal-feed-r01","client","500000","write_bps","3","0","2","3","6"
"500k-graal-feed-r01","client","500000","rtt_us","3","285","318","369","954"
"500k-graal-feed-r01","client","500000","cpu_percent","3","3.4900000000000002","3.5666666666666664","3.6600000000000001","10.699999999999999"
"500k-graal-feed-r01","server","500000","subscription","3","1877","1877","1877","5631"
"500k-graal-feed-r01","server","500000","sticky","3","0","0","0","0"
"500k-graal-feed-r01","server","500000","storage","3","1875","1875","1875","5625"
"500k-graal-feed-r01","server","500000","buffer","3","0","0","0","0"
"500k-graal-feed-r01","server","500000","dropped","3","0","0","0","0"
"500k-graal-feed-r01","server","500000","read_bps","3","0","2","3","6"
"500k-graal-feed-r01","server","500000","write_bps","3","13276367","13380433","13548842","40141299"
"500k-graal-feed-r01","server","500000","write_data_rps","3","465475","474051.33333333331","482458","1422154"
"500k-graal-feed-r01","server","500000","write_data_lag_us","3","148","149.66666666666666","153","449"
"500k-graal-feed-r01","server","500000","rtt_us","3","112","137.66666666666666","186","413"
"500k-graal-feed-r01","server","500000","cpu_percent","3","4.1900000000000004","4.2266666666666666","4.25","12.68"
"500k-graal-stream-r01","client","500000","subscription","3","1877","1877","1877","5631"
"500k-graal-stream-r01","client","500000","sticky","3","0","0","0","0"
"500k-graal-stream-r01","client","500000","storage","3","0","0","0","0"
"500k-graal-stream-r01","client","500000","buffer","3","0","0","0","0"
"500k-graal-stream-r01","client","500000","dropped","3","0","0","0","0"
"500k-graal-stream-r01","client","500000","read_bps","3","12144983","12839753.666666666","13285574","38519261"
"500k-graal-stream-r01","client","500000","read_data_rps","3","448542","471150","483443","1413450"
"500k-graal-stream-r01","client","500000","read_data_lag_us","3","487","491.33333333333331","498","1474"
"500k-graal-stream-r01","client","500000","write_bps","3","0","2","3","6"
"500k-graal-stream-r01","client","500000","rtt_us","3","350","353","358","1059"
"500k-graal-stream-r01","client","500000","cpu_percent","3","3.52","3.7900000000000005","4.0499999999999998","11.370000000000001"
"500k-graal-stream-r01","server","500000","subscription","3","1877","1877","1877","5631"
"500k-graal-stream-r01","server","500000","sticky","3","0","0","0","0"
"500k-graal-stream-r01","server","500000","storage","3","0","0","0","0"
"500k-graal-stream-r01","server","500000","buffer","3","0","37","111","111"
"500k-graal-stream-r01","server","500000","dropped","3","0","0","0","0"
"500k-graal-stream-r01","server","500000","read_bps","3","0","2","3","6"
"500k-graal-stream-r01","server","500000","write_bps","3","12144264","12838632.666666666","13282298","38515898"
"500k-graal-stream-r01","server","500000","write_data_rps","3","448482","471106.33333333331","483436","1413319"
"500k-graal-stream-r01","server","500000","write_data_lag_us","3","137","138.66666666666666","141","416"
"500k-graal-stream-r01","server","500000","rtt_us","3","221","235.66666666666666","245","707"
"500k-graal-stream-r01","server","500000","cpu_percent","3","4","4.046666666666666","4.0800000000000001","12.139999999999999"
"500k-legacy-default-r01","server","500000","subscription","3","40875","40875","40875","122625"
"500k-legacy-default-r01","server","500000","sticky","3","0","0","0","0"
"500k-legacy-default-r01","server","500000","storage","3","1875","1875","1875","5625"
"500k-legacy-default-r01","server","500000","buffer","3","0","0","0","0"
"500k-legacy-default-r01","server","500000","dropped","3","0","0","0","0"
"500k-legacy-default-r01","server","500000","read_bps","3","0","0","0","0"
"500k-legacy-default-r01","server","500000","write_bps","3","10105433","10560049","10800297","31680147"
"500k-legacy-default-r01","server","500000","write_data_rps","3","452118","473765","485171","1421295"
"500k-legacy-default-r01","server","500000","write_data_lag_us","3","180","181","182","543"
"500k-legacy-default-r01","server","500000","cpu_percent","3","3.9700000000000002","4","4.0499999999999998","12"
