window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T13:00:19.666079200Z,2026-09-06T13:00:29.768966400Z,batch,995,1,10,150000,feed,optimal,0,1509000,1492500,0,0.989066,0,995,0,0,0,4562,0,0,22,2240.3,4131.53,3835,5277.38,5863.71,11712,14792.7,15218.4,3271.15,4511.45,1240.3,6371.9,38
2026-09-06T13:00:29.768966400Z,2026-09-06T13:00:39.718260200Z,event,1490294,1500,10,150000,feed,optimal,0,1492500,1488000,0,0.996985,0,992,0,0,0,4403,0,0,25,1090.8,2774.95,2623.2,3664,4162.6,8739.2,11062.4,13144.5,2074.4,3116.5,1042.1,4679.65,60074
2026-09-06T13:00:29.768966400Z,2026-09-06T13:00:39.718260200Z,event-quote,372750,375,10,150000,feed,optimal,0,373125,372000,0,0.996985,0,992,0,0,0,4403,0,0,25,1090.8,2791.1,2657.9,3673.6,4200.8,8417.1,10618.5,11062.4,2115.4,3123.7,1008.3,4636.15,14692
2026-09-06T13:00:29.768966400Z,2026-09-06T13:00:39.718260200Z,event-trade,372750,375,10,150000,feed,optimal,0,373125,372000,0,0.996985,0,992,0,0,0,4403,0,0,25,1138.7,2759.39,2615.2,3716.5,4162.6,8624.4,10585.2,11446.4,2018.9,3123.2,1104.3,4779.65,14786
2026-09-06T13:00:29.768966400Z,2026-09-06T13:00:39.718260200Z,event-trade-eth,372044,375,10,150000,feed,optimal,0,373125,372000,0,0.996985,0,992,0,0,0,4403,0,0,25,1145.5,2788.37,2625.7,3667.6,4204.6,8892.7,11446.4,13144.5,2054.1,3121.6,1067.5,4722.85,16072
2026-09-06T13:00:29.768966400Z,2026-09-06T13:00:39.718260200Z,event-summary,372750,375,10,150000,feed,optimal,0,373125,372000,0,0.996985,0,992,0,0,0,4403,0,0,25,1104.9,2760.95,2613,3597.2,4093.9,8647.2,11062.4,11062.4,2113.6,3094.8,981.2,4566.6,14457
2026-09-06T13:00:29.768966400Z,2026-09-06T13:00:39.718260200Z,batch,992,1,10,150000,feed,optimal,0,1492500,1488000,0,0.996985,0,992,0,0,0,4403,0,0,25,2084.1,3455.2,3176.2,4041.7,4884.61,9399.53,11461.7,13144.5,2864.55,3583.5,718.95,4661.93,52
2026-09-06T13:00:39.718260200Z,2026-09-06T13:00:49.724803900Z,event,1497074,1500,10,150000,feed,optimal,0,1500000,1504586,4906,1.00306,492,995,10,1,0,4524,0,0,19,1081.2,2779.46,2622.2,3663.2,4198.2,9151.3,11938.6,13920.6,2058.3,3114.6,1056.3,4699.05,59539
2026-09-06T13:00:39.718260200Z,2026-09-06T13:00:49.724803900Z,event-quote,373649,375,10,150000,feed,optimal,0,375000,376257,1177,1.00335,184,995,10,1,0,4524,0,0,19,1081.2,2755.26,2614.2,3679.5,4098.3,8881.7,11291.9,11938.6,2039.1,3151.5,1112.4,4820.1,13267
2026-09-06T13:00:39.718260200Z,2026-09-06T13:00:49.724803900Z,event-trade,374550,375,10,150000,feed,optimal,0,375000,376264,986,1.00337,0,995,10,1,0,4524,0,0,19,1138.8,2769.1,2616.5,3651.6,4140.6,9170.9,12676.4,13920.6,2030.1,3110.6,1080.5,4731.35,14296
2026-09-06T13:00:39.718260200Z,2026-09-06T13:00:49.724803900Z,event-trade-eth,374250,375,10,150000,feed,optimal,0,375000,376125,1433,1.003,308,995,10,1,0,4524,0,0,19,1145.2,2806.01,2640.8,3689.2,4387.9,8907.4,11938.6,13920.6,2091.9,3162,1070.1,4767.15,15600
2026-09-06T13:00:39.718260200Z,2026-09-06T13:00:49.724803900Z,event-summary,374625,375,10,150000,feed,optimal,0,375000,375940,1310,1.00251,0,995,10,1,0,4524,0,0,19,1092.7,2787.44,2607.3,3631.2,4191,9324.1,13144.2,13920.6,2095.3,3088.3,993,4577.8,15370
2026-09-06T13:00:39.718260200Z,2026-09-06T13:00:49.724803900Z,batch,1005,1,10,150000,feed,optimal,0,1500000,1504586,4906,1.00306,492,995,10,1,0,4524,0,0,19,2147.6,3506.46,3198.8,4081.12,5090.66,10554.9,14442.3,14907.1,2848.8,3632.1,783.3,4807.05,53
2026-09-06T13:00:49.724803900Z,2026-09-06T13:00:59.734968800Z,event,1483435,1500,10,150000,feed,optimal,0,1486500,1488207,3466,1.00115,673,983,10,1,0,4548,0,0,16,1085.7,3346.61,3091.1,4601.6,5345.5,11394,14091.7,15972.3,2434.9,3813.4,1378.5,5881.15,57530
2026-09-06T13:00:49.724803900Z,2026-09-06T13:00:59.734968800Z,event-quote,371028,375,10,150000,feed,optimal,0,371625,372153,702,1.00142,105,983,10,1,0,4548,0,0,16,1085.7,3379.16,3117.3,4512.1,5342,11394,14226.1,14324.4,2466.7,3881.4,1414.7,6003.45,15122
2026-09-06T13:00:49.724803900Z,2026-09-06T13:00:59.734968800Z,event-trade,370964,375,10,150000,feed,optimal,0,371625,372000,797,1.00101,47,983,10,1,0,4548,0,0,16,1150.5,3322.75,3094.3,4583.1,5287.6,11306.3,15972.3,15972.3,2409.1,3774.2,1365.1,5821.85,12567
2026-09-06T13:00:49.724803900Z,2026-09-06T13:00:59.734968800Z,event-trade-eth,370578,375,10,150000,feed,optimal,0,371625,372375,375,1.00202,0,983,10,1,0,4548,0,0,16,1126.1,3381.22,3071,4737.4,5494.5,11499.6,15972.3,15972.3,2434.9,3828.9,1394,5919.9,15496
2026-09-06T13:00:49.724803900Z,2026-09-06T13:00:59.734968800Z,event-summary,370865,375,10,150000,feed,optimal,0,371625,371679,1592,1.00015,521,983,10,1,0,4548,0,0,16,1098.2,3303.31,3066.1,4599.1,5244.6,11714.7,13407.2,13693.8,2411,3739.4,1328.4,5732,13977
2026-09-06T13:00:49.724803900Z,2026-09-06T13:00:59.734968800Z,batch,993,1,10,150000,feed,optimal,0,1486500,1488207,3466,1.00115,673,983,10,1,0,4548,0,0,16,2127.6,4136.28,3774.8,5211.42,6238.54,12549.4,14239.4,15888.1,3236.6,4404.4,1167.8,6156.1,51
2026-09-06T13:00:59.734968800Z,2026-09-06T13:01:30.266116700Z,event,64500,1500,10,150000,feed,optimal,0,64500,80303,8820,1.24501,623,43,13,3,0,196,0,0,0,1595.7,3457.47,3176.8,4458.4,7037.6,11718,11952,11952,2592.8,3717.6,1124.8,5404.8,3824
2026-09-06T13:00:59.734968800Z,2026-09-06T13:01:30.266116700Z,event-quote,16125,375,10,150000,feed,optimal,0,16125,19802,2605,1.22803,282,43,13,3,0,196,0,0,0,1611.7,3405.15,3267.3,4169.7,4520.7,11718,11718,11718,2760.7,3653.1,892.4,4991.7,464
2026-09-06T13:00:59.734968800Z,2026-09-06T13:01:30.266116700Z,event-trade,16125,375,10,150000,feed,optimal,0,16125,20639,1749,1.27994,263,43,13,3,0,196,0,0,0,1597.6,3714.41,3143.5,6047.1,10205.9,11936.1,11936.1,11936.1,2403.8,3910,1506.2,6169.3,1485
2026-09-06T13:00:59.734968800Z,2026-09-06T13:01:30.266116700Z,event-trade-eth,16125,375,10,150000,feed,optimal,0,16125,19247,2956,1.19361,78,43,13,3,0,196,0,0,0,1602.9,3302.2,2889.7,4522.3,4756.5,11355.2,11355.2,11355.2,2436.6,3696,1259.4,5585.1,750
2026-09-06T13:00:59.734968800Z,2026-09-06T13:01:30.266116700Z,event-summary,16125,375,10,150000,feed,optimal,0,16125,20615,1510,1.27845,0,43,13,3,0,196,0,0,0,1595.7,3408.11,3267.3,4402,4621.4,11718,11952,11952,2636.9,3642.4,1005.5,5150.65,750
2026-09-06T13:00:59.734968800Z,2026-09-06T13:01:30.266116700Z,batch,56,1,10,150000,feed,optimal,0,64500,80303,8820,1.24501,623,43,13,3,0,196,0,0,0,2317.3,5381.92,3965.1,11401,13924,15066,15881.7,15972.3,3484.95,5024.35,1539.4,7333.45,9
2026-09-06T12:59:59.663758000Z,2026-09-06T13:01:30.266116700Z,event-total,9020596,1500,10,150000,feed,optimal,0,9036000,9020596,17192,0.998295,1788,5986,33,5,0,27312,0,0,0,1037.4,3042.77,2797.5,4324,5087,10353.7,13947.5,16558.8,2203.6,3493.4,1289.8,5428.1,364852
2026-09-06T12:59:59.663758000Z,2026-09-06T13:01:30.266116700Z,event-quote-total,2255087,375,10,150000,feed,optimal,0,2259000,2255087,4484,0.998268,571,5986,33,5,0,27312,0,0,0,1053,3042.54,2813.3,4315.5,5082.1,10460.7,14238,16558.8,2185.4,3504.2,1318.8,5482.4,87480
2026-09-06T12:59:59.663758000Z,2026-09-06T13:01:30.266116700Z,event-trade-total,2255778,375,10,150000,feed,optimal,0,2259000,2255778,3532,0.998574,310,5986,33,5,0,27312,0,0,0,1073.8,3045.57,2787.9,4320.5,5133.1,10585.2,13905.3,15972.3,2205.7,3497,1291.3,5433.95,92555
2026-09-06T12:59:59.663758000Z,2026-09-06T13:01:30.266116700Z,event-trade-eth-total,2254622,375,10,150000,feed,optimal,0,2259000,2254622,4764,0.998062,386,5986,33,5,0,27312,0,0,0,1081.3,3052.81,2798.8,4353.9,5083.8,10268.5,14207.4,16558.8,2212.6,3507,1294.4,5448.6,90864
2026-09-06T12:59:59.663758000Z,2026-09-06T13:01:30.266116700Z,event-summary-total,2255109,375,10,150000,feed,optimal,0,2259000,2255109,4412,0.998278,521,5986,33,5,0,27312,0,0,0,1037.4,3030.16,2783.4,4292,5065,10274.1,13693.8,15888.1,2207.2,3456.7,1249.5,5330.95,93167
2026-09-06T12:59:59.663758000Z,2026-09-06T13:01:30.266116700Z,batch-total,6019,1,10,150000,feed,optimal,0,9036000,9020596,17192,0.998295,1788,5986,33,5,0,27312,0,0,0,2056.4,3770.22,3421,4931.66,5849.25,11675.4,14785.3,16558.8,2917.6,4102.9,1185.3,5880.85,295
