"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"sdk-feed-0-r01","server","latency-server","2026-09-06T12:55:20.008Z","2026-09-06T12:55:30.005Z","True","150000","1877",,"1875","0","0","1",,,,"4109086",,"149007","148","341","3.3999999999999999"
"sdk-feed-0-r01","server","latency-server","2026-09-06T12:55:30.005Z","2026-09-06T12:55:40.005Z","True","150000","1877",,"1875","0","0","1",,,,"4135359",,"149971","142","359","3.4199999999999999"
"sdk-feed-0-r01","server","latency-server","2026-09-06T12:55:40.005Z","2026-09-06T12:55:50.007Z","True","150000","1877",,"1875","0","0","1",,,,"4124478",,"149534","159","496","3.3799999999999999"
"sdk-feed-0-r01","server","latency-server","2026-09-06T12:55:50.007Z","2026-09-06T12:56:00.014Z","True","150000","1877",,"1875","0","0","1",,,,"4128049",,"148345","140","255","3.46"
"sdk-feed-0-r01","server","latency-server","2026-09-06T12:56:00.014Z","2026-09-06T12:56:10.002Z","True","150000","1876",,"1875","0","0","6",,,,"2222207",,"78446","141","576","1.8100000000000001"
"sdk-feed-0-r01","server","latency-server","2026-09-06T12:56:10.002Z","2026-09-06T12:56:20.015Z","True","150000","1876",,"1875","0","0","1",,,,"1",,,,,"0"
"sdk-feed-0-r01","server","latency-server","2026-09-06T12:56:20.015Z","2026-09-06T12:56:30.003Z","True","150000","1876",,"1875","0","0","1",,,,"1",,,,,"0"
"sdk-feed-0-r02","client","latency-client","2026-09-06T12:57:00.008Z","2026-09-06T12:57:10.008Z","False","150000","1877",,"1875","0","0","4083569",,"149806","389","2325","236",,,"255","2.7799999999999998"
"sdk-feed-0-r02","client","latency-client","2026-09-06T12:57:10.008Z","2026-09-06T12:57:20.016Z","False","150000","1877",,"1875","0","0","4098717",,"149980","351","1",,,,"217","0.88"
"sdk-feed-0-r02","client","latency-client","2026-09-06T12:57:20.016Z","2026-09-06T12:57:30.011Z","False","150000","1877",,"1875","0","0","4075320",,"149123","442","1",,,,"296","1.02"
"sdk-feed-0-r02","client","latency-client","2026-09-06T12:57:30.011Z","2026-09-06T12:57:40.014Z","False","150000","1877",,"1875","0","0","4100765",,"150054","415","1",,,,"285","0.92000000000000004"
"sdk-feed-0-r02","client","latency-client","2026-09-06T12:57:40.014Z","2026-09-06T12:57:50.003Z","True","150000","1877",,"1875","0","0","4115840",,"149664","516","1",,,,"362","0.98999999999999999"
"sdk-feed-0-r02","client","latency-client","2026-09-06T12:57:50.003Z","2026-09-06T12:58:00.012Z","True","150000","1877",,"1875","0","0","4131633",,"149815","479","1",,,,"383","1.01"
"sdk-feed-0-r02","client","latency-client","2026-09-06T12:58:00.012Z","2026-09-06T12:58:10.016Z","True","150000","1877",,"1875","0","0","4137836",,"150039","383","1",,,,"288","0.85999999999999999"
"sdk-feed-0-r02","client","latency-client","2026-09-06T12:58:10.016Z","2026-09-06T12:58:20.007Z","True","150000","1877",,"1875","0","0","4139075",,"150084","415","1",,,,"308","0.76000000000000001"
"sdk-feed-0-r02","client","latency-client","2026-09-06T12:58:20.007Z","2026-09-06T12:58:30.008Z","True","150000","1877",,"1875","0","0","4197135",,"149799","502","1",,,,"411","0.97999999999999998"
"sdk-feed-0-r02","client","latency-client","2026-09-06T12:58:30.008Z","2026-09-06T12:58:40.000Z","True","150000","1876",,"1875","0","0","1174373",,"41456","620","6",,,,"469","0.42999999999999999"
"sdk-feed-0-r02","client","latency-client","2026-09-06T12:58:40.000Z","2026-09-06T12:58:50.004Z","True","150000","1876",,"1875","0","0","1",,,,"1",,,,,"0"
"sdk-feed-0-r02","client","latency-client","2026-09-06T12:58:50.004Z","2026-09-06T12:59:00.005Z","True","150000","1876",,"1875","0","0","1",,,,"1",,,,,"0"
"sdk-feed-0-r02","server","latency-server","2026-09-06T12:56:50.005Z","2026-09-06T12:57:00.005Z","False","150000","0",,"0","0","0","0",,,,"0",,,,,"2.5299999999999998"
"sdk-feed-0-r02","server","latency-server","2026-09-06T12:57:00.005Z","2026-09-06T12:57:10.008Z","False","150000","1877",,"1875","0","0","1845","187",,,"3240241",,"118869","134","244","2.6499999999999999"
"sdk-feed-0-r02","server","latency-server","2026-09-06T12:57:10.008Z","2026-09-06T12:57:20.016Z","False","150000","1877",,"1875","0","0","1",,,,"4098717",,"149980","134","348","3.3500000000000001"
"sdk-feed-0-r02","server","latency-server","2026-09-06T12:57:20.016Z","2026-09-06T12:57:30.011Z","False","150000","1877",,"1875","0","0","1",,,,"4075320",,"149123","149","319","3.4399999999999999"
"sdk-feed-0-r02","server","latency-server","2026-09-06T12:57:30.011Z","2026-09-06T12:57:40.014Z","False","150000","1877",,"1875","0","0","1",,,,"4100765",,"150054","131","506","3.3900000000000001"
"sdk-feed-0-r02","server","latency-server","2026-09-06T12:57:40.014Z","2026-09-06T12:57:50.003Z","True","150000","1877",,"1875","0","0","1",,,,"4115840",,"149664","150","263","3.3599999999999999"
"sdk-feed-0-r02","server","latency-server","2026-09-06T12:57:50.003Z","2026-09-06T12:58:00.012Z","True","150000","1877",,"1875","0","0","1",,,,"4131633",,"149815","98","341","3.3500000000000001"
"sdk-feed-0-r02","server","latency-server","2026-09-06T12:58:00.012Z","2026-09-06T12:58:10.016Z","True","150000","1877",,"1875","0","0","1",,,,"4137836",,"150039","100","224","3.2799999999999998"
"sdk-feed-0-r02","server","latency-server","2026-09-06T12:58:10.016Z","2026-09-06T12:58:20.007Z","True","150000","1877",,"1875","0","0","1",,,,"4139877",,"150112","101","468","3.29"
"sdk-feed-0-r02","server","latency-server","2026-09-06T12:58:20.007Z","2026-09-06T12:58:30.007Z","True","150000","1877",,"1875","0","0","1",,,,"4196334",,"149772","91","221","3.29"
"sdk-feed-0-r02","server","latency-server","2026-09-06T12:58:30.007Z","2026-09-06T12:58:40.015Z","True","150000","1876",,"1875","0","0","6",,,,"1172612",,"41394","158","224","0.93999999999999995"
"sdk-feed-0-r02","server","latency-server","2026-09-06T12:58:40.015Z","2026-09-06T12:58:50.004Z","True","150000","1876",,"1875","0","0","1",,,,"1",,,,,"0"
"sdk-feed-0-r02","server","latency-server","2026-09-06T12:58:50.004Z","2026-09-06T12:59:00.005Z","True","150000","1876",,"1875","0","0","1",,,,"1",,,,,"0"
"sdk-feed-0-r03","client","latency-client","2026-09-06T12:59:30.004Z","2026-09-06T12:59:40.004Z","False","150000","1877",,"1875","0","0","4090320",,"149963","417","1703","180",,,"285","2.2400000000000002"
"sdk-feed-0-r03","client","latency-client","2026-09-06T12:59:40.004Z","2026-09-06T12:59:50.009Z","False","150000","1877",,"1875","0","0","4099944",,"150024","390","1",,,,"258","0.84999999999999998"
"sdk-feed-0-r03","client","latency-client","2026-09-06T12:59:50.009Z","2026-09-06T13:00:00.003Z","False","150000","1877",,"1875","0","0","4100278",,"150039","369","1",,,,"239","0.72999999999999998"
"sdk-feed-0-r03","client","latency-client","2026-09-06T13:00:00.003Z","2026-09-06T13:00:10.006Z","True","150000","1877",,"1875","0","0","4100686",,"150054","397","1",,,,"237","0.88"
"sdk-feed-0-r03","client","latency-client","2026-09-06T13:00:10.006Z","2026-09-06T13:00:20.004Z","True","150000","1877",,"1875","0","0","4088575",,"148328","698","1",,,,"527","1.45"
"sdk-feed-0-r03","client","latency-client","2026-09-06T13:00:20.004Z","2026-09-06T13:00:30.002Z","True","150000","1877",,"1875","0","0","4127901",,"149679","680","1",,,,"502","1.3"
"sdk-feed-0-r03","client","latency-client","2026-09-06T13:00:30.002Z","2026-09-06T13:00:50.005Z","True","150000","1877",,"1875","0","0","4137008",,"150009","565","1",,,,"418","1.1299999999999999"
"sdk-feed-0-r03","client","latency-client","2026-09-06T13:00:50.005Z","2026-09-06T13:01:00.000Z","True","150000","1877",,"1875","0","0","4188530",,"148523","650","1",,,,"484","1.3200000000000001"
"sdk-feed-0-r03","client","latency-client","2026-09-06T13:01:00.000Z","2026-09-06T13:01:10.003Z","True","150000","1876",,"1875","0","0","72260",,"2550","557","6",,,,"395","0.14000000000000001"
"sdk-feed-0-r03","client","latency-client","2026-09-06T13:01:10.003Z","2026-09-06T13:01:20.013Z","True","150000","1876",,"1875","0","0","1",,,,"1",,,,,"0"
"sdk-feed-0-r03","client","latency-client","2026-09-06T13:01:20.013Z","2026-09-06T13:01:30.016Z","True","150000","1876",,"1875","0","0","1",,,,"1",,,,,"0"
"sdk-feed-0-r03","server","latency-server","2026-09-06T12:59:20.003Z","2026-09-06T12:59:30.003Z","False","150000","1877",,"1875","0","0","2060","218",,,"190410",,"7213","136",,"1.95"
"sdk-feed-0-r03","server","latency-server","2026-09-06T12:59:30.003Z","2026-09-06T12:59:40.004Z","False","150000","1877",,"1875","0","0","6",,,,"4099093",,"150084","133","297","3.4700000000000002"
"sdk-feed-0-r03","server","latency-server","2026-09-06T12:59:40.004Z","2026-09-06T12:59:50.009Z","False","150000","1877",,"1875","0","0","1",,,,"4099944",,"150024","134","454","3.3999999999999999"
"sdk-feed-0-r03","server","latency-server","2026-09-06T12:59:50.009Z","2026-09-06T13:00:00.003Z","False","150000","1877",,"1875","0","0","1",,,,"4100278",,"150039","131","358","3.4100000000000001"
"sdk-feed-0-r03","server","latency-server","2026-09-06T13:00:00.003Z","2026-09-06T13:00:10.006Z","True","150000","1877",,"1875","0","0","1",,,,"4100686",,"150054","165","294","3.4500000000000002"
"sdk-feed-0-r03","server","latency-server","2026-09-06T13:00:10.006Z","2026-09-06T13:00:20.004Z","True","150000","1877",,"1875","0","0","1",,,,"4088575",,"148328","176","287","3.4199999999999999"
"sdk-feed-0-r03","server","latency-server","2026-09-06T13:00:20.004Z","2026-09-06T13:00:30.002Z","True","150000","1877",,"1875","0","0","1",,,,"4127901",,"149679","174","556","3.4500000000000002"
"sdk-feed-0-r03","server","latency-server","2026-09-06T13:00:30.002Z","2026-09-06T13:00:40.009Z","True","150000","1877",,"1875","0","0","1",,,,"4136598",,"149995","143","505","3.4700000000000002"
"sdk-feed-0-r03","server","latency-server","2026-09-06T13:00:40.009Z","2026-09-06T13:00:50.005Z","True","150000","1877",,"1875","0","0","1",,,,"4137008",,"150009","147","197","3.4900000000000002"
"sdk-feed-0-r03","server","latency-server","2026-09-06T13:00:50.005Z","2026-09-06T13:01:00.000Z","True","150000","1877",,"1875","0","0","1",,,,"4188530",,"148523","164","476","3.48"
"sdk-feed-0-r03","server","latency-server","2026-09-06T13:01:00.000Z","2026-09-06T13:01:10.003Z","True","150000","1876",,"1875","0","0","6",,,,"72260",,"2550","170","741","0.080000000000000002"
"sdk-feed-0-r03","server","latency-server","2026-09-06T13:01:10.003Z","2026-09-06T13:01:20.013Z","True","150000","1876",,"1875","0","0","1",,,,"1",,,,,"0"
"sdk-feed-0-r03","server","latency-server","2026-09-06T13:01:20.013Z","2026-09-06T13:01:30.016Z","True","150000","1876",,"1875","0","0","1",,,,"1",,,,,"0"
