window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T12:57:42.197278300Z,2026-09-06T12:57:52.190341800Z,batch,984,1,10,150000,feed,optimal,0,1494000,1476000,0,0.987952,0,984,0,0,0,4437,0,0,14,1905.4,3513.16,3230.5,4596.02,5249.9,9861.15,12530.9,12863,2747.97,3814.93,1066.95,5415.35,45
2026-09-06T12:57:52.190341800Z,2026-09-06T12:58:02.250010300Z,event,1507210,1500,10,150000,feed,optimal,0,1509000,1504500,0,0.997018,0,1003,0,0,0,4281,0,0,17,897.5,2180.81,1986.6,3026.4,3811.9,7557.7,12170.6,16002.5,1590.1,2398.9,808.8,3612.1,88528
2026-09-06T12:57:52.190341800Z,2026-09-06T12:58:02.250010300Z,event-quote,376875,375,10,150000,feed,optimal,0,377250,376125,0,0.997018,0,1003,0,0,0,4281,0,0,17,907.7,2207.34,2010.4,3109.4,3903.6,7577.5,12490.1,15715,1570,2428.2,858.2,3715.5,21792
2026-09-06T12:57:52.190341800Z,2026-09-06T12:58:02.250010300Z,event-trade,376875,375,10,150000,feed,optimal,0,377250,376125,0,0.997018,0,1003,0,0,0,4281,0,0,17,924.7,2176.72,1964.1,3055.4,3811.9,7518.3,12170.6,12490.1,1587.1,2376.2,789.1,3559.85,23536
2026-09-06T12:57:52.190341800Z,2026-09-06T12:58:02.250010300Z,event-trade-eth,376585,375,10,150000,feed,optimal,0,377250,376125,0,0.997018,0,1003,0,0,0,4281,0,0,17,943.3,2170.67,1984.2,3031.1,3763.4,7535,12170.6,16002.5,1599.3,2393.9,794.6,3585.8,21727
2026-09-06T12:57:52.190341800Z,2026-09-06T12:58:02.250010300Z,event-summary,376875,375,10,150000,feed,optimal,0,377250,376125,0,0.997018,0,1003,0,0,0,4281,0,0,17,897.5,2168.51,1973.5,2972.7,3707.9,7557.7,11473.8,15479.4,1598.7,2402.1,803.4,3607.2,20438
2026-09-06T12:57:52.190341800Z,2026-09-06T12:58:02.250010300Z,batch,1003,1,10,150000,feed,optimal,0,1509000,1504500,0,0.997018,0,1003,0,0,0,4281,0,0,17,1631.1,2693.68,2346.7,3557.84,4593.6,7933.84,11247.9,12490.1,2095.55,2810.45,714.9,3882.8,72
2026-09-06T12:58:02.250010300Z,2026-09-06T12:58:12.246831900Z,event,1496136,1500,10,150000,feed,optimal,0,1498500,1492548,3108,0.996028,156,993,3,1,0,4193,0,0,19,908.5,2053.11,1904.2,2616.4,3025,7407.5,11903.6,12305.2,1547.7,2235.9,688.2,3268.2,62039
2026-09-06T12:58:02.250010300Z,2026-09-06T12:58:12.246831900Z,event-quote,374250,375,10,150000,feed,optimal,0,374625,373125,750,0.995996,0,993,3,1,0,4193,0,0,19,927,2073.73,1943.6,2638.6,3125.9,7291.1,12012.4,12091.5,1567.9,2272.9,705,3330.4,15612
2026-09-06T12:58:02.250010300Z,2026-09-06T12:58:12.246831900Z,event-trade,373481,375,10,150000,feed,optimal,0,374625,372955,1076,0.995542,156,993,3,1,0,4193,0,0,19,940.3,2019.6,1904.2,2598.8,2983.2,6796.4,11116,12255.6,1540.6,2239.4,698.8,3287.6,13523
2026-09-06T12:58:02.250010300Z,2026-09-06T12:58:12.246831900Z,event-trade-eth,374530,375,10,150000,feed,optimal,0,374625,373125,750,0.995996,0,993,3,1,0,4193,0,0,19,943.9,2063.51,1891.1,2610.4,3059.5,8057.3,12091.5,12305.2,1532.1,2202,669.9,3206.85,16940
2026-09-06T12:58:02.250010300Z,2026-09-06T12:58:12.246831900Z,event-summary,373875,375,10,150000,feed,optimal,0,374625,373343,532,0.996578,0,993,3,1,0,4193,0,0,19,908.5,2055.53,1893.6,2605.5,2962.9,7422.3,11903.6,12091.5,1562.5,2236.2,673.7,3246.75,15012
2026-09-06T12:58:02.250010300Z,2026-09-06T12:58:12.246831900Z,batch,996,1,10,150000,feed,optimal,0,1498500,1492548,3108,0.996028,156,993,3,1,0,4193,0,0,19,1640,2514.26,2242,2905.05,3415.88,7869.88,11131.8,14272.1,2034.92,2555.9,520.975,3337.36,60
2026-09-06T12:58:12.246831900Z,2026-09-06T12:58:22.256774400Z,event,1498500,1500,10,150000,feed,optimal,0,1500000,1505112,4032,1.00341,144,997,7,2,192,4252,0,0,12,910.2,2160.48,1972.7,2846.4,3463,7505,10823,11547.8,1574.8,2361.2,786.4,3540.8,70390
2026-09-06T12:58:12.246831900Z,2026-09-06T12:58:22.256774400Z,event-quote,374625,375,10,150000,feed,optimal,0,375000,376126,1124,1.003,0,997,7,2,192,4252,0,0,12,939.7,2167.19,1973.4,2897,3416,7279.5,11139.7,11547.8,1575,2386.1,811.1,3602.75,16411
2026-09-06T12:58:12.246831900Z,2026-09-06T12:58:22.256774400Z,event-trade,374625,375,10,150000,feed,optimal,0,375000,375986,1312,1.00263,48,997,7,2,192,4252,0,0,12,947.3,2153.45,1981,2829.5,3505.22,7527.7,10724,10823,1567.3,2341.9,774.6,3503.8,18732
2026-09-06T12:58:12.246831900Z,2026-09-06T12:58:22.256774400Z,event-trade-eth,374625,375,10,150000,feed,optimal,0,375000,376500,846,1.004,96,997,7,2,192,4252,0,0,12,938.4,2162.21,1962.8,2818.3,3521.5,7412.5,11139.7,11547.8,1577.7,2388.7,811,3605.2,16927
2026-09-06T12:58:12.246831900Z,2026-09-06T12:58:22.256774400Z,event-summary,374625,375,10,150000,feed,optimal,0,375000,376500,750,1.004,0,997,7,2,192,4252,0,0,12,910.2,2159.06,1975.2,2837.5,3449.1,7651.2,10724,10823,1578.8,2354.8,776,3518.8,17889
2026-09-06T12:58:12.246831900Z,2026-09-06T12:58:22.256774400Z,batch,1004,1,10,150000,feed,optimal,0,1500000,1505112,4032,1.00341,144,997,7,2,192,4252,0,0,12,1688.6,2703.47,2361.55,3263.46,6441.49,7919.35,14285.4,14344.1,2086.68,2732.8,646.125,3701.99,67
2026-09-06T12:58:22.256774400Z,2026-09-06T12:58:32.271828200Z,event,1499771,1500,10,150000,feed,optimal,0,1500000,1501210,1790,1.00081,0,999,3,0,0,4365,0,0,11,976.7,2737.03,2463.5,3761.7,4794.5,9362.4,13332.3,16047.4,1952.4,3089.7,1137.3,4795.65,74627
2026-09-06T12:58:22.256774400Z,2026-09-06T12:58:32.271828200Z,event-quote,375000,375,10,150000,feed,optimal,0,375000,375375,375,1.001,0,999,3,0,0,4365,0,0,11,988.9,2760.23,2474.1,3754.1,4961.8,9106.9,12931.5,15307.7,1975.4,3100.9,1125.5,4789.15,19953
2026-09-06T12:58:22.256774400Z,2026-09-06T12:58:32.271828200Z,event-trade,374968,375,10,150000,feed,optimal,0,375000,375375,375,1.001,0,999,3,0,0,4365,0,0,11,990.7,2723.98,2452.6,3711.1,4753.8,9583.6,12176.4,16047.4,1939.2,3068.3,1129.1,4761.95,18687
2026-09-06T12:58:22.256774400Z,2026-09-06T12:58:32.271828200Z,event-trade-eth,374803,375,10,150000,feed,optimal,0,375000,375085,665,1.00023,0,999,3,0,0,4365,0,0,11,976.7,2748.88,2481.6,3781.4,4956.6,9718.5,12176.4,15307.7,1957.9,3129.9,1172,4887.9,18803
2026-09-06T12:58:22.256774400Z,2026-09-06T12:58:32.271828200Z,event-summary,375000,375,10,150000,feed,optimal,0,375000,375375,375,1.001,0,999,3,0,0,4365,0,0,11,982.7,2715.04,2440,3764.3,4691,9278.8,13334.3,15307.7,1936.2,3061.9,1125.7,4750.45,17876
2026-09-06T12:58:22.256774400Z,2026-09-06T12:58:32.271828200Z,batch,1002,1,10,150000,feed,optimal,0,1500000,1501210,1790,1.00081,0,999,3,0,0,4365,0,0,11,1290,3371.76,3030.8,4345.32,6738.83,10499,13331.5,16002.5,2566.72,3556.03,989.3,5039.98,65
2026-09-06T12:58:32.271828200Z,2026-09-06T12:59:02.873616700Z,event,75000,1500,10,150000,feed,optimal,0,75000,85907,4202,1.14543,109,50,9,1,29,248,0,0,0,1206.6,3200.75,2777.7,4153.2,5491.7,13779.2,14330.6,14330.6,2151.8,3533.7,1381.9,5606.55,3473
2026-09-06T12:58:32.271828200Z,2026-09-06T12:59:02.873616700Z,event-quote,18750,375,10,150000,feed,optimal,0,18750,21750,859,1.16,109,50,9,1,29,248,0,0,0,1208.3,3081.06,2702.2,4139.9,5491.7,12419.1,12419.1,12419.1,2023.8,3481.5,1457.7,5668.05,758
2026-09-06T12:58:32.271828200Z,2026-09-06T12:59:02.873616700Z,event-trade,18750,375,10,150000,feed,optimal,0,18750,20949,1551,1.11728,0,50,9,1,29,248,0,0,0,1424.5,3073.13,2546.3,4078.2,4740.4,12419.1,13779.2,13779.2,2143.9,3427.7,1283.8,5353.4,922
2026-09-06T12:58:32.271828200Z,2026-09-06T12:59:02.873616700Z,event-trade-eth,18750,375,10,150000,feed,optimal,0,18750,21833,667,1.16443,0,50,9,1,29,248,0,0,0,1220.4,3352.28,2939.6,4740.4,10098.7,14330.6,14330.6,14330.6,2080.3,3781,1700.7,6332.05,948
2026-09-06T12:58:32.271828200Z,2026-09-06T12:59:02.873616700Z,event-summary,18750,375,10,150000,feed,optimal,0,18750,21375,1125,1.14,0,50,9,1,29,248,0,0,0,1206.6,3296.52,3055.6,4078.2,4740.4,14330.6,14330.6,14330.6,2388.5,3541.3,1152.8,5270.5,750
2026-09-06T12:58:32.271828200Z,2026-09-06T12:59:02.873616700Z,batch,59,1,10,150000,feed,optimal,0,75000,85907,4202,1.14543,109,50,9,1,29,248,0,0,0,1573.6,4901.27,3647.6,11941.2,12316.6,15051.7,15947.8,16047.4,3055.65,4290,1234.35,6141.52,10
2026-09-06T12:57:32.176903900Z,2026-09-06T12:59:02.873616700Z,event-total,9065277,1500,10,150000,feed,optimal,0,9078000,9065277,13132,0.998598,409,6026,22,4,221,26315,0,0,0,897.5,2385.77,2143.9,3391.9,4077.5,8185.5,12419.1,16047.4,1702,2667.7,965.7,4116.25,441979
2026-09-06T12:57:32.176903900Z,2026-09-06T12:59:02.873616700Z,event-quote-total,2266501,375,10,150000,feed,optimal,0,2269500,2266501,3108,0.998679,109,6026,22,4,221,26315,0,0,0,907.7,2393.29,2149.5,3408.7,4075.7,8158.5,12490.1,15715,1705.2,2685.7,980.5,4156.45,107658
2026-09-06T12:57:32.176903900Z,2026-09-06T12:59:02.873616700Z,event-trade-total,2265390,375,10,150000,feed,optimal,0,2269500,2265390,4314,0.998189,204,6026,22,4,221,26315,0,0,0,924.7,2380.57,2153,3380.7,4065.8,8033.3,12419.1,16047.4,1709.5,2656,946.5,4075.75,112354
2026-09-06T12:57:32.176903900Z,2026-09-06T12:59:02.873616700Z,event-trade-eth-total,2266668,375,10,150000,feed,optimal,0,2269500,2266668,2928,0.998752,96,6026,22,4,221,26315,0,0,0,938.4,2390.53,2133.6,3430.9,4116.7,8514.8,12176.4,16002.5,1693,2666.2,973.2,4126,112216
2026-09-06T12:57:32.176903900Z,2026-09-06T12:59:02.873616700Z,event-summary-total,2266718,375,10,150000,feed,optimal,0,2269500,2266718,2782,0.998774,0,6026,22,4,221,26315,0,0,0,897.5,2378.68,2138.9,3352.6,4054.3,8101.3,12547.8,15479.4,1701,2655.5,954.5,4087.25,110028
2026-09-06T12:57:32.176903900Z,2026-09-06T12:59:02.873616700Z,batch-total,6048,1,10,150000,feed,optimal,0,9078000,9065277,13132,0.998598,409,6026,22,4,221,26315,0,0,0,1290,2949.32,2594.35,3906.86,4851.21,9319.78,13319.3,16047.4,2242.5,3163.85,921.35,4545.88,362
