window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T12:55:24.592876800Z,2026-09-06T12:55:34.630892100Z,batch,993,1,10,150000,feed,optimal,0,1498500,1489500,0,0.993994,0,993,0,0,0,4623,0,0,12,2104.7,3508.3,3121.6,4725.56,5351,10817.5,14477,15181.8,2744.2,3797.8,1053.6,5378.2,49
2026-09-06T12:55:34.630892100Z,2026-09-06T12:55:44.625146800Z,event,1495237,1500,10,150000,feed,optimal,0,1497000,1491894,3606,0.996589,0,994,1,2,0,4682,0,0,13,1020.2,2484.79,2340.2,3241.3,3731.8,8610.5,10795.4,12417.3,1832.8,2772.1,939.3,4181.05,52601
2026-09-06T12:55:34.630892100Z,2026-09-06T12:55:44.625146800Z,event-quote,373830,375,10,150000,feed,optimal,0,374250,372750,1125,0.995992,0,994,1,2,0,4682,0,0,13,1020.2,2515.37,2372.5,3314.5,3890.6,8321.3,10078.1,10238.5,1889.9,2836.5,946.6,4256.4,13080
2026-09-06T12:55:34.630892100Z,2026-09-06T12:55:44.625146800Z,event-trade,373875,375,10,150000,feed,optimal,0,374250,373125,750,0.996994,0,994,1,2,0,4682,0,0,13,1072.8,2468.88,2314.2,3220.4,3722.1,8560.4,11097.7,11821.6,1817.4,2758.1,940.7,4169.15,13015
2026-09-06T12:55:34.630892100Z,2026-09-06T12:55:44.625146800Z,event-trade-eth,373875,375,10,150000,feed,optimal,0,374250,373125,750,0.996994,0,994,1,2,0,4682,0,0,13,1088,2467.45,2315.8,3195.5,3600.9,8711.4,11097.7,12417.3,1809.1,2752.3,943.2,4167.1,13134
2026-09-06T12:55:34.630892100Z,2026-09-06T12:55:44.625146800Z,event-summary,373657,375,10,150000,feed,optimal,0,374250,372894,981,0.996377,0,994,1,2,0,4682,0,0,13,1029,2487.47,2331.2,3218.4,3650,8892.1,11821.6,12169.1,1833.1,2770.6,937.5,4176.85,13713
2026-09-06T12:55:34.630892100Z,2026-09-06T12:55:44.625146800Z,batch,995,1,10,150000,feed,optimal,0,1497000,1491894,3606,0.996589,0,994,1,2,0,4682,0,0,13,1910.6,3150.01,2859.8,3667.32,4272.09,9521.2,12170.6,12417.3,2614.05,3212.65,598.6,4110.55,54
2026-09-06T12:55:44.625146800Z,2026-09-06T12:55:54.592828600Z,event,1473584,1500,10,150000,feed,optimal,0,1479000,1469639,1861,0.993671,0,978,2,1,0,4443,0,0,19,1042.2,3444.83,3143.6,4797.3,5650.7,12265.7,15842.4,18330.1,2437.1,3958.3,1521.2,6240.1,58878
2026-09-06T12:55:44.625146800Z,2026-09-06T12:55:54.592828600Z,event-quote,368757,375,10,150000,feed,optimal,0,369750,367500,375,0.993915,0,978,2,1,0,4443,0,0,19,1074.8,3423.05,3162.8,4795.8,5686.2,12276.6,15842.4,18330.1,2429.5,3945.2,1515.7,6218.75,13974
2026-09-06T12:55:44.625146800Z,2026-09-06T12:55:54.592828600Z,event-trade,367983,375,10,150000,feed,optimal,0,369750,367500,375,0.993915,0,978,2,1,0,4443,0,0,19,1093,3418.77,3175.5,4757.9,5462.4,11798.6,16165.5,16165.5,2411.5,3938.2,1526.7,6228.25,13572
2026-09-06T12:55:44.625146800Z,2026-09-06T12:55:54.592828600Z,event-trade-eth,368219,375,10,150000,feed,optimal,0,369750,367500,375,0.993915,0,978,2,1,0,4443,0,0,19,1136.7,3478.96,3123.2,4815.4,5747.2,12333.3,16165.5,16845.8,2473.7,3965.5,1491.8,6203.2,16614
2026-09-06T12:55:44.625146800Z,2026-09-06T12:55:54.592828600Z,event-summary,368625,375,10,150000,feed,optimal,0,369750,367139,736,0.992938,0,978,2,1,0,4443,0,0,19,1042.2,3458.54,3132.6,4793.7,5720.1,12769.4,15120,16405.1,2436.7,3977.2,1540.5,6287.95,15499
2026-09-06T12:55:44.625146800Z,2026-09-06T12:55:54.592828600Z,batch,980,1,10,150000,feed,optimal,0,1479000,1469639,1861,0.993671,0,978,2,1,0,4443,0,0,19,2132.4,4174.06,3871.7,5406.8,6391.12,12540.9,14869.8,16845.8,3192.5,4572.73,1380.22,6643.06,46
2026-09-06T12:55:54.592828600Z,2026-09-06T12:56:04.628337700Z,event,1499403,1500,10,150000,feed,optimal,0,1500000,1504786,2990,1.00319,276,999,5,1,0,4728,0,0,14,1007.4,2683,2418.3,3788.7,4746,9867.3,14292,14907.6,1908.1,2960,1051.9,4537.85,87565
2026-09-06T12:55:54.592828600Z,2026-09-06T12:56:04.628337700Z,event-quote,374778,375,10,150000,feed,optimal,0,375000,375919,956,1.00245,0,999,5,1,0,4728,0,0,14,1031.5,2679.51,2450.1,3770.4,4680.6,9867.3,14292,14907.6,1906.8,2980.1,1073.3,4590.05,20413
2026-09-06T12:55:54.592828600Z,2026-09-06T12:56:04.628337700Z,event-trade,375000,375,10,150000,feed,optimal,0,375000,376500,375,1.004,0,999,5,1,0,4728,0,0,14,1021.7,2702.33,2412.4,3785.5,4761,10461.3,14292.6,14907.6,1887.7,2957.5,1069.8,4562.2,21125
2026-09-06T12:55:54.592828600Z,2026-09-06T12:56:04.628337700Z,event-trade-eth,375000,375,10,150000,feed,optimal,0,375000,376125,750,1.003,0,999,5,1,0,4728,0,0,14,1078.5,2689.24,2421.4,3823.8,4673.8,9867.3,13629.8,14292,1956,2999.4,1043.4,4564.5,20227
2026-09-06T12:55:54.592828600Z,2026-09-06T12:56:04.628337700Z,event-summary,374625,375,10,150000,feed,optimal,0,375000,376242,909,1.00331,276,999,5,1,0,4728,0,0,14,1007.4,2660.91,2381,3762.9,4795.4,9675.9,13779.9,14175.1,1895.7,2932.4,1036.7,4487.45,23148
2026-09-06T12:55:54.592828600Z,2026-09-06T12:56:04.628337700Z,batch,1004,1,10,150000,feed,optimal,0,1500000,1504786,2990,1.00319,276,999,5,1,0,4728,0,0,14,2002.2,3418.83,2941.6,4608.91,6054.01,11463.6,14172.9,14907.6,2642,3456.68,814.675,4678.69,95
2026-09-06T12:56:04.628337700Z,2026-09-06T12:56:35.298267200Z,event,90000,1500,10,150000,feed,optimal,0,90000,101724,8002,1.13027,226,60,10,3,42,301,0,0,0,1162.6,2997.37,2801.8,3948,4455.1,10799.8,11386,11386,2142.6,3336.5,1193.9,5127.35,3220
2026-09-06T12:56:04.628337700Z,2026-09-06T12:56:35.298267200Z,event-quote,22500,375,10,150000,feed,optimal,0,22500,25740,1635,1.144,0,60,10,3,42,301,0,0,0,1222,2966.23,2856,3797.4,4121,11386,11386,11386,2295.2,3377.8,1082.6,5001.7,383
2026-09-06T12:56:04.628337700Z,2026-09-06T12:56:35.298267200Z,event-trade,22500,375,10,150000,feed,optimal,0,22500,25233,2220,1.12147,78,60,10,3,42,301,0,0,0,1178.4,2950.38,2775,3805.8,4358,11386,11386,11386,1999.9,3444.3,1444.4,5610.9,962
2026-09-06T12:56:04.628337700Z,2026-09-06T12:56:35.298267200Z,event-trade-eth,22500,375,10,150000,feed,optimal,0,22500,25469,1906,1.13196,0,60,10,3,42,301,0,0,0,1275.3,3128.76,2751.9,4391.06,6189.07,10133.5,10799.8,10799.8,2176.1,3304.6,1128.5,4997.35,1500
2026-09-06T12:56:04.628337700Z,2026-09-06T12:56:35.298267200Z,event-summary,22500,375,10,150000,feed,optimal,0,22500,25282,2241,1.12364,148,60,10,3,42,301,0,0,0,1162.6,2944.12,2861.2,4002.6,4348.1,10799.8,10799.8,10799.8,2289.4,3278.8,989.4,4762.9,385
2026-09-06T12:56:04.628337700Z,2026-09-06T12:56:35.298267200Z,batch,70,1,10,150000,feed,optimal,0,90000,101724,8002,1.13027,226,60,10,3,42,301,0,0,0,2470.2,4678.5,3477.05,8095.45,12854.3,17001.9,18197.3,18330.1,3207.8,4302.43,1094.62,5944.36,10
2026-09-06T12:55:04.533980400Z,2026-09-06T12:56:35.298267200Z,event-total,9053043,1500,10,150000,feed,optimal,0,9069000,9053043,16459,0.99824,502,6021,18,7,42,27880,0,0,0,995.3,2724.17,2462.6,3918.4,4688.7,9707.8,14054.6,18330.1,1962.4,3052.2,1089.8,4686.9,453298
2026-09-06T12:55:04.533980400Z,2026-09-06T12:56:35.298267200Z,event-quote-total,2263159,375,10,150000,feed,optimal,0,2267250,2263159,4091,0.998196,0,6021,18,7,42,27880,0,0,0,1020.2,2726.75,2474.8,3905.4,4699.5,9586.9,14100.3,18330.1,1960.9,3074,1113.1,4743.65,110814
2026-09-06T12:55:04.533980400Z,2026-09-06T12:56:35.298267200Z,event-trade-total,2263608,375,10,150000,feed,optimal,0,2267250,2263608,3720,0.998394,78,6021,18,7,42,27880,0,0,0,1021.7,2731.33,2468,3918.1,4708.3,9791.2,13528.9,16165.5,1961.4,3052.7,1091.3,4689.65,114286
2026-09-06T12:55:04.533980400Z,2026-09-06T12:56:35.298267200Z,event-trade-eth-total,2263469,375,10,150000,feed,optimal,0,2267250,2263469,3781,0.998332,0,6021,18,7,42,27880,0,0,0,1023.2,2729.27,2465.2,3936.7,4688.6,9905.1,14277.5,16845.8,1973.6,3043.5,1069.9,4648.35,119004
2026-09-06T12:55:04.533980400Z,2026-09-06T12:56:35.298267200Z,event-summary-total,2262807,375,10,150000,feed,optimal,0,2267250,2262807,4867,0.99804,424,6021,18,7,42,27880,0,0,0,995.3,2709.32,2447,3906.2,4666.5,9386,14100.3,16405.1,1953.2,3039.2,1086,4668.2,112871
2026-09-06T12:55:04.533980400Z,2026-09-06T12:56:35.298267200Z,batch-total,6039,1,10,150000,feed,optimal,0,9069000,9053043,16459,0.99824,502,6021,18,7,42,27880,0,0,0,1910.6,3401.21,2981.7,4582.96,5448.99,10937.1,14817.5,18330.1,2632.95,3589,956.05,5023.07,406
