window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T22:02:19.267663500Z,2026-09-06T22:02:29.272805000Z,event-summary,373875,375,10,150000,feed,optimal,0,374250,373500,0,0.997996,0,996,0,0,0,4779,0,0,3,1266.6,2834.9,2715.6,3683.3,4073.8,10851.6,13741.1,14184.9,2167.5,3194,1026.5,4733.75,9378
2026-09-06T22:02:19.267663500Z,2026-09-06T22:02:29.272805000Z,batch,996,1,10,150000,feed,optimal,0,1497000,1494000,0,0.997996,0,996,0,0,0,4779,0,0,3,2406.7,3577.93,3309,4203.45,4575.4,11502.6,14185.2,14237.9,2999.1,3694.68,695.575,4738.04,43
2026-09-06T22:02:29.272805000Z,2026-09-06T22:02:39.258878600Z,event,1486511,1500,10,150000,feed,optimal,0,1489500,1480500,0,0.993958,0,987,0,0,0,4686,0,0,9,1258.7,2983.06,2802.8,3908.8,4404.2,11117.9,14840.2,17920.6,2278,3308.1,1030.1,4853.25,46621
2026-09-06T22:02:29.272805000Z,2026-09-06T22:02:39.258878600Z,event-quote,371288,375,10,150000,feed,optimal,0,372375,370125,0,0.993958,0,987,0,0,0,4686,0,0,9,1287.4,3000.52,2838.5,3960.1,4447.6,10882,14840.2,17314.4,2299.8,3304.3,1004.5,4811.05,13964
2026-09-06T22:02:29.272805000Z,2026-09-06T22:02:39.258878600Z,event-trade,371567,375,10,150000,feed,optimal,0,372375,370125,0,0.993958,0,987,0,0,0,4686,0,0,9,1339.6,2952.07,2776.4,3876.5,4369.9,10488.8,13853.1,14160.8,2265.2,3311.6,1046.4,4881.2,9980
2026-09-06T22:02:29.272805000Z,2026-09-06T22:02:39.258878600Z,event-trade-eth,372000,375,10,150000,feed,optimal,0,372375,370125,0,0.993958,0,987,0,0,0,4686,0,0,9,1263.2,3020.91,2824,3942.3,4434.4,11454.1,17314.4,17920.6,2293.9,3329.2,1035.3,4882.15,12837
2026-09-06T22:02:29.272805000Z,2026-09-06T22:02:39.258878600Z,event-summary,371656,375,10,150000,feed,optimal,0,372375,370125,0,0.993958,0,987,0,0,0,4686,0,0,9,1258.7,2958.73,2777.3,3841.3,4290.4,11684.2,17920.6,17920.6,2257,3290.4,1033.4,4840.5,10965
2026-09-06T22:02:29.272805000Z,2026-09-06T22:02:39.258878600Z,batch,987,1,10,150000,feed,optimal,0,1489500,1480500,0,0.993958,0,987,0,0,0,4686,0,0,9,2404.3,3659.18,3337.5,4413.46,4899.47,11963.6,14883.3,17920.6,3055.75,3822.4,766.65,4972.38,47
2026-09-06T22:02:39.258878600Z,2026-09-06T22:02:49.350586900Z,event,1499421,1500,10,150000,feed,optimal,0,1503000,1493838,162,0.993904,0,995,1,0,0,4772,0,0,15,1240,3484.85,3237.1,4746.4,5332.2,12539.1,15005.9,17077.3,2602,4012.8,1410.8,6129,44991
2026-09-06T22:02:39.258878600Z,2026-09-06T22:02:49.350586900Z,event-quote,375000,375,10,150000,feed,optimal,0,375750,373500,0,0.994012,0,995,1,0,0,4772,0,0,15,1240,3528.78,3286.1,4842.2,5427.9,12641.1,15006.2,16193.9,2591.5,4075.8,1484.3,6302.25,11031
2026-09-06T22:02:39.258878600Z,2026-09-06T22:02:49.350586900Z,event-trade,375006,375,10,150000,feed,optimal,0,375750,373500,0,0.994012,0,995,1,0,0,4772,0,0,15,1299.3,3489.7,3229.6,4772.4,5454.6,12739.9,14567.3,15342.8,2598.6,3985.4,1386.8,6065.6,12538
2026-09-06T22:02:39.258878600Z,2026-09-06T22:02:49.350586900Z,event-trade-eth,374802,375,10,150000,feed,optimal,0,375750,373500,0,0.994012,0,995,1,0,0,4772,0,0,15,1359.4,3454.63,3242.4,4690.1,5240.7,11877,14409.9,17077.3,2602.9,4015.8,1412.9,6135.15,9978
2026-09-06T22:02:39.258878600Z,2026-09-06T22:02:49.350586900Z,event-summary,374613,375,10,150000,feed,optimal,0,375750,373338,162,0.993581,0,995,1,0,0,4772,0,0,15,1242.2,3466.24,3205.3,4709.5,5407.3,12539.1,15039.7,17077.3,2606.7,3964.9,1358.2,6002.2,11856
2026-09-06T22:02:39.258878600Z,2026-09-06T22:02:49.350586900Z,batch,996,1,10,150000,feed,optimal,0,1503000,1493838,162,0.993904,0,995,1,0,0,4772,0,0,15,2375.9,4234.63,3954.35,5335.65,6069.77,13161.3,14736,17077.3,3332.9,4602.5,1269.6,6506.9,39
2026-09-06T22:02:49.350586900Z,2026-09-06T22:02:59.324598000Z,event,1474345,1500,10,150000,feed,optimal,0,1477500,1463924,1576,0.990812,0,975,1,1,0,4670,0,0,23,1300.9,3577.12,3328.2,4760.3,5270,13019.1,15484.2,16314.1,2672.5,4046.5,1374,6107.5,43676
2026-09-06T22:02:49.350586900Z,2026-09-06T22:02:59.324598000Z,event-quote,368654,375,10,150000,feed,optimal,0,369375,366000,375,0.990863,0,975,1,1,0,4670,0,0,23,1325.6,3582.31,3337.9,4806.9,5279.2,12943.3,15477.7,15632,2664.9,4029.2,1364.3,6075.65,11691
2026-09-06T22:02:49.350586900Z,2026-09-06T22:02:59.324598000Z,event-trade,368422,375,10,150000,feed,optimal,0,369375,366000,375,0.990863,0,975,1,1,0,4670,0,0,23,1326.5,3521.88,3292.9,4672.2,5155.5,12498.2,15363.6,15484.2,2683,4021.7,1338.7,6029.75,9059
2026-09-06T22:02:49.350586900Z,2026-09-06T22:02:59.324598000Z,event-trade-eth,368910,375,10,150000,feed,optimal,0,369375,365924,451,0.990657,0,975,1,1,0,4670,0,0,23,1436.3,3621.91,3318.9,4788.3,5327.5,13419.2,15632,16314.1,2696.2,4053.7,1357.5,6089.95,12497
2026-09-06T22:02:49.350586900Z,2026-09-06T22:02:59.324598000Z,event-summary,368359,375,10,150000,feed,optimal,0,369375,366000,375,0.990863,0,975,1,1,0,4670,0,0,23,1300.9,3582.33,3369.6,4810.1,5351.9,13118.5,15208,15765.6,2655.1,4075.9,1420.8,6207.1,10686
2026-09-06T22:02:49.350586900Z,2026-09-06T22:02:59.324598000Z,batch,976,1,10,150000,feed,optimal,0,1477500,1463924,1576,0.990812,0,975,1,1,0,4670,0,0,23,2399.9,4308.76,4041.1,5278,5712.77,13353.2,15779.3,16314.1,3477.7,4660.8,1183.1,6435.45,33
2026-09-06T22:02:59.324598000Z,2026-09-06T22:03:09.295959400Z,event,1483582,1500,10,150000,feed,optimal,0,1486500,1485011,2989,0.998998,0,986,5,1,0,4615,0,0,22,1264.1,3262.53,3044,4343.3,4870.2,11664.5,14932.1,16028.3,2465.5,3644.4,1178.9,5412.75,46299
2026-09-06T22:02:59.324598000Z,2026-09-06T22:03:09.295959400Z,event-quote,370964,375,10,150000,feed,optimal,0,371625,370913,1087,0.998084,0,986,5,1,0,4615,0,0,22,1264.1,3277.94,3054.1,4406.9,4970,11167.9,14932.1,15222.9,2475,3674.2,1199.2,5473,11296
2026-09-06T22:02:59.324598000Z,2026-09-06T22:03:09.295959400Z,event-trade,370875,375,10,150000,feed,optimal,0,371625,371192,808,0.998835,0,986,5,1,0,4615,0,0,22,1317.9,3251.72,3053.1,4262.7,4841,12227.3,16028.3,16028.3,2455.7,3579.9,1124.2,5266.2,13129
2026-09-06T22:02:59.324598000Z,2026-09-06T22:03:09.295959400Z,event-trade-eth,370875,375,10,150000,feed,optimal,0,371625,371625,375,1,0,986,5,1,0,4615,0,0,22,1352.1,3275.92,3035.1,4335.1,4825.3,11691.7,15222.9,15608.9,2490.6,3702.3,1211.7,5519.85,10456
2026-09-06T22:02:59.324598000Z,2026-09-06T22:03:09.295959400Z,event-summary,370868,375,10,150000,feed,optimal,0,371625,371281,719,0.999074,0,986,5,1,0,4615,0,0,22,1311.9,3244.54,3035.5,4308.4,4811,11332.1,15608.9,16028.3,2440.9,3626.4,1185.5,5404.65,12358
2026-09-06T22:02:59.324598000Z,2026-09-06T22:03:09.295959400Z,batch,991,1,10,150000,feed,optimal,0,1486500,1485011,2989,0.998998,0,986,5,1,0,4615,0,0,22,2444.7,3971.18,3608.6,4873,5339.3,12534.8,14746.3,16028.3,3214.6,4205.3,990.7,5691.35,40
2026-09-06T22:03:09.295959400Z,2026-09-06T22:03:39.736536200Z,event,63000,1500,10,150000,feed,optimal,0,63000,86348,9927,1.3706,275,42,19,3,0,209,0,0,0,2058.7,3693.89,3447.4,4327,4454.8,16531,17167.3,17167.3,2911.8,3883.3,971.5,5340.55,1500
2026-09-06T22:03:09.295959400Z,2026-09-06T22:03:39.736536200Z,event-quote,15750,375,10,150000,feed,optimal,0,15750,21868,2221,1.38844,89,42,19,3,0,209,0,0,0,2250.2,3742.02,3492.3,4272.2,4385.2,15320.7,16025.8,16025.8,2994,3802.8,808.8,5016,375
2026-09-06T22:03:09.295959400Z,2026-09-06T22:03:39.736536200Z,event-trade,15750,375,10,150000,feed,optimal,0,15750,21553,2447,1.36844,0,42,19,3,0,209,0,0,0,2254.2,3744.79,3464.2,4393.7,4454.8,16531,16531,16531,2980.8,3883.5,902.7,5237.55,375
2026-09-06T22:03:09.295959400Z,2026-09-06T22:03:39.736536200Z,event-trade-eth,15750,375,10,150000,feed,optimal,0,15750,21837,2163,1.38648,0,42,19,3,0,209,0,0,0,2058.7,3625.63,3361.7,4319.9,4404.8,17167.3,17167.3,17167.3,2553.3,3948.2,1394.9,6040.55,375
2026-09-06T22:03:09.295959400Z,2026-09-06T22:03:39.736536200Z,event-summary,15750,375,10,150000,feed,optimal,0,15750,21090,3096,1.33905,186,42,19,3,0,209,0,0,0,2177.3,3663.1,3416.3,4142.6,4574,16531,17167.3,17167.3,2906.1,3784.7,878.6,5102.6,375
2026-09-06T22:03:09.295959400Z,2026-09-06T22:03:39.736536200Z,batch,61,1,10,150000,feed,optimal,0,63000,86348,9927,1.3706,275,42,19,3,0,209,0,0,0,2229.1,6052.17,4272.2,13747.2,14890.5,16153.5,17065.9,17167.3,3703.5,4685.8,982.3,6159.25,13
2026-09-06T22:02:09.245719200Z,2026-09-06T22:03:39.736536200Z,event-total,8993121,1500,10,150000,feed,optimal,0,9007500,8993121,14654,0.998404,275,5974,26,5,0,28261,0,0,0,1232.2,3277.38,3049.6,4438.9,4970,11756,15420.4,17920.6,2475.9,3718.9,1243,5583.4,260350
2026-09-06T22:02:09.245719200Z,2026-09-06T22:03:39.736536200Z,event-quote-total,2248281,375,10,150000,feed,optimal,0,2251875,2248281,3683,0.998404,89,5974,26,5,0,28261,0,0,0,1232.2,3286.65,3054.5,4475.2,5016,11799.3,15346.9,17314.4,2469.4,3729.6,1260.2,5619.9,66788
2026-09-06T22:02:09.245719200Z,2026-09-06T22:03:39.736536200Z,event-trade-total,2248245,375,10,150000,feed,optimal,0,2251875,2248245,3630,0.998388,0,5974,26,5,0,28261,0,0,0,1299.3,3272.89,3054,4441.5,4938.4,11551.8,14945.2,16798.9,2478.9,3720.2,1241.3,5582.15,64073
2026-09-06T22:02:09.245719200Z,2026-09-06T22:03:39.736536200Z,event-trade-eth-total,2248886,375,10,150000,feed,optimal,0,2251875,2248886,2989,0.998673,0,5974,26,5,0,28261,0,0,0,1263.2,3289.05,3049.9,4436.6,4936.7,11898.1,15632,17920.6,2495.4,3735.7,1240.3,5596.15,62794
2026-09-06T22:02:09.245719200Z,2026-09-06T22:03:39.736536200Z,event-summary-total,2247709,375,10,150000,feed,optimal,0,2251875,2247709,4352,0.99815,186,5974,26,5,0,28261,0,0,0,1242.2,3260.91,3037.2,4421.1,4970.5,11684.2,15765.6,17920.6,2459.8,3696.8,1237,5552.3,67131
2026-09-06T22:02:09.245719200Z,2026-09-06T22:03:39.736536200Z,batch-total,6000,1,10,150000,feed,optimal,0,9007500,8993121,14654,0.998404,275,5974,26,5,0,28261,0,0,0,2229.1,3993.65,3658.75,4988.15,5548.94,12777,16028.6,17920.6,3183.45,4325.77,1142.33,6039.26,210
