window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T22:05:16.729395200Z,2026-09-06T22:05:26.732629600Z,event-quote,370331,375,10,150000,feed,optimal,0,371625,369020,730,0.99299,0,981,4,1,0,4543,0,0,23,1378.9,3647.58,3352,5060.1,5581,11616.6,16975,17131.5,2651.5,4294.2,1642.7,6758.25,10599
2026-09-06T22:05:16.729395200Z,2026-09-06T22:05:26.732629600Z,event-trade,370757,375,10,150000,feed,optimal,0,371625,369122,628,0.993265,0,981,4,1,0,4543,0,0,23,1280.8,3667.22,3295,5057.6,5714.8,13369.4,17539.4,18578.5,2697.1,4169.1,1472,6377.1,12314
2026-09-06T22:05:16.729395200Z,2026-09-06T22:05:26.732629600Z,event-trade-eth,370875,375,10,150000,feed,optimal,0,371625,369375,375,0.993946,0,981,4,1,0,4543,0,0,23,1358.8,3688.98,3389.9,5059.4,5722.3,12191.7,18578.5,19128,2705.7,4252.7,1547,6573.2,11183
2026-09-06T22:05:16.729395200Z,2026-09-06T22:05:26.732629600Z,event-summary,370302,375,10,150000,feed,optimal,0,371625,368845,1093,0.992519,188,981,4,1,0,4543,0,0,23,1252.7,3678.3,3355.9,5052.3,5805.3,13369.4,17362.2,17362.2,2697.8,4240.4,1542.6,6554.3,12575
2026-09-06T22:05:16.729395200Z,2026-09-06T22:05:26.732629600Z,batch,985,1,10,150000,feed,optimal,0,1486500,1476362,2826,0.99318,188,981,4,1,0,4543,0,0,23,2373.7,4372.39,4092.5,5635.98,6170.38,13415.4,17564.8,19128,3297.8,4896.5,1598.7,7294.55,34
2026-09-06T22:05:26.732629600Z,2026-09-06T22:05:36.750768700Z,event,1495145,1500,10,150000,feed,optimal,0,1497000,1499737,2054,1.00183,291,996,4,1,0,4759,0,0,20,1245,2888.52,2676.4,3711.7,4196.2,10805.1,15196.1,17949.4,2194.9,3154.5,959.6,4593.9,52545
2026-09-06T22:05:26.732629600Z,2026-09-06T22:05:36.750768700Z,event-quote,373875,375,10,150000,feed,optimal,0,374250,374985,390,1.00196,0,996,4,1,0,4759,0,0,20,1245,2898.07,2702.5,3712.2,4233,10715.4,17949.4,17949.4,2225.3,3153.2,927.9,4545.05,13501
2026-09-06T22:05:26.732629600Z,2026-09-06T22:05:36.750768700Z,event-trade,373520,375,10,150000,feed,optimal,0,374250,375000,375,1.002,0,996,4,1,0,4759,0,0,20,1291.1,2891.11,2674.6,3682.5,4223.8,10919.8,12993.7,17489,2168.3,3135.4,967.1,4586.05,14944
2026-09-06T22:05:26.732629600Z,2026-09-06T22:05:36.750768700Z,event-trade-eth,373875,375,10,150000,feed,optimal,0,374250,375000,638,1.002,263,996,4,1,0,4759,0,0,20,1301.6,2889.88,2705.7,3737.3,4144.2,10307.8,13241.8,15196.1,2218.1,3172.5,954.4,4604.1,11595
2026-09-06T22:05:26.732629600Z,2026-09-06T22:05:36.750768700Z,event-summary,373875,375,10,150000,feed,optimal,0,374250,374752,651,1.00134,28,996,4,1,0,4759,0,0,20,1298.4,2875.04,2652.3,3676,4123.8,10897.1,17489,17949.4,2163.2,3152,988.8,4635.2,12787
2026-09-06T22:05:26.732629600Z,2026-09-06T22:05:36.750768700Z,batch,1000,1,10,150000,feed,optimal,0,1497000,1499737,2054,1.00183,291,996,4,1,0,4759,0,0,20,2272.1,3597.64,3212.95,4187.56,4693.66,12114.2,17953.4,21928,2946.38,3648.62,702.25,4702,48
2026-09-06T22:05:36.750768700Z,2026-09-06T22:06:07.178957600Z,event,55500,1500,10,150000,feed,optimal,0,55500,75606,10252,1.36227,358,37,17,3,0,182,0,0,0,1436,3294.08,2968.6,4452.9,5018.7,11494.7,11494.7,11494.7,2412,3718.8,1306.8,5679,2142
2026-09-06T22:05:36.750768700Z,2026-09-06T22:06:07.178957600Z,event-quote,13875,375,10,150000,feed,optimal,0,13875,18705,2861,1.34811,191,37,17,3,0,182,0,0,0,1455.1,3243.75,2856.1,4723.9,5162.4,9488,9488,9916.4,2412,3717.5,1305.5,5675.75,375
2026-09-06T22:05:36.750768700Z,2026-09-06T22:06:07.178957600Z,event-trade,13875,375,10,150000,feed,optimal,0,13875,18667,2797,1.34537,89,37,17,3,0,182,0,0,0,1547,3419.29,3124.5,4659.3,9916.4,11494.7,11494.7,11494.7,2445.1,3717.5,1272.4,5626.1,750
2026-09-06T22:05:36.750768700Z,2026-09-06T22:06:07.178957600Z,event-trade-eth,13875,375,10,150000,feed,optimal,0,13875,19307,2146,1.3915,78,37,17,3,0,182,0,0,0,1436,3113.58,3038.4,4140.9,4532.8,10849.8,10849.8,10849.8,2198.9,3829.8,1630.9,6276.15,267
2026-09-06T22:05:36.750768700Z,2026-09-06T22:06:07.178957600Z,event-summary,13875,375,10,150000,feed,optimal,0,13875,18927,2448,1.36411,0,37,17,3,0,182,0,0,0,1461.2,3399.69,3088.4,4452.9,8693.4,11494.7,11494.7,11494.7,2490,3718.8,1228.8,5562,750
2026-09-06T22:05:36.750768700Z,2026-09-06T22:06:07.178957600Z,batch,54,1,10,150000,feed,optimal,0,55500,75606,10252,1.36227,358,37,17,3,0,182,0,0,0,2305.8,5539.43,4017.55,11982.6,14793.8,16045.1,16520.5,16573.3,3364.95,4962.48,1597.53,7358.76,10
2026-09-06T22:04:36.696496200Z,2026-09-06T22:06:07.178957600Z,event-total,8997705,1500,10,150000,feed,optimal,0,9012000,8997705,15132,0.998414,837,5978,25,5,0,28192,0,0,0,1245,3110.62,2840.7,4303.2,4948.6,10996,15685.3,28845.3,2316.7,3479.7,1163,5224.2,344067
2026-09-06T22:04:36.696496200Z,2026-09-06T22:06:07.178957600Z,event-quote-total,2249210,375,10,150000,feed,optimal,0,2253000,2249210,3981,0.998318,191,5978,25,5,0,28192,0,0,0,1245,3103.47,2863,4331.9,4929.8,10768.1,15073.8,17949.4,2309.7,3493.9,1184.2,5270.2,82640
2026-09-06T22:04:36.696496200Z,2026-09-06T22:06:07.178957600Z,event-trade-total,2249289,375,10,150000,feed,optimal,0,2253000,2249289,3800,0.998353,89,5978,25,5,0,28192,0,0,0,1280.8,3114.26,2836.9,4310.8,4951.7,11175.6,16549.3,27613.6,2316.3,3471.3,1155,5203.8,86270
2026-09-06T22:04:36.696496200Z,2026-09-06T22:06:07.178957600Z,event-trade-eth-total,2250182,375,10,150000,feed,optimal,0,2253000,2250182,3159,0.998749,341,5978,25,5,0,28192,0,0,0,1296.7,3115.53,2838.5,4295.6,4963.3,11019.1,15560.6,27613.6,2329.9,3489.2,1159.3,5228.15,86364
2026-09-06T22:04:36.696496200Z,2026-09-06T22:06:07.178957600Z,event-summary-total,2249024,375,10,150000,feed,optimal,0,2253000,2249024,4192,0.998235,216,5978,25,5,0,28192,0,0,0,1252.7,3109.24,2831.6,4272.5,4952.9,11038.3,15685.3,28845.3,2310.4,3470.5,1160.1,5210.65,87875
2026-09-06T22:04:36.696496200Z,2026-09-06T22:06:07.178957600Z,batch-total,6003,1,10,150000,feed,optimal,0,9012000,8997705,15132,0.998414,837,5978,25,5,0,28192,0,0,0,2185,3790.28,3377.1,4900.16,5552.04,12190.1,17130.4,28845.3,2985.55,4053,1067.45,5654.18,286
