"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"sdk-feed-0-r02","server","latency-server","2026-09-06T22:02:00.010Z","2026-09-06T22:02:10.013Z","False","150000","1877","0","1875","0","0","1",,,,"4134381",,"148554","169","334","3.4500000000000002"
"sdk-feed-0-r02","server","latency-server","2026-09-06T22:02:10.013Z","2026-09-06T22:02:20.012Z","True","150000","1877","0","1875","0","0","1",,,,"4148568",,"149064","158","335","3.4100000000000001"
"sdk-feed-0-r02","server","latency-server","2026-09-06T22:02:20.012Z","2026-09-06T22:02:30.004Z","True","150000","1877","0","1875","0","0","1",,,,"4200159",,"149619","155","249","3.4300000000000002"
"sdk-feed-0-r02","server","latency-server","2026-09-06T22:02:30.004Z","2026-09-06T22:02:40.009Z","True","150000","1877","0","1875","0","0","1",,,,"4191726",,"149274","143","227","3.4199999999999999"
"sdk-feed-0-r02","server","latency-server","2026-09-06T22:02:40.009Z","2026-09-06T22:02:50.016Z","True","150000","1877","0","1875","0","0","1",,,,"4178252",,"148795","177","256","3.3799999999999999"
"sdk-feed-0-r02","server","latency-server","2026-09-06T22:02:50.016Z","2026-09-06T22:03:00.011Z","True","150000","1877","0","1875","0","0","1",,,,"4166400",,"148372","180","518","3.4300000000000002"
"sdk-feed-0-r02","server","latency-server","2026-09-06T22:03:00.011Z","2026-09-06T22:03:10.012Z","True","150000","1876","0","1875","0","0","6",,,,"4157738",,"144832","132","444","3.3500000000000001"
"sdk-feed-0-r02","server","latency-server","2026-09-06T22:03:10.012Z","2026-09-06T22:03:20.008Z","True","150000","1876","0","1875","0","0","1",,,,"1",,,,,"0"
"sdk-feed-0-r02","server","latency-server","2026-09-06T22:03:20.008Z","2026-09-06T22:03:30.009Z","True","150000","1876","0","1875","0","0","1",,,,"1",,,,,"0"
"sdk-feed-0-r02","server","latency-server","2026-09-06T22:03:30.009Z","2026-09-06T22:03:40.001Z","False","150000","1875","0","1875","0","0","7",,,,"1",,,,"278","0"
"sdk-feed-0-r03","client","latency-client","2026-09-06T22:04:10.013Z","2026-09-06T22:04:20.013Z","False","150000","1877","0","1875","0","0","4145216",,"149169","366","1380","139",,,"228","2.0600000000000001"
"sdk-feed-0-r03","client","latency-client","2026-09-06T22:04:20.013Z","2026-09-06T22:04:30.005Z","False","150000","1877","0","1875","0","0","4168049",,"149769","326","1",,,,"189","0.80000000000000004"
"sdk-feed-0-r03","client","latency-client","2026-09-06T22:04:30.005Z","2026-09-06T22:04:40.000Z","False","150000","1877","0","1875","0","0","4145901",,"148973","414","1",,,,"260","0.97999999999999998"
"sdk-feed-0-r03","client","latency-client","2026-09-06T22:04:40.000Z","2026-09-06T22:04:50.015Z","True","150000","1877","0","1875","0","0","4171259",,"149575","364","1",,,,"214","0.96999999999999997"
"sdk-feed-0-r03","client","latency-client","2026-09-06T22:04:50.015Z","2026-09-06T22:05:00.004Z","True","150000","1877","0","1875","0","0","4198289",,"149513","407","1",,,,"265","1.1599999999999999"
"sdk-feed-0-r03","client","latency-client","2026-09-06T22:05:00.004Z","2026-09-06T22:05:10.007Z","True","150000","1877","0","1875","0","0","4192415",,"149304","451","1",,,,"309","1.1699999999999999"
"sdk-feed-0-r03","client","latency-client","2026-09-06T22:05:10.007Z","2026-09-06T22:05:30.004Z","True","150000","1877","0","1875","0","0","4201281",,"149184","473","1",,,,"340","1.21"
"sdk-feed-0-r03","client","latency-client","2026-09-06T22:05:30.004Z","2026-09-06T22:05:40.003Z","True","150000","1876","0","1875","0","0","3068429",,"106431","427","6",,,,"265","0.83999999999999997"
"sdk-feed-0-r03","client","latency-client","2026-09-06T22:05:40.003Z","2026-09-06T22:05:50.015Z","True","150000","1876","0","1875","0","0","1",,,,"1",,,,,"0"
"sdk-feed-0-r03","client","latency-client","2026-09-06T22:05:50.015Z","2026-09-06T22:06:00.013Z","True","150000","1876","0","1875","0","0","1",,,,"1",,,,,"0"
"sdk-feed-0-r03","server","latency-server","2026-09-06T22:04:00.015Z","2026-09-06T22:04:10.015Z","False","150000","1877","0","1875","0","0","1585","160",,,"1207740",,"43650","143","238","2.3300000000000001"
"sdk-feed-0-r03","server","latency-server","2026-09-06T22:04:10.015Z","2026-09-06T22:04:20.013Z","False","150000","1877","0","1875","0","0","3",,,,"4169725",,"149829","137","230","3.3799999999999999"
"sdk-feed-0-r03","server","latency-server","2026-09-06T22:04:20.013Z","2026-09-06T22:04:30.005Z","False","150000","1877","0","1875","0","0","1",,,,"4168049",,"149769","138","172","3.4100000000000001"
"sdk-feed-0-r03","server","latency-server","2026-09-06T22:04:30.005Z","2026-09-06T22:04:40.000Z","False","150000","1877","0","1875","0","0","1",,,,"4145901",,"148973","158","190","3.4199999999999999"
"sdk-feed-0-r03","server","latency-server","2026-09-06T22:04:40.000Z","2026-09-06T22:04:50.015Z","True","150000","1877","0","1875","0","0","1",,,,"4171259",,"149575","151","258","3.4100000000000001"
"sdk-feed-0-r03","server","latency-server","2026-09-06T22:04:50.015Z","2026-09-06T22:05:00.004Z","True","150000","1877","0","1875","0","0","1",,,,"4198289",,"149513","143","152","3.4500000000000002"
"sdk-feed-0-r03","server","latency-server","2026-09-06T22:05:00.004Z","2026-09-06T22:05:10.007Z","True","150000","1877","0","1875","0","0","1",,,,"4192415",,"149304","145","391","3.4399999999999999"
"sdk-feed-0-r03","server","latency-server","2026-09-06T22:05:10.007Z","2026-09-06T22:05:20.003Z","True","150000","1877","0","1875","0","0","1",,,,"4175096",,"148703","163","196","3.3900000000000001"
"sdk-feed-0-r03","server","latency-server","2026-09-06T22:05:20.003Z","2026-09-06T22:05:30.004Z","True","150000","1877","0","1875","0","0","1",,,,"4200453",,"149139","134","221","3.4199999999999999"
"sdk-feed-0-r03","server","latency-server","2026-09-06T22:05:30.004Z","2026-09-06T22:05:40.003Z","True","150000","1876","0","1875","0","0","6",,,,"3068429",,"106431","169","173","2.3999999999999999"
"sdk-feed-0-r03","server","latency-server","2026-09-06T22:05:40.003Z","2026-09-06T22:05:50.015Z","True","150000","1876","0","1875","0","0","1",,,,"1",,,,,"0"
"sdk-feed-0-r03","server","latency-server","2026-09-06T22:05:50.015Z","2026-09-06T22:06:00.013Z","True","150000","1876","0","1875","0","0","1",,,,"1",,,,,"0"
