window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T22:12:01.007853400Z,2026-09-06T22:12:11.051881100Z,batch,996,1,10,150000,feed,optimal,0,1503000,1493358,3642,0.993585,0,995,1,2,185,4740,0,0,19,2310.1,3612.05,3318.9,4291.15,4852.95,10398.1,14390.1,16144.8,2992.5,3764.95,772.45,4923.62,47
2026-09-06T22:12:11.051881100Z,2026-09-06T22:12:21.015494500Z,event,1486649,1500,10,150000,feed,optimal,0,1489500,1482203,2797,0.995101,0,987,2,1,0,4717,0,0,22,1324.3,3037.65,2767.4,3987.1,4690.7,10577.5,13236.9,14386.4,2240.9,3314.3,1073.4,4924.4,66472
2026-09-06T22:12:11.051881100Z,2026-09-06T22:12:21.015494500Z,event-quote,371625,375,10,150000,feed,optimal,0,372375,370500,750,0.994965,0,987,2,1,0,4717,0,0,22,1325.7,3060.08,2776.2,4042.2,4803.1,10696.6,13536.8,13536.8,2221.5,3372.8,1151.3,5099.75,17542
2026-09-06T22:12:11.051881100Z,2026-09-06T22:12:21.015494500Z,event-trade,371930,375,10,150000,feed,optimal,0,372375,370875,375,0.995972,0,987,2,1,0,4717,0,0,22,1324.9,3053.82,2755.6,4038.7,4834.3,10876.5,13236.9,13536.8,2206,3316.5,1110.5,4982.25,18011
2026-09-06T22:12:11.051881100Z,2026-09-06T22:12:21.015494500Z,event-trade-eth,371625,375,10,150000,feed,optimal,0,372375,370224,1026,0.994224,0,987,2,1,0,4717,0,0,22,1324.3,3048.94,2782.8,3919.5,4690.7,10090.3,13856.2,14386.4,2280.7,3312.4,1031.7,4859.95,16334
2026-09-06T22:12:11.051881100Z,2026-09-06T22:12:21.015494500Z,event-summary,371469,375,10,150000,feed,optimal,0,372375,370604,646,0.995244,0,987,2,1,0,4717,0,0,22,1333.6,2987.73,2758,3926.2,4519,10527.4,12790.5,13221.1,2274.2,3276.9,1002.7,4780.95,15451
2026-09-06T22:12:11.051881100Z,2026-09-06T22:12:21.015494500Z,batch,989,1,10,150000,feed,optimal,0,1489500,1482203,2797,0.995101,0,987,2,1,0,4717,0,0,22,2316.7,3721.2,3323.8,4500.7,5420.64,11278.2,13250.7,14386.4,3002.1,3828.2,826.1,5067.35,64
2026-09-06T22:12:21.015494500Z,2026-09-06T22:12:31.008059800Z,event,1478456,1500,10,150000,feed,optimal,0,1480500,1477516,6244,0.997984,260,980,6,3,0,4606,0,0,21,1287,3611.2,3269.5,5022.3,5840,12715,15647.9,21191.3,2619.8,4159.6,1539.8,6469.3,59104
2026-09-06T22:12:21.015494500Z,2026-09-06T22:12:31.008059800Z,event-quote,369680,375,10,150000,feed,optimal,0,370125,369750,1125,0.998987,0,980,6,3,0,4606,0,0,21,1340.5,3621.44,3281.4,5164.1,5892.4,12541.5,21191.3,21191.3,2604.7,4165.7,1561,6507.2,14475
2026-09-06T22:12:21.015494500Z,2026-09-06T22:12:31.008059800Z,event-trade,369394,375,10,150000,feed,optimal,0,370125,368842,2122,0.996534,89,980,6,3,0,4606,0,0,21,1351.4,3599.09,3248.8,4964.9,5873.1,12779.1,14483.3,20301.3,2605.4,4185.4,1580,6555.4,15026
2026-09-06T22:12:21.015494500Z,2026-09-06T22:12:31.008059800Z,event-trade-eth,369816,375,10,150000,feed,optimal,0,370125,369174,1872,0.997431,171,980,6,3,0,4606,0,0,21,1320.3,3617.91,3253.4,4990.9,5810.6,12692.9,20301.3,21191.3,2660.1,4116.7,1456.6,6301.6,14157
2026-09-06T22:12:21.015494500Z,2026-09-06T22:12:31.008059800Z,event-summary,369566,375,10,150000,feed,optimal,0,370125,369750,1125,0.998987,0,980,6,3,0,4606,0,0,21,1287,3606.35,3270.1,5101.5,5903.2,12898,15647.9,16280.5,2599.2,4160.1,1560.9,6501.45,14980
2026-09-06T22:12:21.015494500Z,2026-09-06T22:12:31.008059800Z,batch,986,1,10,150000,feed,optimal,0,1480500,1477516,6244,0.997984,260,980,6,3,0,4606,0,0,21,2254.6,4328.36,3989.6,5625.45,6561,13462.2,17914.6,21191.3,3253.47,4785.77,1532.3,7084.23,41
2026-09-06T22:12:31.008059800Z,2026-09-06T22:13:01.653267600Z,event,81839,1500,10,150000,feed,optimal,0,82500,104243,9071,1.26355,814,53,19,3,261,244,0,0,0,2215.6,5219.39,4565.3,7318.6,9686.4,21517.4,22605.1,24160.3,3693.8,5532.1,1838.3,8289.55,6882
2026-09-06T22:12:31.008059800Z,2026-09-06T22:13:01.653267600Z,event-quote,20339,375,10,150000,feed,optimal,0,20625,25894,2606,1.25547,375,53,19,3,261,244,0,0,0,2215.6,5040.41,4808.5,6205,7298.5,13919.3,21517.4,21517.4,3862.3,5459.6,1597.3,7855.55,959
2026-09-06T22:12:31.008059800Z,2026-09-06T22:13:01.653267600Z,event-trade,20625,375,10,150000,feed,optimal,0,20625,25952,2370,1.25828,197,53,19,3,261,244,0,0,0,2418.7,5402.76,4606.3,8024.5,14158.9,21517.4,22605.1,22605.1,3562.7,5532.1,1969.4,8486.2,1875
2026-09-06T22:12:31.008059800Z,2026-09-06T22:13:01.653267600Z,event-trade-eth,20250,375,10,150000,feed,optimal,0,20625,26112,2184,1.26604,171,53,19,3,261,244,0,0,0,2417.5,5165.23,4386.9,8581.3,9915.4,14506.5,15116.4,15116.4,3645.9,5723.7,2077.8,8840.4,1790
2026-09-06T22:12:31.008059800Z,2026-09-06T22:13:01.653267600Z,event-summary,20625,375,10,150000,feed,optimal,0,20625,26285,1911,1.27442,71,53,19,3,261,244,0,0,0,2724.6,5265.7,4373.8,7318.6,9915.4,22605.1,24160.3,24160.3,3743.7,5330.6,1586.9,7710.95,1904
2026-09-06T22:12:31.008059800Z,2026-09-06T22:13:01.653267600Z,batch,72,1,10,150000,feed,optimal,0,82500,104243,9071,1.26355,814,53,19,3,261,244,0,0,0,2422.5,6901.81,5482.45,13825.7,15170.9,18397.8,23584,24160.3,4627.55,7355.77,2728.22,11448.1,10
2026-09-06T22:11:30.966656100Z,2026-09-06T22:13:01.653267600Z,event-total,9019820,1500,10,150000,feed,optimal,0,9040500,9019820,21754,0.997713,1074,5990,28,9,446,28191,0,0,0,1230.1,3158.16,2867.2,4400.7,5153.2,10610.4,15100.6,24160.3,2330.6,3539.1,1208.5,5351.85,384996
2026-09-06T22:11:30.966656100Z,2026-09-06T22:13:01.653267600Z,event-quote-total,2255269,375,10,150000,feed,optimal,0,2260125,2255269,5231,0.997851,375,5990,28,9,446,28191,0,0,0,1265.4,3156.99,2875.3,4416.9,5177.6,10527.4,15363,21517.4,2307.4,3558.1,1250.7,5434.15,91911
2026-09-06T22:11:30.966656100Z,2026-09-06T22:13:01.653267600Z,event-trade-total,2254527,375,10,150000,feed,optimal,0,2260125,2254527,5884,0.997523,286,5990,28,9,446,28191,0,0,0,1303.9,3164.94,2870.6,4417.4,5108.1,10924.5,14483.3,22605.1,2332.5,3545.3,1212.8,5364.5,93861
2026-09-06T22:11:30.966656100Z,2026-09-06T22:13:01.653267600Z,event-trade-eth-total,2254260,375,10,150000,feed,optimal,0,2260125,2254260,6207,0.997405,342,5990,28,9,446,28191,0,0,0,1288.5,3162.75,2862.5,4386.9,5142.4,10536.8,15155.6,21191.3,2353.3,3540.1,1186.8,5320.3,99604
2026-09-06T22:11:30.966656100Z,2026-09-06T22:13:01.653267600Z,event-summary-total,2255764,375,10,150000,feed,optimal,0,2260125,2255764,4432,0.99807,71,5990,28,9,446,28191,0,0,0,1230.1,3147.96,2862.6,4381.5,5186,10601,15237.5,24160.3,2324.8,3514.5,1189.7,5299.05,102051
2026-09-06T22:11:30.966656100Z,2026-09-06T22:13:01.653267600Z,batch-total,6018,1,10,150000,feed,optimal,0,9040500,9019820,21754,0.997713,1074,5990,28,9,446,28191,0,0,0,2155.3,3849.62,3433.3,5031.55,5810.43,11810.9,16279,24160.3,2995.05,4120.38,1125.33,5808.36,303
