window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T22:14:28.721786200Z,2026-09-06T22:14:38.635593600Z,event-quote,371625,375,10,150000,feed,optimal,0,372000,370125,0,0.99496,0,987,0,0,0,4707,0,0,14,1310.7,2926.86,2786.7,3850.3,4355.5,9351.1,12805.9,12805.9,2256,3271.7,1015.7,4795.25,12356
2026-09-06T22:14:28.721786200Z,2026-09-06T22:14:38.635593600Z,event-trade,371345,375,10,150000,feed,optimal,0,372000,370125,0,0.99496,0,987,0,0,0,4707,0,0,14,1353.4,2880.41,2717.3,3850.3,4366.3,9488.6,12805.9,13921.7,2158.8,3262.9,1104.1,4919.05,11175
2026-09-06T22:14:28.721786200Z,2026-09-06T22:14:38.635593600Z,event-trade-eth,370506,375,10,150000,feed,optimal,0,372000,370125,0,0.99496,0,987,0,0,0,4707,0,0,14,1286.9,2862.48,2692.8,3715.3,4154.4,9458.52,11660.5,12732.4,2232,3229,997,4724.5,11890
2026-09-06T22:14:28.721786200Z,2026-09-06T22:14:38.635593600Z,event-summary,371281,375,10,150000,feed,optimal,0,372000,370125,0,0.99496,0,987,0,0,0,4707,0,0,14,1247.9,2918.37,2694.1,3837.1,4437.2,10015.1,13916,22994.2,2179.4,3277.8,1098.4,4925.4,12735
2026-09-06T22:14:28.721786200Z,2026-09-06T22:14:38.635593600Z,batch,987,1,10,150000,feed,optimal,0,1488000,1480500,0,0.99496,0,987,0,0,0,4707,0,0,14,2258.4,3576.5,3296.3,4285.9,4916.56,10359.6,11692.1,13916,2962.7,3726.2,763.5,4871.45,51
2026-09-06T22:14:38.635593600Z,2026-09-06T22:14:48.678121700Z,event,1500000,1500,10,150000,feed,optimal,0,1501500,1502703,1797,1.0008,0,1000,3,0,0,4695,0,0,12,1308.9,2982.88,2737.4,3872.2,4658.2,9903.5,12308.4,13269.4,2252.1,3258.4,1006.3,4767.85,66329
2026-09-06T22:14:38.635593600Z,2026-09-06T22:14:48.678121700Z,event-quote,375000,375,10,150000,feed,optimal,0,375375,375750,375,1.001,0,1000,3,0,0,4695,0,0,12,1308.9,2982.38,2719.1,3905.7,4633.2,10377.4,11821.8,12878.2,2255.2,3253.4,998.2,4750.7,16442
2026-09-06T22:14:38.635593600Z,2026-09-06T22:14:48.678121700Z,event-trade,375000,375,10,150000,feed,optimal,0,375375,375750,375,1.001,0,1000,3,0,0,4695,0,0,12,1325.6,2984.42,2751.2,3872.2,4700.9,9903.5,12308.4,12388.8,2222.5,3269.4,1046.9,4839.75,17631
2026-09-06T22:14:38.635593600Z,2026-09-06T22:14:48.678121700Z,event-trade-eth,375000,375,10,150000,feed,optimal,0,375375,375453,672,1.00021,0,1000,3,0,0,4695,0,0,12,1319,2997.83,2745.8,3863.8,4672.2,10211.1,11768.4,13269.4,2278.8,3285.6,1006.8,4795.8,15881
2026-09-06T22:14:38.635593600Z,2026-09-06T22:14:48.678121700Z,event-summary,375000,375,10,150000,feed,optimal,0,375375,375750,375,1.001,0,1000,3,0,0,4695,0,0,12,1338.5,2966.9,2742.6,3839.5,4553.6,9831.8,11400.6,12878.2,2243.8,3247.3,1003.5,4752.55,15927
2026-09-06T22:14:38.635593600Z,2026-09-06T22:14:48.678121700Z,batch,1003,1,10,150000,feed,optimal,0,1501500,1502703,1797,1.0008,0,1000,3,0,0,4695,0,0,12,2233.2,3665.69,3298.3,4392.04,5451.25,10747.9,13268.6,22195.6,2971.25,3704.4,733.15,4804.12,64
2026-09-06T22:14:48.678121700Z,2026-09-06T22:14:58.731724500Z,event,1478541,1500,10,150000,feed,optimal,0,1483500,1476167,3024,0.995057,191,980,5,1,0,4580,0,0,15,1356.3,3974.95,3701.7,5278.9,6039.2,13056.1,15214.9,16224.9,2953.8,4477.8,1524,6763.8,55857
2026-09-06T22:14:48.678121700Z,2026-09-06T22:14:58.731724500Z,event-quote,369320,375,10,150000,feed,optimal,0,370875,369000,750,0.994944,0,980,5,1,0,4580,0,0,15,1406.6,3981.66,3721.2,5295.2,6086.9,12811.2,15481,16224.9,2959.4,4469.1,1509.7,6733.65,14135
2026-09-06T22:14:48.678121700Z,2026-09-06T22:14:58.731724500Z,event-trade,369750,375,10,150000,feed,optimal,0,370875,368833,1108,0.994494,191,980,5,1,0,4580,0,0,15,1359.7,3943.52,3671.7,5231.6,5991,13056.5,15741,15741,2905.5,4469.8,1564.3,6816.25,12807
2026-09-06T22:14:48.678121700Z,2026-09-06T22:14:58.731724500Z,event-trade-eth,369719,375,10,150000,feed,optimal,0,370875,369375,375,0.995956,0,980,5,1,0,4580,0,0,15,1474.4,4006.19,3720.7,5296.9,5976.5,13057.9,16224.9,16224.9,2984.2,4454.5,1470.3,6659.95,14763
2026-09-06T22:14:48.678121700Z,2026-09-06T22:14:58.731724500Z,event-summary,369752,375,10,150000,feed,optimal,0,370875,368959,791,0.994834,0,980,5,1,0,4580,0,0,15,1356.3,3968.45,3696,5278.9,6064,12735.7,14977.6,15741,2952.4,4525.1,1572.7,6884.15,14446
2026-09-06T22:14:48.678121700Z,2026-09-06T22:14:58.731724500Z,batch,985,1,10,150000,feed,optimal,0,1483500,1476167,3024,0.995057,191,980,5,1,0,4580,0,0,15,2443.6,4792.35,4480.7,5915.38,7307.12,14131.1,15749,16224.9,3811.9,5086.4,1274.5,6998.15,55
2026-09-06T22:14:58.731724500Z,2026-09-06T22:15:29.309460600Z,event,77625,1500,10,150000,feed,optimal,0,78000,90423,10221,1.15927,144,51,13,3,0,218,0,0,0,2496.6,5166.43,4667.9,6472.8,8108.1,19615.3,21216.3,21216.3,3844.2,5477.5,1633.3,7927.45,4894
2026-09-06T22:14:58.731724500Z,2026-09-06T22:15:29.309460600Z,event-quote,19500,375,10,150000,feed,optimal,0,19500,22820,2394,1.17026,89,51,13,3,0,218,0,0,0,2496.6,5134.6,4751.4,6392.4,7971.5,21216.3,21216.3,21216.3,3844.2,5514.3,1670.1,8019.45,620
2026-09-06T22:14:58.731724500Z,2026-09-06T22:15:29.309460600Z,event-trade,19500,375,10,150000,feed,optimal,0,19500,22970,2155,1.17795,0,51,13,3,0,218,0,0,0,2711.6,5234.97,4777.9,6449,8288,19615.3,19615.3,19615.3,3866.9,5514.3,1647.4,7985.4,1347
2026-09-06T22:14:58.731724500Z,2026-09-06T22:15:29.309460600Z,event-trade-eth,19500,375,10,150000,feed,optimal,0,19500,22100,3025,1.13333,0,51,13,3,0,218,0,0,0,2720.6,5121.35,4336.5,7382.8,8288,18828,19615.3,19615.3,3661.7,5514.3,1852.6,8293.2,750
2026-09-06T22:14:58.731724500Z,2026-09-06T22:15:29.309460600Z,event-summary,19125,375,10,150000,feed,optimal,0,19500,22533,2647,1.15554,55,51,13,3,0,218,0,0,0,2549.4,5174.99,4725.9,6562.5,7382.8,21216.3,21216.3,21216.3,4136.8,5416.3,1279.5,7335.55,1032
2026-09-06T22:14:58.731724500Z,2026-09-06T22:15:29.309460600Z,batch,64,1,10,150000,feed,optimal,0,78000,90423,10221,1.15927,144,51,13,3,0,218,0,0,0,3404.6,6898.32,5531.85,13156.6,14780.6,21874.1,22882.2,22994.2,4698,6406.55,1708.55,8969.38,9
2026-09-06T22:13:58.627410000Z,2026-09-06T22:15:29.309460600Z,event-total,9024293,1500,10,150000,feed,optimal,0,9039000,9024293,15042,0.998373,335,6001,21,4,0,28107,0,0,0,1225.4,3181.3,2883.5,4490.1,5220.2,11052.7,14680.5,22994.2,2337.5,3593,1255.5,5476.25,375777
2026-09-06T22:13:58.627410000Z,2026-09-06T22:15:29.309460600Z,event-quote-total,2256320,375,10,150000,feed,optimal,0,2259750,2256320,3519,0.998482,89,6001,21,4,0,28107,0,0,0,1232.1,3179.08,2887.1,4488.9,5224.4,10947.9,14623.8,21216.3,2328.8,3606,1277.2,5521.8,88775
2026-09-06T22:13:58.627410000Z,2026-09-06T22:15:29.309460600Z,event-trade-total,2256303,375,10,150000,feed,optimal,0,2259750,2256303,3638,0.998475,191,6001,21,4,0,28107,0,0,0,1308,3181.46,2890.9,4507,5220.2,10975.3,14717.4,19615.3,2337.9,3592,1254.1,5473.15,93252
2026-09-06T22:13:58.627410000Z,2026-09-06T22:15:29.309460600Z,event-trade-eth-total,2255678,375,10,150000,feed,optimal,0,2259750,2255678,4072,0.998198,0,6001,21,4,0,28107,0,0,0,1286.9,3188.4,2876.8,4477.8,5264.2,11147.5,14623.8,19615.3,2347.4,3586.5,1239.1,5445.15,97515
2026-09-06T22:13:58.627410000Z,2026-09-06T22:15:29.309460600Z,event-summary-total,2255992,375,10,150000,feed,optimal,0,2259750,2255992,3813,0.998337,55,6001,21,4,0,28107,0,0,0,1225.4,3176.25,2868.2,4486.5,5166.3,11075.6,14717.4,22994.2,2333.2,3584.5,1251.3,5461.45,93601
2026-09-06T22:13:58.627410000Z,2026-09-06T22:15:29.309460600Z,batch-total,6022,1,10,150000,feed,optimal,0,9039000,9024293,15042,0.998373,335,6001,21,4,0,28107,0,0,0,2233.2,3882.48,3454.05,5091.14,5965.77,12307.3,15741.3,22994.2,2998.35,4194.62,1196.28,5989.04,298
