"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"sdk-feed-0-r02","server","latency-server","2026-09-06T22:12:30.011Z","2026-09-06T22:12:40.005Z","True","150000","1876","0","1875","0","0","6",,,,"662428",,"22979","196","822","0.56999999999999995"
"sdk-feed-0-r02","server","latency-server","2026-09-06T22:12:40.005Z","2026-09-06T22:12:50.004Z","True","150000","1876","0","1875","0","0","1",,,,"1",,,,,"0"
"sdk-feed-0-r02","server","latency-server","2026-09-06T22:12:50.004Z","2026-09-06T22:13:00.000Z","True","150000","1876","0","1875","0","0","1",,,,"1",,,,,"0"
"sdk-feed-0-r03","client","latency-client","2026-09-06T22:13:30.008Z","2026-09-06T22:13:40.008Z","False","150000","1877","0","1875","0","0","4149899",,"149387","437","1606","163",,,"303","2.29"
"sdk-feed-0-r03","client","latency-client","2026-09-06T22:13:40.008Z","2026-09-06T22:13:50.010Z","False","150000","1877","0","1875","0","0","4159038",,"149454","572","1",,,,"430","1.1299999999999999"
"sdk-feed-0-r03","client","latency-client","2026-09-06T22:13:50.010Z","2026-09-06T22:14:00.013Z","False","150000","1877","0","1875","0","0","4159038",,"149454","413","1",,,,"274","0.91000000000000003"
"sdk-feed-0-r03","client","latency-client","2026-09-06T22:14:00.013Z","2026-09-06T22:14:10.011Z","True","150000","1877","0","1875","0","0","4146373",,"148958","383","1",,,,"238","0.98999999999999999"
"sdk-feed-0-r03","client","latency-client","2026-09-06T22:14:10.011Z","2026-09-06T22:14:20.014Z","True","150000","1877","0","1875","0","0","4199787",,"149575","477","1",,,,"335","1.25"
"sdk-feed-0-r03","client","latency-client","2026-09-06T22:14:20.014Z","2026-09-06T22:14:30.015Z","True","150000","1877","0","1875","0","0","4193001",,"149334","476","1",,,,"325","1.26"
"sdk-feed-0-r03","client","latency-client","2026-09-06T22:14:30.015Z","2026-09-06T22:14:50.007Z","True","150000","1877","0","1875","0","0","4195852",,"149439","402","1",,,,"276","1.1699999999999999"
"sdk-feed-0-r03","client","latency-client","2026-09-06T22:14:50.007Z","2026-09-06T22:15:00.007Z","True","150000","1876","0","1875","0","0","3924793",,"136454","560","6",,,,"404","1.3999999999999999"
"sdk-feed-0-r03","client","latency-client","2026-09-06T22:15:00.007Z","2026-09-06T22:15:10.010Z","True","150000","1876","0","1875","0","0","1",,,,"1",,,,,"0"
"sdk-feed-0-r03","client","latency-client","2026-09-06T22:15:10.010Z","2026-09-06T22:15:20.008Z","True","150000","1876","0","1875","0","0","1",,,,"1",,,,,"0"
"sdk-feed-0-r03","server","latency-server","2026-09-06T22:13:20.003Z","2026-09-06T22:13:30.003Z","False","150000","1877","0","1875","0","0","1908","194",,,"621108",,"22627","150","191","2.0800000000000001"
"sdk-feed-0-r03","server","latency-server","2026-09-06T22:13:30.003Z","2026-09-06T22:13:40.007Z","False","150000","1877","0","1875","0","0","5",,,,"4162737",,"149589","133","233","3.3999999999999999"
"sdk-feed-0-r03","server","latency-server","2026-09-06T22:13:40.007Z","2026-09-06T22:13:50.010Z","False","150000","1877","0","1875","0","0","1",,,,"4159038",,"149454","143","384","3.4399999999999999"
"sdk-feed-0-r03","server","latency-server","2026-09-06T22:13:50.010Z","2026-09-06T22:14:00.013Z","False","150000","1877","0","1875","0","0","1",,,,"4159038",,"149454","139","317","3.4300000000000002"
"sdk-feed-0-r03","server","latency-server","2026-09-06T22:14:00.013Z","2026-09-06T22:14:10.012Z","True","150000","1877","0","1875","0","0","1",,,,"4147192",,"149015","150","279","3.4300000000000002"
"sdk-feed-0-r03","server","latency-server","2026-09-06T22:14:10.012Z","2026-09-06T22:14:20.014Z","True","150000","1877","0","1875","0","0","1",,,,"4198968",,"149518","146","273","3.4700000000000002"
"sdk-feed-0-r03","server","latency-server","2026-09-06T22:14:20.014Z","2026-09-06T22:14:30.015Z","True","150000","1877","0","1875","0","0","1",,,,"4193001",,"149334","151","438","3.3900000000000001"
"sdk-feed-0-r03","server","latency-server","2026-09-06T22:14:30.015Z","2026-09-06T22:14:40.013Z","True","150000","1877","0","1875","0","0","1",,,,"4215336",,"150130","134","335","3.4100000000000001"
"sdk-feed-0-r03","server","latency-server","2026-09-06T22:14:40.013Z","2026-09-06T22:14:50.007Z","True","150000","1877","0","1875","0","0","1",,,,"4195852",,"149439","128","318","3.4199999999999999"
"sdk-feed-0-r03","server","latency-server","2026-09-06T22:14:50.007Z","2026-09-06T22:15:00.006Z","True","150000","1876","0","1875","0","0","6",,,,"3924793",,"136454","161","309","3.1699999999999999"
"sdk-feed-0-r03","server","latency-server","2026-09-06T22:15:00.006Z","2026-09-06T22:15:10.010Z","True","150000","1876","0","1875","0","0","1",,,,"1",,,,,"0"
"sdk-feed-0-r03","server","latency-server","2026-09-06T22:15:10.010Z","2026-09-06T22:15:20.008Z","True","150000","1876","0","1875","0","0","1",,,,"1",,,,,"0"
