window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T22:09:13.630257900Z,2026-09-06T22:09:23.650718100Z,event-summary,372000,375,10,150000,feed,optimal,0,372750,370125,0,0.992958,0,987,0,0,0,4705,0,0,8,1252.5,3049.46,2795,4065.5,4831.5,11547.2,16509.8,16509.8,2243.8,3386.6,1142.8,5100.8,16331
2026-09-06T22:09:13.630257900Z,2026-09-06T22:09:23.650718100Z,batch,987,1,10,150000,feed,optimal,0,1491000,1480500,0,0.992958,0,987,0,0,0,4705,0,0,8,2281.6,3715.15,3352.8,4670.22,5547.55,11554,13578.4,14904.2,2971.55,3905.3,933.75,5305.93,55
2026-09-06T22:09:23.650718100Z,2026-09-06T22:09:33.698348000Z,event,1491296,1500,10,150000,feed,optimal,0,1494000,1488000,0,0.995984,0,992,0,0,0,4805,0,0,12,1221.4,3439.98,3135.1,4812.4,5468.8,11683.2,15476.7,16319.3,2539.5,3951.1,1411.6,6068.5,47017
2026-09-06T22:09:23.650718100Z,2026-09-06T22:09:33.698348000Z,event-quote,372845,375,10,150000,feed,optimal,0,373500,372000,0,0.995984,0,992,0,0,0,4805,0,0,12,1300.2,3438.9,3153.9,4887.1,5615.5,11734.2,15831.4,16319.3,2504.6,3996.9,1492.3,6235.35,11213
2026-09-06T22:09:23.650718100Z,2026-09-06T22:09:33.698348000Z,event-trade,373125,375,10,150000,feed,optimal,0,373500,372000,0,0.995984,0,992,0,0,0,4805,0,0,12,1267.4,3441.46,3135.6,4759.2,5413.7,11888.5,15140.6,15641.7,2545,3951.1,1406.1,6060.25,11765
2026-09-06T22:09:23.650718100Z,2026-09-06T22:09:33.698348000Z,event-trade-eth,372548,375,10,150000,feed,optimal,0,373500,372000,0,0.995984,0,992,0,0,0,4805,0,0,12,1338.4,3435.15,3131.7,4912.5,5419.7,11238.9,15641.7,15831.4,2559.4,3966.2,1406.8,6076.4,8891
2026-09-06T22:09:23.650718100Z,2026-09-06T22:09:33.698348000Z,event-summary,372778,375,10,150000,feed,optimal,0,373500,372000,0,0.995984,0,992,0,0,0,4805,0,0,12,1221.4,3444.41,3116.1,4748.7,5377.5,11683.2,15073.1,15140.6,2567.5,3900.7,1333.2,5900.5,14659
2026-09-06T22:09:23.650718100Z,2026-09-06T22:09:33.698348000Z,batch,992,1,10,150000,feed,optimal,0,1494000,1488000,0,0.995984,0,992,0,0,0,4805,0,0,12,2325.5,4180.55,3822.25,5440.49,6087.74,12578.9,15484.3,16319.3,3229.1,4630.02,1400.92,6731.41,35
2026-09-06T22:09:33.698348000Z,2026-09-06T22:09:43.632029700Z,event,1484855,1500,10,150000,feed,optimal,0,1488000,1480170,1830,0.994738,0,986,1,1,0,4706,0,0,17,1259.1,2845.8,2662.6,3713.9,4246.1,10092,12108.4,16174.7,2175.4,3151.8,976.4,4616.4,55586
2026-09-06T22:09:33.698348000Z,2026-09-06T22:09:43.632029700Z,event-quote,370970,375,10,150000,feed,optimal,0,372000,370125,375,0.99496,0,986,1,1,0,4706,0,0,17,1259.1,2877.57,2697.3,3812.7,4347,10124.3,11687.3,16174.7,2225.9,3190.5,964.6,4637.4,15257
2026-09-06T22:09:33.698348000Z,2026-09-06T22:09:43.632029700Z,event-trade,371359,375,10,150000,feed,optimal,0,372000,370125,375,0.99496,0,986,1,1,0,4706,0,0,17,1292.1,2835.6,2650.7,3682,4150.2,10092.5,16174.7,16174.7,2154.9,3151.8,996.9,4647.15,13538
2026-09-06T22:09:33.698348000Z,2026-09-06T22:09:43.632029700Z,event-trade-eth,370901,375,10,150000,feed,optimal,0,372000,370125,375,0.99496,0,986,1,1,0,4706,0,0,17,1320.4,2842.66,2646,3707,4219.6,9916.4,11545.6,12243.5,2178.2,3138.2,960,4578.2,13874
2026-09-06T22:09:33.698348000Z,2026-09-06T22:09:43.632029700Z,event-summary,371625,375,10,150000,feed,optimal,0,372000,369795,705,0.994073,0,986,1,1,0,4706,0,0,17,1281.6,2827.43,2644.3,3687.4,4198.1,9783,12243.5,12243.5,2151.9,3145.4,993.5,4635.65,12917
2026-09-06T22:09:33.698348000Z,2026-09-06T22:09:43.632029700Z,batch,987,1,10,150000,feed,optimal,0,1488000,1480170,1830,0.994738,0,986,1,1,0,4706,0,0,17,2199.9,3487.16,3170.6,4156.28,4739.8,10638.8,12243.6,12249.9,2934.2,3633.6,699.4,4682.7,53
2026-09-06T22:09:43.632029700Z,2026-09-06T22:09:53.643943500Z,event,1494700,1500,10,150000,feed,optimal,0,1497000,1495455,3151,0.998968,106,993,5,1,0,4853,0,0,15,1254.4,2904.46,2686,3801.2,4379.3,9918.1,13218,14736.6,2170.6,3211.6,1041,4773.1,57654
2026-09-06T22:09:43.632029700Z,2026-09-06T22:09:53.643943500Z,event-quote,373875,375,10,150000,feed,optimal,0,374250,373981,750,0.999281,106,993,5,1,0,4853,0,0,15,1254.4,2908.81,2684.3,3857.4,4431.8,10495.6,14736.6,14736.6,2140.2,3229.9,1089.7,4864.45,14288
2026-09-06T22:09:43.632029700Z,2026-09-06T22:09:53.643943500Z,event-trade,373775,375,10,150000,feed,optimal,0,374250,373343,1282,0.997576,0,993,5,1,0,4853,0,0,15,1299.2,2899.95,2692.3,3820.8,4361.19,9918.1,13837.1,13837.1,2162.7,3218.3,1055.6,4801.7,14506
2026-09-06T22:09:43.632029700Z,2026-09-06T22:09:53.643943500Z,event-trade-eth,373875,375,10,150000,feed,optimal,0,374250,373881,744,0.999014,0,993,5,1,0,4853,0,0,15,1296.4,2926.37,2702.8,3724.8,4382.5,9704.8,13837.1,13837.1,2213.5,3225.9,1012.4,4744.5,15032
2026-09-06T22:09:43.632029700Z,2026-09-06T22:09:53.643943500Z,event-summary,373175,375,10,150000,feed,optimal,0,374250,374250,375,1,0,993,5,1,0,4853,0,0,15,1263,2882.68,2677,3761.6,4244.4,9619.2,13007.5,13837.1,2196,3178.8,982.8,4653,14573
2026-09-06T22:09:43.632029700Z,2026-09-06T22:09:53.643943500Z,batch,998,1,10,150000,feed,optimal,0,1497000,1495455,3151,0.998968,106,993,5,1,0,4853,0,0,15,2341.1,3636.08,3254.15,4289.01,5255.38,10895.5,13361.3,16509.8,2960.72,3740.25,779.525,4909.54,58
2026-09-06T22:09:53.643943500Z,2026-09-06T22:10:03.641525500Z,event,1486913,1500,10,150000,feed,optimal,0,1489500,1486796,2704,0.998185,0,989,3,1,0,4723,0,0,16,1258.8,3363.63,3023.4,4671.5,5707.7,11600.6,13812.7,14643.4,2464.3,3752.7,1288.4,5685.3,75910
2026-09-06T22:09:53.643943500Z,2026-09-06T22:10:03.641525500Z,event-quote,371319,375,10,150000,feed,optimal,0,372375,371720,655,0.998241,0,989,3,1,0,4723,0,0,16,1280.7,3367.17,3049.3,4677.5,5695.5,11858.3,14054.7,14643.4,2458.5,3728.4,1269.9,5633.25,18814
2026-09-06T22:09:53.643943500Z,2026-09-06T22:10:03.641525500Z,event-trade,372000,375,10,150000,feed,optimal,0,372375,372000,375,0.998993,0,989,3,1,0,4723,0,0,16,1258.8,3355.55,3017.2,4708.6,5707.7,11630.1,14643.4,14643.4,2452,3754.6,1302.6,5708.5,18262
2026-09-06T22:09:53.643943500Z,2026-09-06T22:10:03.641525500Z,event-trade-eth,371594,375,10,150000,feed,optimal,0,372375,371423,952,0.997443,0,989,3,1,0,4723,0,0,16,1313.9,3394.96,3027.2,4717.5,5724.7,11600.6,13701.8,14054.7,2484.8,3803.2,1318.4,5780.8,18111
2026-09-06T22:09:53.643943500Z,2026-09-06T22:10:03.641525500Z,event-summary,372000,375,10,150000,feed,optimal,0,372375,371653,722,0.998061,0,989,3,1,0,4723,0,0,16,1278.3,3336.86,3007,4589.8,5659.4,11457.6,13812.7,13812.7,2458.6,3727,1268.4,5629.6,19087
2026-09-06T22:09:53.643943500Z,2026-09-06T22:10:03.641525500Z,batch,992,1,10,150000,feed,optimal,0,1489500,1486796,2704,0.998185,0,989,3,1,0,4723,0,0,16,2282.8,4057.9,3647.1,5303.99,6366.43,12388.8,14654.1,15831.4,3109.05,4328.9,1219.85,6158.68,55
2026-09-06T22:10:03.641525500Z,2026-09-06T22:10:34.173536600Z,event,79500,1500,10,150000,feed,optimal,0,79500,93968,8053,1.18199,21,53,13,2,0,263,0,0,0,1354.4,3485.57,3300.8,4570,4879.2,12490.2,13274.5,13274.5,2678.6,3886.2,1207.6,5697.6,2564
2026-09-06T22:10:03.641525500Z,2026-09-06T22:10:34.173536600Z,event-quote,19875,375,10,150000,feed,optimal,0,19875,23039,2461,1.15919,0,53,13,2,0,263,0,0,0,1406.3,3680.7,3432.1,4781.7,7155.3,12490.2,12490.2,12490.2,2781.3,3982.7,1201.4,5784.8,1043
2026-09-06T22:10:03.641525500Z,2026-09-06T22:10:34.173536600Z,event-trade,19875,375,10,150000,feed,optimal,0,19875,24009,1491,1.208,0,53,13,2,0,263,0,0,0,1430.3,3542.02,3209,4781.7,5109.5,12490.2,13105.5,13105.5,2554.2,3983.5,1429.3,6127.45,750
2026-09-06T22:10:03.641525500Z,2026-09-06T22:10:34.173536600Z,event-trade-eth,19875,375,10,150000,feed,optimal,0,19875,23245,2275,1.16956,20,53,13,2,0,263,0,0,0,1354.4,3360.56,3209,4108.1,4540.18,13105.5,13274.5,13274.5,2591.7,3767.2,1175.5,5530.45,396
2026-09-06T22:10:03.641525500Z,2026-09-06T22:10:34.173536600Z,event-summary,19875,375,10,150000,feed,optimal,0,19875,23675,1826,1.19119,1,53,13,2,0,263,0,0,0,1642.6,3358.99,3195.4,4424,4667.2,11613,12098.7,12098.7,2678.6,3764.2,1085.6,5392.6,375
2026-09-06T22:10:03.641525500Z,2026-09-06T22:10:34.173536600Z,batch,66,1,10,150000,feed,optimal,0,79500,93968,8053,1.18199,21,53,13,2,0,263,0,0,0,2520.6,5036.55,3975.55,8974.8,13624.4,15239.9,16081.2,16174.7,3528.32,4753.07,1224.75,6590.2,9
2026-09-06T22:09:03.606747200Z,2026-09-06T22:10:34.173536600Z,event-total,9024889,1500,10,150000,feed,optimal,0,9040500,9024889,15738,0.998273,127,6000,22,5,0,28867,0,0,0,1221.4,3020.2,2757.2,4153.8,4924.8,10648.6,14054.7,16509.8,2242.7,3364.9,1122.2,5048.2,410055
2026-09-06T22:09:03.606747200Z,2026-09-06T22:10:34.173536600Z,event-quote-total,2255990,375,10,150000,feed,optimal,0,2260125,2255990,4241,0.99817,106,6000,22,5,0,28867,0,0,0,1254.4,3023.48,2756,4196.9,4964.1,10648.6,14258.7,16319.3,2235,3386.2,1151.2,5113,101485
2026-09-06T22:09:03.606747200Z,2026-09-06T22:10:34.173536600Z,event-trade-total,2256602,375,10,150000,feed,optimal,0,2260125,2256602,3523,0.998441,0,6000,22,5,0,28867,0,0,0,1258.8,3021.18,2753.3,4140.1,4921.3,10563,14240.6,16174.7,2249.5,3374,1124.5,5060.75,101096
2026-09-06T22:09:03.606747200Z,2026-09-06T22:10:34.173536600Z,event-trade-eth-total,2255799,375,10,150000,feed,optimal,0,2260125,2255799,4346,0.998086,20,6000,22,5,0,28867,0,0,0,1280,3028.32,2762.5,4148.2,4937,10667.7,14043.5,16509.8,2255,3358.5,1103.5,5013.75,106265
2026-09-06T22:09:03.606747200Z,2026-09-06T22:10:34.173536600Z,event-summary-total,2256498,375,10,150000,feed,optimal,0,2260125,2256498,3628,0.998395,1,6000,22,5,0,28867,0,0,0,1221.4,3007.84,2758.1,4121.3,4863.7,10700.8,13812.7,16509.8,2232.8,3336.7,1103.9,4992.55,103227
2026-09-06T22:09:03.606747200Z,2026-09-06T22:10:34.173536600Z,batch-total,6022,1,10,150000,feed,optimal,0,9040500,9024889,15738,0.998273,127,6000,22,5,0,28867,0,0,0,2166.9,3701.17,3292.25,4806.55,5656.48,11463.1,14900.7,16509.8,2935.43,3916.28,980.85,5387.55,367
